't             ','x             ','y             ','z             ',magnitude
6114509991000.000512,2.732874,-8.6723,2.365201,9.395295
6114529976000,2.82149,-8.428069,1.722168,9.053122
6114550056000,2.671227,-7.653923,0.975412,8.165135
6114569968999.999488,2.323549,-6.432038,0.143324,6.84036
6114589967000.000512,1.838017,-4.884996,-0.755809,5.273779
6114609991000.000512,1.276636,-3.160654,-1.698453,3.808448
6114629976999.999488,0.691416,-1.415466,-2.64998,3.082855
6114650054000,0.11649,0.203275,-3.561098,3.568796
6114669980999.999488,-0.433105,1.574014,-4.367393,4.662534
6114689967000.000512,-0.955951,2.614066,-4.992751,5.716183
6114709992000,-1.45499,3.288032,-5.357726,6.452393
6114729979000.000512,-1.927277,3.609869,-5.391492,6.768585
6114749980999.999488,-2.356111,3.637691,-5.045597,6.651474
6114769954000,-2.708359,3.461853,-4.306911,6.153789
6114789966000,-2.937977,3.187836,-3.206757,5.392337
6114809996999.999488,-2.995193,2.91656,-1.823898,4.561152
6114829976000,-2.839349,2.725422,-0.279818,3.945647
6114851324000,-2.451838,2.653769,1.273727,3.830976
6114870124000,-1.845854,2.695678,2.67358,4.221598
6114889960999.999488,-1.069987,2.801858,3.767401,4.815454
6114909988999.999488,-0.204298,2.890662,4.435963,5.298626
6114929971000.000512,0.651166,2.866635,4.611507,5.468785
6114950060999.999488,1.393237,2.643119,4.28865,5.226826
6114970299000.000512,1.934487,2.163878,3.525768,4.566798
6114989962000,2.220019,1.419595,2.436171,3.588685
6115009991000.000512,2.238668,0.45513,1.170529,2.566889
6115029974000,2.025972,-0.634485,-0.106805,2.125686
6115050234000,1.658477,-1.718793,-1.243381,2.69273
6115070479000.000512,1.239919,-2.65508,-2.121694,3.617794
6115089964000,0.882091,-3.315461,-2.675685,4.350823
6115109991000.000512,0.684628,-3.611982,-2.897648,4.680971
6115129974000,0.717364,-3.514514,-2.834662,4.571841
6114650054000,0.11649,0.203275,-3.561098,3.568796
6114669980999.999488,-0.433105,1.574014,-4.367393,4.662534
6114689967000.000512,-0.955951,2.614066,-4.992751,5.716183
6114709992000,-1.45499,3.288032,-5.357726,6.452393
6114729979000.000512,-1.927277,3.609869,-5.391492,6.768585
6114749980999.999488,-2.356111,3.637691,-5.045597,6.651474
6114769954000,-2.708359,3.461853,-4.306911,6.153789
6114789966000,-2.937977,3.187836,-3.206757,5.392337
6114809996999.999488,-2.995193,2.91656,-1.823898,4.561152
6114829976000,-2.839349,2.725422,-0.279818,3.945647
6114851324000,-2.451838,2.653769,1.273727,3.830976
6114870124000,-1.845854,2.695678,2.67358,4.221598
6114889960999.999488,-1.069987,2.801858,3.767401,4.815454
6114909988999.999488,-0.204298,2.890662,4.435963,5.298626
6114929971000.000512,0.651166,2.866635,4.611507,5.468785
6114950060999.999488,1.393237,2.643119,4.28865,5.226826
6114970299000.000512,1.934487,2.163878,3.525768,4.566798
6114989962000,2.220019,1.419595,2.436171,3.588685
6115009991000.000512,2.238668,0.45513,1.170529,2.566889
6115029974000,2.025972,-0.634485,-0.106805,2.125686
6115050234000,1.658477,-1.718793,-1.243381,2.69273
6115070479000.000512,1.239919,-2.65508,-2.121694,3.617794
6115089964000,0.882091,-3.315461,-2.675685,4.350823
6115109991000.000512,0.684628,-3.611982,-2.897648,4.680971
6115129974000,0.717364,-3.514514,-2.834662,4.571841
6115150068999.999488,1.008982,-3.05699,-2.575438,4.122635
6115170660999.999488,1.543708,-2.330522,-2.229971,3.575911
6115189967000.000512,2.266264,-1.464537,-1.906692,3.303982
6115209972000,3.093678,-0.600271,-1.690701,3.57626
6115229994000,3.930815,0.13893,-1.627115,4.256537
6115249987000.000512,4.686781,0.673436,-1.713501,5.035426
6115270846000,5.288693,0.982995,-1.902323,5.705733
6115291354000,5.690601,1.10892,-2.112972,6.17068
6115310088999.999488,5.876016,1.142571,-2.25029,6.395063
6115332851000.000512,5.854591,1.201762,-2.226536,6.377925
6115350054000,5.654325,1.400424,-1.98173,6.153035
6115369919000.000512,5.312239,1.818385,-1.4984,5.811335
6115389987000.000512,4.865503,2.478198,-0.80752,5.519662
6115409994000,4.345168,3.334636,0.015461,5.477273
6115429976000,3.773692,4.279838,0.864013,5.770986
6115449999000.000512,3.166339,5.163615,1.620714,6.270194
6115469994000,2.535298,5.825014,2.180397,6.716595
6115491336000,1.894892,6.128415,2.471441,6.874308
6115510082000,1.265614,5.99652,2.470888,6.607974
6115529976999.999488,0.675801,5.432491,2.209763,5.903534
6115549992000,0.159084,4.524775,1.768253,4.860619
6115569994000,-0.24972,3.434428,1.260609,3.666986
6115589996999.999488,-0.521635,2.366796,0.812843,2.556274
6115609994000,-0.640378,1.530975,0.537336,1.744333
6115629980999.999488,-0.607914,1.096482,0.508947,1.353093
6115150068999.999488,1.008982,-3.05699,-2.575438,4.122635
6115170660999.999488,1.543708,-2.330522,-2.229971,3.575911
6115189967000.000512,2.266264,-1.464537,-1.906692,3.303982
6115209972000,3.093678,-0.600271,-1.690701,3.57626
6115229994000,3.930815,0.13893,-1.627115,4.256537
6115249987000.000512,4.686781,0.673436,-1.713501,5.035426
6115270846000,5.288693,0.982995,-1.902323,5.705733
6115291354000,5.690601,1.10892,-2.112972,6.17068
6115310088999.999488,5.876016,1.142571,-2.25029,6.395063
6115332851000.000512,5.854591,1.201762,-2.226536,6.377925
6115350054000,5.654325,1.400424,-1.98173,6.153035
6115369919000.000512,5.312239,1.818385,-1.4984,5.811335
6115389987000.000512,4.865503,2.478198,-0.80752,5.519662
6115409994000,4.345168,3.334636,0.015461,5.477273
6115429976000,3.773692,4.279838,0.864013,5.770986
6115449999000.000512,3.166339,5.163615,1.620714,6.270194
6115469994000,2.535298,5.825014,2.180397,6.716595
6115491336000,1.894892,6.128415,2.471441,6.874308
6115510082000,1.265614,5.99652,2.470888,6.607974
6115529976999.999488,0.675801,5.432491,2.209763,5.903534
6115549992000,0.159084,4.524775,1.768253,4.860619
6115569994000,-0.24972,3.434428,1.260609,3.666986
6115589996999.999488,-0.521635,2.366796,0.812843,2.556274
6115609994000,-0.640378,1.530975,0.537336,1.744333
6115629980999.999488,-0.607914,1.096482,0.508947,1.353093
6115649984000,-0.446946,1.155958,0.746504,1.446813
6115669996999.999488,-0.197815,1.702024,1.204767,2.094632
6115691454000,0.086297,2.62395,1.778877,3.171271
6115710046000,0.34876,3.725473,2.321028,4.403175
6115729972000,0.539613,4.760971,2.665646,5.483038
6115749962000,0.62486,5.48255,2.659622,6.125553
6115769987000.000512,0.592096,5.690707,2.191445,6.126758
6115791352000,0.452028,5.277485,1.214504,5.434262
6115810052000,0.235898,4.252859,-0.239004,4.266096
6115829976999.999488,-0.011377,2.749695,-2.057347,3.434185
6115851274000,-0.240231,1.005316,-4.061914,4.191362
6115870062000,-0.405792,-0.677578,-6.031475,6.082966
6115889974000,-0.475696,-1.98351,-7.734212,7.998665
6115909988999.999488,-0.434741,-2.640856,-8.962253,9.353347
6115929974000,-0.285774,-2.472196,-9.563112,9.881626
6115949986000,-0.046906,-1.429164,-9.462602,9.570034
6115969991000.000512,0.253761,0.394731,-8.675889,8.688571
6115991596999.999488,0.584503,2.775295,-7.304543,7.835831
6116009996000,0.91561,5.390959,-5.520661,7.770358
6116029976999.999488,1.223003,7.872354,-3.540592,8.718112
6116050204000,1.489393,9.859643,-1.592676,10.097894
6116069971000.000512,1.702927,11.057731,0.115623,11.188688
6116089994000,1.854264,11.279751,1.425938,11.519739
6116109996000,1.933382,10.473019,2.248236,10.884699
6116129972000,1.927441,8.723127,2.568285,9.295378
6115649984000,-0.446946,1.155958,0.746504,1.446813
6115669996999.999488,-0.197815,1.702024,1.204767,2.094632
6115691454000,0.086297,2.62395,1.778877,3.171271
6115710046000,0.34876,3.725473,2.321028,4.403175
6115729972000,0.539613,4.760971,2.665646,5.483038
6115749962000,0.62486,5.48255,2.659622,6.125553
6115769987000.000512,0.592096,5.690707,2.191445,6.126758
6115791352000,0.452028,5.277485,1.214504,5.434262
6115810052000,0.235898,4.252859,-0.239004,4.266096
6115829976999.999488,-0.011377,2.749695,-2.057347,3.434185
6115851274000,-0.240231,1.005316,-4.061914,4.191362
6115870062000,-0.405792,-0.677578,-6.031475,6.082966
6115889974000,-0.475696,-1.98351,-7.734212,7.998665
6115909988999.999488,-0.434741,-2.640856,-8.962253,9.353347
6115929974000,-0.285774,-2.472196,-9.563112,9.881626
6115949986000,-0.046906,-1.429164,-9.462602,9.570034
6115969991000.000512,0.253761,0.394731,-8.675889,8.688571
6115991596999.999488,0.584503,2.775295,-7.304543,7.835831
6116009996000,0.91561,5.390959,-5.520661,7.770358
6116029976999.999488,1.223003,7.872354,-3.540592,8.718112
6116050204000,1.489393,9.859643,-1.592676,10.097894
6116069971000.000512,1.702927,11.057731,0.115623,11.188688
6116089994000,1.854264,11.279751,1.425938,11.519739
6116109996000,1.933382,10.473019,2.248236,10.884699
6116129972000,1.927441,8.723127,2.568285,9.295378
6116150076999.999488,1.821088,6.236719,2.442798,6.941202
6116169982000,1.599551,3.307024,1.983578,4.174872
6116191324000,1.25345,0.26779,1.333957,1.849943
6116210047000.000512,0.784501,-2.555705,0.641902,2.749383
6116229979000.000512,0.21063,-4.891386,0.034717,4.896042
6116249996999.999488,-0.43155,-6.553856,-0.400639,6.580256
6116269991000.000512,-1.087683,-7.462516,-0.628372,7.5675
6116289988999.999488,-1.691054,-7.642387,-0.664337,7.855386
6116309996000,-2.171558,-7.209485,-0.567245,7.550769
6116329976000,-2.467031,-6.34433,-0.421848,6.82017
6116349988999.999488,-2.534677,-5.257786,-0.317581,5.84549
6116370000999.999488,-2.360028,-4.155773,-0.327643,4.790358
6116391554000,-1.96129,-3.208837,-0.492445,3.792861
6116410052000,-1.387618,-2.529872,-0.809862,2.996934
6116429964000,-0.711785,-2.162963,-1.234701,2.590276
6116449987000.000512,-0.0183,-2.084417,-1.687277,2.681796
6116469988999.999488,0.611182,-2.214721,-2.069213,3.091954
6116491848999.999488,1.111716,-2.438877,-2.283451,3.521105
6116509987000.000512,1.445589,-2.631271,-2.254553,3.754507
6116529976000,1.607286,-2.680844,-1.945373,3.68168
6116549987000.000512,1.621904,-2.512559,-1.366663,3.288053
6116569999000.000512,1.53747,-2.101716,-0.577578,2.667325
6116591596999.999488,1.412835,-1.478922,0.323232,2.070698
6116610066000,1.303715,-0.725065,1.214437,1.923603
6116630080999.999488,1.250241,0.043124,1.973772,2.336823
6116150076999.999488,1.821088,6.236719,2.442798,6.941202
6116169982000,1.599551,3.307024,1.983578,4.174872
6116191324000,1.25345,0.26779,1.333957,1.849943
6116210047000.000512,0.784501,-2.555705,0.641902,2.749383
6116229979000.000512,0.21063,-4.891386,0.034717,4.896042
6116249996999.999488,-0.43155,-6.553856,-0.400639,6.580256
6116269991000.000512,-1.087683,-7.462516,-0.628372,7.5675
6116289988999.999488,-1.691054,-7.642387,-0.664337,7.855386
6116309996000,-2.171558,-7.209485,-0.567245,7.550769
6116329976000,-2.467031,-6.34433,-0.421848,6.82017
6116349988999.999488,-2.534677,-5.257786,-0.317581,5.84549
6116370000999.999488,-2.360028,-4.155773,-0.327643,4.790358
6116391554000,-1.96129,-3.208837,-0.492445,3.792861
6116410052000,-1.387618,-2.529872,-0.809862,2.996934
6116429964000,-0.711785,-2.162963,-1.234701,2.590276
6116449987000.000512,-0.0183,-2.084417,-1.687277,2.681796
6116469988999.999488,0.611182,-2.214721,-2.069213,3.091954
6116491848999.999488,1.111716,-2.438877,-2.283451,3.521105
6116509987000.000512,1.445589,-2.631271,-2.254553,3.754507
6116529976000,1.607286,-2.680844,-1.945373,3.68168
6116549987000.000512,1.621904,-2.512559,-1.366663,3.288053
6116569999000.000512,1.53747,-2.101716,-0.577578,2.667325
6116591596999.999488,1.412835,-1.478922,0.323232,2.070698
6116610066000,1.303715,-0.725065,1.214437,1.923603
6116630080999.999488,1.250241,0.043124,1.973772,2.336823
6116650107000.000512,1.267856,0.693835,2.50046,2.888108
6116670099000.000512,1.34512,1.103301,2.734579,3.241071
6116689984000,1.448321,1.179625,2.669556,3.258171
6116709996999.999488,1.531464,0.880956,2.354786,2.943889
6116729976999.999488,1.549195,0.225269,1.887595,2.452298
6116749986000,1.469674,-0.710536,1.395049,2.147316
6116769988999.999488,1.285042,-1.802141,1.008791,2.432428
6116791679000.000512,1.015163,-2.897644,0.838156,3.182672
6116810047000.000512,0.705163,-3.843534,0.947027,4.020805
6116829974000,0.416324,-4.510809,1.33726,4.723239
6116852142000,0.212439,-4.818311,1.943511,5.199855
6116869999000.000512,0.144142,-4.746559,2.640082,5.433289
6116889982000,0.23533,-4.340171,3.259742,5.433082
6116909991000.000512,0.475088,-3.698253,3.622148,5.19834
6116930072000,0.817315,-2.953851,3.566659,4.702584
6116950108999.999488,1.188502,-2.246184,2.983829,3.919326
6116970112000,1.50245,-1.691084,1.839886,2.915871
6116990084000,1.679038,-1.355398,0.189384,2.166134
6117010148999.999488,1.663178,-1.24105,-1.826663,2.764609
6117030076999.999488,1.439617,-1.282338,-3.997554,4.438167
6117050087000.000512,1.040054,-1.357773,-6.072256,6.30853
6117069966000,0.540449,-1.314823,-7.796687,7.925224
6117089987000.000512,0.048537,-1.003329,-8.952668,9.008845
6117109994000,-0.316578,-0.310784,-9.392372,9.402843
6117129972000,-0.448976,0.807038,-9.061846,9.108784
6116650107000.000512,1.267856,0.693835,2.50046,2.888108
6116670099000.000512,1.34512,1.103301,2.734579,3.241071
6116689984000,1.448321,1.179625,2.669556,3.258171
6116709996999.999488,1.531464,0.880956,2.354786,2.943889
6116729976999.999488,1.549195,0.225269,1.887595,2.452298
6116749986000,1.469674,-0.710536,1.395049,2.147316
6116769988999.999488,1.285042,-1.802141,1.008791,2.432428
6116791679000.000512,1.015163,-2.897644,0.838156,3.182672
6116810047000.000512,0.705163,-3.843534,0.947027,4.020805
6116829974000,0.416324,-4.510809,1.33726,4.723239
6116852142000,0.212439,-4.818311,1.943511,5.199855
6116869999000.000512,0.144142,-4.746559,2.640082,5.433289
6116889982000,0.23533,-4.340171,3.259742,5.433082
6116909991000.000512,0.475088,-3.698253,3.622148,5.19834
6116930072000,0.817315,-2.953851,3.566659,4.702584
6116950108999.999488,1.188502,-2.246184,2.983829,3.919326
6116970112000,1.50245,-1.691084,1.839886,2.915871
6116990084000,1.679038,-1.355398,0.189384,2.166134
6117010148999.999488,1.663178,-1.24105,-1.826663,2.764609
6117030076999.999488,1.439617,-1.282338,-3.997554,4.438167
6117050087000.000512,1.040054,-1.357773,-6.072256,6.30853
6117069966000,0.540449,-1.314823,-7.796687,7.925224
6117089987000.000512,0.048537,-1.003329,-8.952668,9.008845
6117109994000,-0.316578,-0.310784,-9.392372,9.402843
6117129972000,-0.448976,0.807038,-9.061846,9.108784
6117149976000,-0.279638,2.30727,-8.009764,8.340144
6117169996999.999488,0.20577,4.057413,-6.37973,7.563458
6117191586000,0.958826,5.850336,-4.387475,7.375345
6117209999000.000512,1.872274,7.435544,-2.286804,8.001387
6117229976000,2.795881,8.560994,-0.330109,9.012022
6117249976000,3.561576,9.01825,1.269519,9.778821
6117269994000,4.013796,8.682403,2.368321,9.854117
6117291591000.000512,4.038759,7.53905,2.909066,9.033909
6117309994000,3.58691,5.692367,2.922752,7.335629
6117329972000,2.684467,3.352454,2.515367,4.977186
6117349974000,1.431275,0.803276,1.842578,2.467568
6117369999000.000512,-0.014775,-1.642927,1.077315,1.964697
6117391482000,-1.464141,-3.696874,0.376907,3.994076
6117410048999.999488,-2.728124,-5.139562,-0.144484,5.820536
6117429982000,-3.651339,-5.857338,-0.43306,6.915795
6117449988999.999488,-4.138113,-5.857589,-0.498826,7.189169
6117469996000,-4.167476,-5.262274,-0.405778,6.724882
6117491287000.000512,-3.79458,-4.280783,-0.251715,5.72602
6117509996999.999488,-3.137356,-3.167583,-0.142005,4.460577
6117529971000.000512,-2.351776,-2.172388,-0.162765,3.205715
6117549974000,-1.600577,-1.492482,-0.359643,2.217813
6117569994000,-1.021441,-1.236471,-0.726252,1.760581
6117591564000,-0.701021,-1.406467,-1.204737,1.980144
6117610000999.999488,-0.659923,-1.901902,-1.697995,2.633613
6117629974000,-0.851439,-2.543857,-2.090914,3.401188
6117149976000,-0.279638,2.30727,-8.009764,8.340144
6117169996999.999488,0.20577,4.057413,-6.37973,7.563458
6117191586000,0.958826,5.850336,-4.387475,7.375345
6117209999000.000512,1.872274,7.435544,-2.286804,8.001387
6117229976000,2.795881,8.560994,-0.330109,9.012022
6117249976000,3.561576,9.01825,1.269519,9.778821
6117269994000,4.013796,8.682403,2.368321,9.854117
6117291591000.000512,4.038759,7.53905,2.909066,9.033909
6117309994000,3.58691,5.692367,2.922752,7.335629
6117329972000,2.684467,3.352454,2.515367,4.977186
6117349974000,1.431275,0.803276,1.842578,2.467568
6117369999000.000512,-0.014775,-1.642927,1.077315,1.964697
6117391482000,-1.464141,-3.696874,0.376907,3.994076
6117410048999.999488,-2.728124,-5.139562,-0.144484,5.820536
6117429982000,-3.651339,-5.857338,-0.43306,6.915795
6117449988999.999488,-4.138113,-5.857589,-0.498826,7.189169
6117469996000,-4.167476,-5.262274,-0.405778,6.724882
6117491287000.000512,-3.79458,-4.280783,-0.251715,5.72602
6117509996999.999488,-3.137356,-3.167583,-0.142005,4.460577
6117529971000.000512,-2.351776,-2.172388,-0.162765,3.205715
6117549974000,-1.600577,-1.492482,-0.359643,2.217813
6117569994000,-1.021441,-1.236471,-0.726252,1.760581
6117591564000,-0.701021,-1.406467,-1.204737,1.980144
6117610000999.999488,-0.659923,-1.901902,-1.697995,2.633613
6117629974000,-0.851439,-2.543857,-2.090914,3.401188
6117649971000.000512,-1.174182,-3.115038,-2.27611,4.032721
6117669987000.000512,-1.49588,-3.407374,-2.178379,4.311982
6117691600999.999488,-1.68327,-3.267651,-1.772699,4.080858
6117709996999.999488,-1.632012,-2.632188,-1.09179,3.283882
6117729974000,-1.290473,-1.543464,-0.221533,2.024025
6117749976999.999488,-0.672153,-0.145346,0.714924,0.991984
6117769987000.000512,0.14455,1.341989,1.581108,2.078877
6117791586000,1.03145,2.66223,2.254527,3.637891
6117809999000.000512,1.83641,3.571745,2.651912,4.812733
6117829976999.999488,2.414716,3.886627,2.746784,5.336811
6117852087000.000512,2.65938,3.518701,2.575517,5.107529
6117870056000,2.523367,2.49402,2.229061,4.190015
6117889976000,2.031487,0.949027,1.83321,2.896248
6117909996999.999488,1.276217,-0.892439,1.521677,2.177309
6117929972000,0.400453,-2.758144,1.40634,3.12178
6117949967000.000512,-0.430448,-4.376629,1.550478,4.663062
6117969992000,-1.061295,-5.525149,1.951396,5.954961
6117990179000.000512,-1.378322,-6.067329,2.535387,6.718663
6118010076000,-1.332531,-5.974295,3.166954,6.891838
6118029980999.999488,-0.94975,-5.32542,3.671563,6.537774
6118050212000,-0.325297,-4.28874,3.867538,5.784199
6118069968999.999488,0.396145,-3.085176,3.601626,4.758881
6118089967000.000512,1.050965,-1.94351,2.780932,3.551808
6118109992000,1.491862,-1.055024,1.395418,2.299113
6118129974000,1.620488,-0.537098,-0.47319,1.771543
6117649971000.000512,-1.174182,-3.115038,-2.27611,4.032721
6117669987000.000512,-1.49588,-3.407374,-2.178379,4.311982
6117691600999.999488,-1.68327,-3.267651,-1.772699,4.080858
6117709996999.999488,-1.632012,-2.632188,-1.09179,3.283882
6117729974000,-1.290473,-1.543464,-0.221533,2.024025
6117749976999.999488,-0.672153,-0.145346,0.714924,0.991984
6117769987000.000512,0.14455,1.341989,1.581108,2.078877
6117791586000,1.03145,2.66223,2.254527,3.637891
6117809999000.000512,1.83641,3.571745,2.651912,4.812733
6117829976999.999488,2.414716,3.886627,2.746784,5.336811
6117852087000.000512,2.65938,3.518701,2.575517,5.107529
6117870056000,2.523367,2.49402,2.229061,4.190015
6117889976000,2.031487,0.949027,1.83321,2.896248
6117909996999.999488,1.276217,-0.892439,1.521677,2.177309
6117929972000,0.400453,-2.758144,1.40634,3.12178
6117949967000.000512,-0.430448,-4.376629,1.550478,4.663062
6117969992000,-1.061295,-5.525149,1.951396,5.954961
6117990179000.000512,-1.378322,-6.067329,2.535387,6.718663
6118010076000,-1.332531,-5.974295,3.166954,6.891838
6118029980999.999488,-0.94975,-5.32542,3.671563,6.537774
6118050212000,-0.325297,-4.28874,3.867538,5.784199
6118069968999.999488,0.396145,-3.085176,3.601626,4.758881
6118089967000.000512,1.050965,-1.94351,2.780932,3.551808
6118109992000,1.491862,-1.055024,1.395418,2.299113
6118129974000,1.620488,-0.537098,-0.47319,1.771543
6118149976999.999488,1.410689,-0.411955,-2.658334,3.037514
6118169999000.000512,0.917402,-0.605075,-4.93047,5.051463
6118190182000,0.268864,-0.963258,-7.030204,7.10098
6118210060999.999488,-0.356852,-1.288703,-8.707729,8.809804
6118229996999.999488,-0.76698,-1.382009,-9.76136,9.888496
6118249972000,-0.794221,-1.086004,-10.068298,10.157796
