't             ','x             ','y             ','z             ',magnitude
2480031934000,1.644395,0.860889,-1.83571,2.610555
2480051920000,1.831669,0.67721,-0.938579,2.166692
2480071924000,1.895679,0.312752,0.05915,1.922215
2480092234000,1.830283,-0.228435,1.119888,2.157839
2480111765000,1.653091,-0.910657,2.186897,2.888689
2480131779000,1.402701,-1.669539,3.186231,3.860958
2480151757000,1.130843,-2.420601,4.033658,4.838234
2480171769000,0.892161,-3.072221,4.645323,5.640348
2480192089000,0.73311,-3.540672,4.950405,6.130279
2480211764000,0.682525,-3.764385,4.902858,6.218879
2480231777000,0.745393,-3.71441,4.489851,5.874625
2480251907000,0.9016,-3.398935,3.736372,5.130898
2480272010000,1.109238,-2.860808,2.70366,4.089549
2480291875000,1.312881,-2.170211,1.481622,2.937461
2480311760000,1.454239,-1.412413,0.176673,2.034929
2480331774000,1.483674,-0.673896,-1.103052,1.967777
2480351902000,1.367481,-0.029026,-2.261322,2.642806
2480371752000,1.09644,0.470068,-3.225131,3.438693
2480392289000,0.68765,0.800629,-3.950821,4.089358
2480411919000,0.180448,0.968735,-4.425085,4.533474
2480431779000,-0.370176,1.003469,-4.660015,4.781184
2480451729000,-0.903981,0.948467,-4.684049,4.863855
2480471740000,-1.366415,0.851599,-4.531509,4.809042
2480492580000,-1.718249,0.755278,-4.233242,4.630676
2480511922000,-1.942397,0.689076,-3.809968,4.331695
2480531770000,-2.04627,0.665882,-3.269911,3.914453
2480051920000,1.831669,0.67721,-0.938579,2.166692
2480071924000,1.895679,0.312752,0.05915,1.922215
2480092234000,1.830283,-0.228435,1.119888,2.157839
2480111765000,1.653091,-0.910657,2.186897,2.888689
2480131779000,1.402701,-1.669539,3.186231,3.860958
2480151757000,1.130843,-2.420601,4.033658,4.838234
2480171769000,0.892161,-3.072221,4.645323,5.640348
2480192089000,0.73311,-3.540672,4.950405,6.130279
2480211764000,0.682525,-3.764385,4.902858,6.218879
2480231777000,0.745393,-3.71441,4.489851,5.874625
2480251907000,0.9016,-3.398935,3.736372,5.130898
2480272010000,1.109238,-2.860808,2.70366,4.089549
2480291875000,1.312881,-2.170211,1.481622,2.937461
2480311760000,1.454239,-1.412413,0.176673,2.034929
2480331774000,1.483674,-0.673896,-1.103052,1.967777
2480351902000,1.367481,-0.029026,-2.261322,2.642806
2480371752000,1.09644,0.470068,-3.225131,3.438693
2480392289000,0.68765,0.800629,-3.950821,4.089358
2480411919000,0.180448,0.968735,-4.425085,4.533474
2480431779000,-0.370176,1.003469,-4.660015,4.781184
2480451729000,-0.903981,0.948467,-4.684049,4.863855
2480471740000,-1.366415,0.851599,-4.531509,4.809042
2480492580000,-1.718249,0.755278,-4.233242,4.630676
2480511922000,-1.942397,0.689076,-3.809968,4.331695
2480531770000,-2.04627,0.665882,-3.269911,3.914453
2480551749000,-2.059785,0.681797,-2.611252,3.395025
2480571744000,-2.029266,0.719449,-1.82843,2.824656
2480593150000,-2.008298,0.753755,-0.920674,2.33432
2480611919000,-2.047389,0.758167,0.099192,2.185511
2480631769000,-2.183901,0.71067,1.198806,2.590678
2480651749000,-2.43504,0.59821,2.324485,3.419138
2480671742000,-2.794007,0.418827,3.404375,4.423987
2480693250000,-3.230539,0.181416,4.356409,5.426564
2480711912000,-3.695163,-0.095628,5.09841,6.297393
2480731769000,-4.128109,-0.386978,5.559672,6.935488
2480751750000,-4.468135,-0.664024,5.691636,7.266353
2480771747000,-4.66239,-0.898967,5.474596,7.246877
2480792169000,-4.673933,-1.06784,4.920787,6.870231
2480813325000,-4.487153,-1.152693,4.072157,6.16812
2480831775000,-4.109287,-1.143312,2.993413,5.210943
2480851752000,-3.568626,-1.038261,1.762837,4.113474
2480871745000,-2.908432,-0.846568,0.462522,3.064242
2480892102000,-2.18094,-0.587257,-0.830461,2.406457
2480911919000,-1.438804,-0.288165,-2.049542,2.520678
2480931750000,-0.727681,0.015653,-3.141194,3.224417
2480951749000,-0.081186,0.284938,-4.064419,4.075203
2480971740000,0.481412,0.480151,-4.788133,4.836168
2480992264000,0.954541,0.566087,-5.287908,5.403108
2481012357000,1.343256,0.516704,-5.543652,5.727425
2481031769000,1.65859,0.319253,-5.539322,5.791108
2481551749000,-1.575236,0.049032,-4.741782,4.996826
2481571740000,-1.958617,-0.901588,-4.780511,5.244266
2481592079000,-2.085551,-2.079384,-4.565245,5.432755
2481611917000,-1.927181,-3.350202,-4.058732,5.604569
2481631769000,-1.495412,-4.553234,-3.251767,5.791562
2481651747000,-0.84303,-5.523234,-2.170992,5.994166
2481671807000,-0.057027,-6.115196,-0.880553,6.178531
2481691810000,0.754481,-6.227438,0.523103,6.294749
2481711779000,1.478116,-5.818712,1.921709,6.303587
2481731772000,2.012391,-4.915957,3.190602,6.196474
2481751750000,2.282329,-3.611447,4.215869,6.002093
2481771742000,2.250167,-2.050176,4.909486,5.776636
2481792175000,1.920661,-0.408832,5.220479,5.577587
2481811920000,1.339375,1.130377,5.139903,5.430495
2481831772000,0.58451,2.406572,4.697964,5.310754
2481851752000,-0.245821,3.3025,3.955808,5.159007
2481871742000,-1.048335,3.759164,2.993573,4.918516
2481892112000,-1.729159,3.780598,1.896751,4.569527
2481911917000,-2.215967,3.4288,0.744352,4.149848
2481931769000,-2.465896,2.810165,-0.399158,3.759919
2481951747000,-2.468448,2.05551,-1.487304,3.539834
2481971737000,-2.243601,1.297968,-2.489942,3.5942
2481992272000,-1.83604,0.652574,-3.387816,3.908221
2482012099000,-1.307066,0.200315,-4.165405,4.370257
2482031774000,-0.725304,-0.020731,-4.804149,4.858636
2482051750000,-0.157672,-0.016575,-5.278098,5.280479
2482071765000,0.338278,0.168342,-5.553927,5.566765
2482092115000,0.719225,0.462355,-5.595164,5.660116
2482111919000,0.958865,0.780547,-5.369628,5.510134
2482131774000,1.048708,1.039363,-4.85866,5.078055
2482151752000,0.997013,1.169232,-4.066083,4.346743
2482171762000,0.826562,1.123775,-3.023996,3.330259
2482192077000,0.571544,0.884565,-1.794335,2.080566
2482212127000,0.273728,0.461753,-0.465117,0.710265
2482231772000,-0.021962,-0.109374,0.857915,0.865138
2482251750000,-0.272254,-0.774529,2.063688,2.220996
2482271869000,-0.44059,-1.467918,3.049685,3.413134
2482291810000,-0.50205,-2.12054,3.734709,4.323979
2482312324000,-0.447574,-2.668091,4.068961,4.886254
2482332450000,-0.287049,-3.057704,4.039749,5.074596
2482351807000,-0.050361,-3.253233,3.671576,4.905765
2482372444000,0.2149,-3.238834,3.021164,4.434372
2482391782000,0.448716,-3.02027,2.168568,3.745138
2482411764000,0.586431,-2.62392,1.205968,2.94673
2482431777000,0.56847,-2.093609,0.2263,2.181185
2482451919000,0.350477,-1.485242,-0.687031,1.673556
2482471880000,-0.087692,-0.85974,-1.467516,1.70307
2482492254000,-0.736218,-0.275181,-2.069619,2.213835
2482512100000,-1.553843,0.220939,-2.469606,2.926123
2482531770000,-2.471263,0.598046,-2.663532,3.682282
2482051750000,-0.157672,-0.016575,-5.278098,5.280479
2482071765000,0.338278,0.168342,-5.553927,5.566765
2482092115000,0.719225,0.462355,-5.595164,5.660116
2482111919000,0.958865,0.780547,-5.369628,5.510134
2482131774000,1.048708,1.039363,-4.85866,5.078055
2482151752000,0.997013,1.169232,-4.066083,4.346743
2482171762000,0.826562,1.123775,-3.023996,3.330259
2482192077000,0.571544,0.884565,-1.794335,2.080566
2482212127000,0.273728,0.461753,-0.465117,0.710265
2482231772000,-0.021962,-0.109374,0.857915,0.865138
2482251750000,-0.272254,-0.774529,2.063688,2.220996
2482271869000,-0.44059,-1.467918,3.049685,3.413134
2482291810000,-0.50205,-2.12054,3.734709,4.323979
2482312324000,-0.447574,-2.668091,4.068961,4.886254
2482332450000,-0.287049,-3.057704,4.039749,5.074596
2482351807000,-0.050361,-3.253233,3.671576,4.905765
2482372444000,0.2149,-3.238834,3.021164,4.434372
2482391782000,0.448716,-3.02027,2.168568,3.745138
2482411764000,0.586431,-2.62392,1.205968,2.94673
2482431777000,0.56847,-2.093609,0.2263,2.181185
2482451919000,0.350477,-1.485242,-0.687031,1.673556
2482471880000,-0.087692,-0.85974,-1.467516,1.70307
2482492254000,-0.736218,-0.275181,-2.069619,2.213835
2482512100000,-1.553843,0.220939,-2.469606,2.926123
2482531770000,-2.471263,0.598046,-2.663532,3.682282
2482551749000,-3.39936,0.846374,-2.663309,4.400592
2482571740000,-4.241064,0.977548,-2.49182,5.015116
2482592075000,-4.904779,1.021336,-2.17818,5.463007
2482611917000,-5.318403,1.019547,-1.7538,5.692162
2482631769000,-5.440035,1.017192,-1.249055,5.673517
2482651747000,-5.264244,1.053187,-0.690794,5.412824
2482671739000,-4.822688,1.151962,-0.101027,4.959389
2482692090000,-4.178994,1.31739,0.503656,4.410576
2482711922000,-3.418608,1.530702,1.111714,3.907152
2482731774000,-2.63566,1.75274,1.714524,3.599777
2482751754000,-1.918651,1.931931,2.304642,3.567205
2482771742000,-1.338487,2.013666,2.874189,3.755977
2482792094000,-0.938662,1.950209,3.411975,4.040542
2482811914000,-0.73048,1.71027,3.90125,4.321849
2482831769000,-0.693786,1.286215,4.318173,4.558761
2482851750000,-0.782712,0.696846,4.631187,4.748276
2482871739000,-0.935334,-0.014832,4.802254,4.892516
2482892282000,-1.084794,-0.788019,4.790179,4.974291
2482912109000,-1.170723,-1.553566,4.555599,4.953549
2482931772000,-1.148527,-2.244649,4.067588,4.785691
2482951749000,-0.995401,-2.806429,3.31079,4.452887
2482971739000,-0.712491,-3.203358,2.291763,4.002665
2482992272000,-0.323007,-3.422943,1.043196,3.592928
2483012084000,0.132528,-3.474893,-0.374743,3.497553
2483031764000,0.603339,-3.38685,-1.876734,3.918789
2483051754000,1.036224,-3.19759,-3.358432,4.751569
2483071740000,1.382892,-2.949388,-4.705855,5.723317
2483092097000,1.606179,-2.681174,-5.806859,6.594551
2483111925000,1.683845,-2.423158,-6.563511,7.196298
2483131760000,1.610193,-2.194226,-6.903385,7.420517
2483151745000,1.395216,-2.002261,-6.788468,7.213804
2483171750000,1.062335,-1.846178,-6.22032,6.5749
2483192262000,0.644686,-1.719072,-5.240977,5.553257
2483212060000,0.180818,-1.611768,-3.929393,4.250955
2483231762000,-0.289402,-1.51475,-2.394221,2.847897
2483251764000,-0.728524,-1.419339,-0.763559,1.768698
2483272377000,-1.104631,-1.317895,0.827058,1.908162
2483292174000,-1.393425,-1.202836,2.247441,2.905071
2483311917000,-1.579347,-1.065815,3.384393,3.883866
2483331740000,-1.655737,-0.897431,4.151209,4.558441
2483351765000,-1.623881,-0.687855,4.494645,4.828246
2483372069000,-1.491409,-0.428997,4.398916,4.664633
2483392294000,-1.27067,-0.117303,3.886342,4.090479
2483412265000,-0.97687,0.243644,3.014361,3.178051
2483431765000,-0.626255,0.6414,1.869189,2.073031
2483451794000,-0.234535,1.054845,0.556864,1.215649
2483471155000,0.183882,1.456609,-0.807427,1.675548
2483492282000,0.616032,1.81757,-2.110883,2.852873
2483512070000,1.049731,2.112469,-3.254045,4.019113
2483531760000,1.472704,2.325715,-4.159878,4.988225
2483551999000,1.871443,2.455646,-4.779733,5.690197
2483571697000,2.230207,2.516011,-5.095541,6.104807
2483592272000,2.530751,2.533918,-5.117909,6.246473
2483612069000,2.752891,2.544369,-4.880457,6.153948
2483631764000,2.876037,2.582448,-4.431425,5.88032
2483658454000,2.881591,2.674735,-3.82411,5.484669
2483672100000,2.755877,2.831538,-3.108228,5.02728
2483691805000,2.492525,3.042226,-2.323856,4.568164
2483711805000,2.094938,3.274805,-1.499231,4.16663
2483731820000,1.577743,3.480814,-0.651967,3.876906
2483752475000,0.966673,3.604248,0.205799,3.7373
2483771772000,0.297418,3.592722,1.060101,3.757649
2483791769000,-0.387625,3.408175,1.886586,3.91473
2483811755000,-1.042736,3.036049,2.645154,4.159535
2483831740000,-1.623699,2.490699,3.279078,4.426322
2483851929000,-2.092778,1.813708,3.719406,4.637158
2483872067000,-2.421959,1.066425,3.894372,4.708427
2483892710000,-2.595646,0.319321,3.743262,4.566328
2483911757000,-2.611909,-0.360917,3.231831,4.170978
2483931740000,-2.48238,-0.923889,2.365937,3.551541
2483951772000,-2.230726,-1.344024,1.199895,2.867453
2483972079000,-1.889795,-1.62326,-0.163028,2.496573
2483992290000,-1.497262,-1.787146,-1.579055,2.815866
2484012037000,-1.09085,-1.875135,-2.880984,3.606404
2484031757000,-0.703686,-1.927237,-3.901982,4.408501
2483551999000,1.871443,2.455646,-4.779733,5.690197
2483571697000,2.230207,2.516011,-5.095541,6.104807
2483592272000,2.530751,2.533918,-5.117909,6.246473
2483612069000,2.752891,2.544369,-4.880457,6.153948
2483631764000,2.876037,2.582448,-4.431425,5.88032
2483658454000,2.881591,2.674735,-3.82411,5.484669
2483672100000,2.755877,2.831538,-3.108228,5.02728
2483691805000,2.492525,3.042226,-2.323856,4.568164
2483711805000,2.094938,3.274805,-1.499231,4.16663
2483731820000,1.577743,3.480814,-0.651967,3.876906
2483752475000,0.966673,3.604248,0.205799,3.7373
2483771772000,0.297418,3.592722,1.060101,3.757649
2483791769000,-0.387625,3.408175,1.886586,3.91473
2483811755000,-1.042736,3.036049,2.645154,4.159535
2483831740000,-1.623699,2.490699,3.279078,4.426322
2483851929000,-2.092778,1.813708,3.719406,4.637158
2483872067000,-2.421959,1.066425,3.894372,4.708427
2483892710000,-2.595646,0.319321,3.743262,4.566328
2483911757000,-2.611909,-0.360917,3.231831,4.170978
2483931740000,-2.48238,-0.923889,2.365937,3.551541
2483951772000,-2.230726,-1.344024,1.199895,2.867453
2483972079000,-1.889795,-1.62326,-0.163028,2.496573
2483992290000,-1.497262,-1.787146,-1.579055,2.815866
2484012037000,-1.09085,-1.875135,-2.880984,3.606404
2484031757000,-0.703686,-1.927237,-3.901982,4.408501
2484051775000,-0.3601,-1.970007,-4.50172,4.927076
2484072052000,-0.072689,-2.005371,-4.590441,5.009885
2484092277000,0.15884,-2.005355,-4.146051,4.608299
2484112042000,0.346743,-1.914364,-3.220492,3.762525
2484131762000,0.511985,-1.659058,-1.933901,2.598956
2484151772000,0.679355,-1.164848,-0.456597,1.423684
2484171755000,0.871119,-0.375286,1.017849,1.391296
2484193479000,1.100555,0.729717,2.303891,2.655489
2484212050000,1.366209,2.120641,3.253988,4.117291
2484232077000,1.648799,3.713722,3.78155,5.550711
2484251774000,1.911458,5.376913,3.872647,6.89654
2484272055000,2.104105,6.945328,3.584381,8.093987
2484292219000,2.171563,8.245597,3.029532,9.048957
2484311904000,2.064319,9.123505,2.351047,9.645059
2484331915000,1.750351,9.470328,1.691516,9.778143
2484351770000,1.225588,9.242579,1.163745,9.395831
2484371755000,0.52076,8.471657,0.828284,8.527966
2484392079000,-0.297584,7.261243,0.682004,7.29927
2484411904000,-1.13297,5.772565,0.660087,5.919615
2484431917000,-1.871356,4.199868,0.651635,4.643866
2484451777000,-2.39878,2.740523,0.525587,3.679789
2484471754000,-2.621748,1.565043,0.161562,3.057618
2484492075000,-2.486102,0.792341,-0.52054,2.660727
2484511907000,-1.99064,0.474867,-1.538329,2.560196
2484531910000,-1.192696,0.595831,-2.83645,3.134165
2484051775000,-0.3601,-1.970007,-4.50172,4.927076
2484072052000,-0.072689,-2.005371,-4.590441,5.009885
2484092277000,0.15884,-2.005355,-4.146051,4.608299
2484112042000,0.346743,-1.914364,-3.220492,3.762525
2484131762000,0.511985,-1.659058,-1.933901,2.598956
2484151772000,0.679355,-1.164848,-0.456597,1.423684
2484171755000,0.871119,-0.375286,1.017849,1.391296
2484193479000,1.100555,0.729717,2.303891,2.655489
2484212050000,1.366209,2.120641,3.253988,4.117291
2484232077000,1.648799,3.713722,3.78155,5.550711
2484251774000,1.911458,5.376913,3.872647,6.89654
2484272055000,2.104105,6.945328,3.584381,8.093987
2484292219000,2.171563,8.245597,3.029532,9.048957
2484311904000,2.064319,9.123505,2.351047,9.645059
2484331915000,1.750351,9.470328,1.691516,9.778143
2484351770000,1.225588,9.242579,1.163745,9.395831
2484371755000,0.52076,8.471657,0.828284,8.527966
2484392079000,-0.297584,7.261243,0.682004,7.29927
2484411904000,-1.13297,5.772565,0.660087,5.919615
2484431917000,-1.871356,4.199868,0.651635,4.643866
2484451777000,-2.39878,2.740523,0.525587,3.679789
2484471754000,-2.621748,1.565043,0.161562,3.057618
2484492075000,-2.486102,0.792341,-0.52054,2.660727
2484511907000,-1.99064,0.474867,-1.538329,2.560196
2484531910000,-1.192696,0.595831,-2.83645,3.134165
2484551767000,-0.203565,1.078308,-4.290459,4.428569
2484571750000,0.826168,1.804063,-5.724354,6.0585
2484592067000,1.729255,2.63792,-6.93867,7.621948
2484611905000,2.348807,3.45259,-7.744095,8.798198
2484631915000,2.564668,4.149069,-7.994546,9.365098
2484651862000,2.314168,4.668574,-7.613683,9.226002
2484671767000,1.603498,4.994454,-6.610158,8.438599
2484692087000,0.506945,5.144436,-5.078901,7.246892
2484711982000,-0.845853,5.155949,-3.188247,6.1208
2484731920000,-2.292257,5.068605,-1.155288,5.681539
2484751890000,-3.664322,4.908296,0.785795,6.175443
2484771742000,-4.816624,4.677432,2.417465,7.135991
2484791879000,-5.648156,4.353406,3.56906,7.974459
2484811762000,-6.114119,3.896123,4.13913,8.348331
2484833247000,-6.226181,3.262764,4.106517,8.140912
2484851880000,-6.040974,2.42631,3.528206,7.404632
2484871747000,-5.640781,1.39222,2.525335,6.33514
2484891760000,-5.109535,0.209682,1.261452,5.267122
2484912074000,-4.512557,-1.026103,-0.083448,4.628502
2484931762000,-3.883545,-2.184155,-1.339507,4.652605
2484951735000,-3.220554,-3.11878,-2.369924,5.071025
2484971742000,-2.494327,-3.695613,-3.08682,5.422885
2484991757000,-1.664934,-3.819094,-3.45807,5.4144
2485012212000,-0.70336,-3.455776,-3.505151,4.972242
2485033142000,0.387946,-2.647082,-3.293318,4.243052
2484551767000,-0.203565,1.078308,-4.290459,4.428569
2484571750000,0.826168,1.804063,-5.724354,6.0585
2484592067000,1.729255,2.63792,-6.93867,7.621948
2484611905000,2.348807,3.45259,-7.744095,8.798198
2484631915000,2.564668,4.149069,-7.994546,9.365098
2484651862000,2.314168,4.668574,-7.613683,9.226002
2484671767000,1.603498,4.994454,-6.610158,8.438599
2484692087000,0.506945,5.144436,-5.078901,7.246892
2484711982000,-0.845853,5.155949,-3.188247,6.1208
2484731920000,-2.292257,5.068605,-1.155288,5.681539
2484751890000,-3.664322,4.908296,0.785795,6.175443
2484771742000,-4.816624,4.677432,2.417465,7.135991
2484791879000,-5.648156,4.353406,3.56906,7.974459
2484811762000,-6.114119,3.896123,4.13913,8.348331
2484833247000,-6.226181,3.262764,4.106517,8.140912
2484851880000,-6.040974,2.42631,3.528206,7.404632
2484871747000,-5.640781,1.39222,2.525335,6.33514
2484891760000,-5.109535,0.209682,1.261452,5.267122
2484912074000,-4.512557,-1.026103,-0.083448,4.628502
2484931762000,-3.883545,-2.184155,-1.339507,4.652605
2484951735000,-3.220554,-3.11878,-2.369924,5.071025
2484971742000,-2.494327,-3.695613,-3.08682,5.422885
2484991757000,-1.664934,-3.819094,-3.45807,5.4144
2485012212000,-0.70336,-3.455776,-3.505151,4.972242
2485033142000,0.387946,-2.647082,-3.293318,4.243052
2485051885000,1.562412,-1.507925,-2.9161,3.635741
2485071740000,2.728347,-0.210297,-2.477094,3.691084
2485091730000,3.760907,1.045543,-2.072455,4.419576
2485112379000,4.525354,2.067215,-1.776843,5.282933
2485133420000,4.907129,2.706921,-1.634319,5.837665
2485151879000,4.841839,2.890684,-1.655548,5.8771
2485171784000,4.337645,2.634068,-1.820693,5.391511
2485191737000,3.484162,2.040222,-2.087084,4.545087
2485212539000,2.444001,1.279932,-2.400078,3.656739
2485231745000,1.427271,0.556843,-2.704802,3.108557
2485251882000,0.653318,0.064755,-2.956784,3.028794
2485272165000,0.306993,-0.054551,-3.1297,3.145194
2485291752000,0.498578,0.256012,-3.218839,3.267269
2485312739000,1.236625,0.95296,-3.240018,3.596539
2485331760000,2.420056,1.896841,-3.224419,4.455509
2485351759000,3.852442,2.877509,-3.210223,5.7816
2485372005000,5.276881,3.656418,-3.233235,7.188092
2485391749000,6.424873,4.016835,-3.318091,8.271861
2485411709000,7.069383,3.811692,-3.471341,8.749593
2485432059000,7.071161,2.99913,-3.677909,8.516051
2485451927000,6.408527,1.658201,-3.901444,7.683757
2485471912000,5.183682,-0.01961,-4.088933,6.602296
2485492087000,3.603836,-1.762576,-4.178615,5.792679
2485511932000,1.940815,-3.268536,-4.109493,5.598037
2485531920000,0.476671,-4.263125,-3.83077,5.751195
2485051885000,1.562412,-1.507925,-2.9161,3.635741
2485071740000,2.728347,-0.210297,-2.477094,3.691084
2485091730000,3.760907,1.045543,-2.072455,4.419576
2485112379000,4.525354,2.067215,-1.776843,5.282933
2485133420000,4.907129,2.706921,-1.634319,5.837665
2485151879000,4.841839,2.890684,-1.655548,5.8771
2485171784000,4.337645,2.634068,-1.820693,5.391511
2485191737000,3.484162,2.040222,-2.087084,4.545087
2485212539000,2.444001,1.279932,-2.400078,3.656739
2485231745000,1.427271,0.556843,-2.704802,3.108557
2485251882000,0.653318,0.064755,-2.956784,3.028794
2485272165000,0.306993,-0.054551,-3.1297,3.145194
2485291752000,0.498578,0.256012,-3.218839,3.267269
2485312739000,1.236625,0.95296,-3.240018,3.596539
2485331760000,2.420056,1.896841,-3.224419,4.455509
2485351759000,3.852442,2.877509,-3.210223,5.7816
2485372005000,5.276881,3.656418,-3.233235,7.188092
2485391749000,6.424873,4.016835,-3.318091,8.271861
2485411709000,7.069383,3.811692,-3.471341,8.749593
2485432059000,7.071161,2.99913,-3.677909,8.516051
2485451927000,6.408527,1.658201,-3.901444,7.683757
2485471912000,5.183682,-0.01961,-4.088933,6.602296
2485492087000,3.603836,-1.762576,-4.178615,5.792679
2485511932000,1.940815,-3.268536,-4.109493,5.598037
2485531920000,0.476671,-4.263125,-3.83077,5.751195
2485551784000,-0.553346,-4.555274,-3.309908,5.657932
2485571754000,-1.007975,-4.077721,-2.538137,4.907745
2485592137000,-0.867649,-2.904772,-1.532736,3.397028
2485611924000,-0.236933,-1.242627,-0.335781,1.308819
2485631919000,0.679155,0.606591,0.989969,1.345081
2485651765000,1.619439,2.300142,2.36734,3.67662
2485671792000,2.322295,3.519,3.712005,5.617419
2485691787000,2.580451,4.028422,4.939973,6.876791
2485711782000,2.283595,3.722708,5.974285,7.400368
2485731762000,1.43958,2.645289,6.750487,7.391821
2485751780000,0.170237,0.980094,7.220899,7.289098
2485771752000,-1.317082,-0.983932,7.35765,7.539088
2485792220000,-2.775474,-2.908002,7.154952,8.206891
2485812064000,-3.971208,-4.467917,6.630225,8.927075
2485832297000,-4.732285,-5.413919,5.823642,9.2531
2485851772000,-4.981583,-5.614964,4.796753,8.908021
2485871755000,-4.747683,-5.07819,3.629084,7.842114
2485892074000,-4.151711,-3.941353,2.412423,6.212146
2485911929000,-3.374213,-2.440111,1.242603,4.345517
2485932075000,-2.610179,-0.85668,0.209107,2.755115
2485951767000,-2.022818,0.537705,-0.616992,2.182108
2485971749000,-1.705811,1.535938,-1.19282,2.586835
2485992054000,-1.6655,2.032323,-1.5097,3.030416
2486011932000,-1.82317,2.035658,-1.59539,3.164351
2486032075000,-2.038417,1.658272,-1.509712,3.030551
2486051770000,-2.147184,1.084032,-1.333741,2.750344
2486071749000,-2.00484,0.522378,-1.154189,2.371585
2486092077000,-1.524346,0.159064,-1.045173,1.855079
2486111925000,-0.700217,0.114766,-1.051004,1.268103
2486131985000,0.387929,0.419976,-1.173671,1.305516
2486151775000,1.592434,1.011313,-1.36824,2.330382
2486171752000,2.730903,1.749079,-1.548178,3.5936
