't             ','x             ','y             ','z             ',magnitude
1854478289000,6.81587,-13.729367,-11.469386,19.144148
1854498282000,9.39593,-15.602118,-10.442306,20.994079
1854518312000,11.832337,-16.227726,-8.752536,21.907765
1854538287000,13.780585,-15.444881,-6.467174,21.685784
1854558484000,14.937454,-13.293017,-3.73411,20.34147
1854578305000,15.09227,-10.012145,-0.768217,18.127598
1854598355000,14.164081,-6.007104,2.173267,15.538005
1854618390000,12.216592,-1.782925,4.822819,13.254566
1854638364000,9.45108,2.136355,6.936431,11.916418
1854661617000,6.175899,5.292021,8.32457,11.638113
1854678322000,2.759652,7.361936,8.874264,11.856068
1854698442000,-0.424983,8.206378,8.559692,11.865647
1854718365000,-3.05605,7.880555,7.440132,11.260468
1854238367000,1.30987,-0.772149,-3.460302,3.779638
1854258380000,1.938609,-0.209113,-4.143785,4.579616
1854278342000,2.259504,0.632025,-4.816745,5.357783
1854298315000,2.226183,1.549083,-5.513527,6.144471
1854318289000,1.874779,2.274554,-6.27551,6.933283
1854338275000,1.325175,2.524417,-7.13473,7.683303
1854358305000,0.764514,2.056529,-8.097079,8.389069
1854378287000,0.41503,0.727221,-9.129142,9.167461
1854398279000,0.491569,-1.4659,-10.152267,10.269325
1854418310000,1.156627,-4.364809,-11.046217,11.933493
1854438292000,2.481639,-7.66147,-11.662862,14.173179
1854458312000,4.422598,-10.937741,-11.848138,16.720405
1854478289000,6.81587,-13.729367,-11.469386,19.144148
1854498282000,9.39593,-15.602118,-10.442306,20.994079
1854518312000,11.832337,-16.227726,-8.752536,21.907765
1854538287000,13.780585,-15.444881,-6.467174,21.685784
1854558484000,14.937454,-13.293017,-3.73411,20.34147
1854578305000,15.09227,-10.012145,-0.768217,18.127598
1854598355000,14.164081,-6.007104,2.173267,15.538005
1854618390000,12.216592,-1.782925,4.822819,13.254566
1854638364000,9.45108,2.136355,6.936431,11.916418
1854661617000,6.175899,5.292021,8.32457,11.638113
1854678322000,2.759652,7.361936,8.874264,11.856068
1854698442000,-0.424983,8.206378,8.559692,11.865647
1854718365000,-3.05605,7.880555,7.440132,11.260468
1854738297000,-4.906797,6.612696,5.646547,9.984383
1854758309000,-5.872794,4.752391,3.3597,8.268163
1854778289000,-5.977751,2.700249,0.784826,6.606119
1854798264000,-5.358306,0.83266,-1.87262,5.736852
1854818354000,-4.232052,-0.563701,-4.426733,6.150121
1854838352000,-2.855034,-1.335766,-6.724151,7.426285
1854858374000,-1.477384,-1.479113,-8.649481,8.898537
1854878367000,-0.305015,-1.12294,-10.124659,10.191307
1854898295000,0.527178,-0.489658,-11.104423,11.127709
1854918295000,0.966716,0.161412,-11.57078,11.612215
1854938304000,1.038957,0.593992,-11.528976,11.590926
1854958325000,0.829608,0.645969,-11.006343,11.056451
1854978584000,0.45966,0.261829,-10.053895,10.067802
1854998302000,0.057537,-0.498905,-8.749121,8.763523
1855018309000,-0.265565,-1.478145,-7.197524,7.352537
1855038292000,-0.432873,-2.456071,-5.530446,6.066754
1855058310000,-0.4097,-3.199542,-3.897108,5.058891
1855078770000,-0.201623,-3.511824,-2.450254,4.286876
1855098512000,0.154795,-3.273564,-1.326695,3.535577
1855118372000,0.605425,-2.46717,-0.625888,2.616334
1855138369000,1.092591,-1.180781,-0.390754,1.655502
1855158387000,1.566253,0.408318,-0.595238,1.724581
1855179015000,1.990481,2.066266,-1.142591,3.088201
1855198537000,2.344518,3.544562,-1.876201,4.645516
1855218389000,2.620013,4.622376,-2.602878,5.91657
1855738294000,1.717983,-5.846052,2.147846,6.46073
1855758277000,1.601913,-5.761355,2.045443,6.320061
1855778307000,1.622771,-5.333982,1.655493,5.815962
1855798462000,1.769276,-4.578381,1.159378,5.043418
1855818417000,2.003191,-3.563492,0.737173,4.153875
1855838294000,2.266986,-2.40595,0.526855,3.347447
1855858284000,2.495318,-1.254029,0.594566,2.855295
1855878312000,2.627156,-0.264342,0.921397,2.796569
1855898467000,2.616462,0.424196,1.409487,3.002077
1855918305000,2.439521,0.714732,1.905844,3.17716
1855938344000,2.097829,0.570004,2.238331,3.120243
1855958344000,1.61613,0.019583,2.255901,2.77513
1855978312000,1.036905,-0.844945,1.864152,2.294377
1855998304000,0.412184,-1.886539,1.048968,2.197558
1856018305000,-0.204982,-2.947897,-0.117086,2.957334
1856038289000,-0.767548,-3.880374,-1.486755,4.225739
1856058284000,-1.239197,-4.57075,-2.865854,5.535384
1856078312000,-1.596562,-4.960459,-4.050885,6.600366
1856098462000,-1.82856,-5.053579,-4.868634,7.251613
1856118249000,-1.934367,-4.911777,-5.209392,7.416542
1856138272000,-1.920877,-4.637336,-5.04707,7.118115
1856158282000,-1.800523,-4.348318,-4.442272,6.471749
1856178310000,-1.590284,-4.151322,-3.528115,5.675392
1856198465000,-1.31166,-4.117507,-2.481947,4.98341
1856218309000,-0.991132,-4.267212,-1.489156,4.626988
1856238285000,-0.660197,-4.566469,-0.706769,4.667764
1856258285000,-0.354179,-4.935806,-0.234397,4.954046
1856278310000,-0.109034,-5.26945,-0.098263,5.271494
1856298462000,0.043629,-5.460149,-0.251169,5.466097
1856318235000,0.082555,-5.423852,-0.587716,5.456226
1856338287000,0.002832,-5.118901,-0.970981,5.210179
1856358282000,-0.17978,-4.555196,-1.264594,4.730891
1856378315000,-0.427526,-3.791405,-1.363328,4.05169
1856398464000,-0.683816,-2.921368,-1.215453,3.237178
1856418305000,-0.880414,-2.052509,-0.832334,2.383422
1856438292000,-0.948399,-1.281455,-0.283556,1.619256
1856458222000,-0.830835,-0.672666,0.32076,1.116088
1856478319000,-0.494765,-0.245235,0.856325,1.018933
1856498460000,0.059778,0.028981,1.213882,1.215698
1856518315000,0.795962,0.215679,1.324599,1.560332
1856538295000,1.642966,0.399178,1.176195,2.059639
1856558460000,2.505685,0.658109,0.816357,2.716248
1856578264000,3.279173,1.041961,0.342988,3.457788
1856598309000,3.865614,1.554336,-0.116435,4.168032
1856618349000,4.190853,2.146849,-0.431957,4.728509
1856638289000,4.216892,2.725577,-0.498812,5.045767
1856658282000,3.947943,3.169167,-0.25992,5.069263
1856678305000,3.428755,3.35485,0.281166,4.80525
1856698459000,2.7354,3.186754,1.059537,4.331331
1856718312000,1.960345,2.620185,1.96015,3.814513
1856238285000,-0.660197,-4.566469,-0.706769,4.667764
1856258285000,-0.354179,-4.935806,-0.234397,4.954046
1856278310000,-0.109034,-5.26945,-0.098263,5.271494
1856298462000,0.043629,-5.460149,-0.251169,5.466097
1856318235000,0.082555,-5.423852,-0.587716,5.456226
1856338287000,0.002832,-5.118901,-0.970981,5.210179
1856358282000,-0.17978,-4.555196,-1.264594,4.730891
1856378315000,-0.427526,-3.791405,-1.363328,4.05169
1856398464000,-0.683816,-2.921368,-1.215453,3.237178
1856418305000,-0.880414,-2.052509,-0.832334,2.383422
1856438292000,-0.948399,-1.281455,-0.283556,1.619256
1856458222000,-0.830835,-0.672666,0.32076,1.116088
1856478319000,-0.494765,-0.245235,0.856325,1.018933
1856498460000,0.059778,0.028981,1.213882,1.215698
1856518315000,0.795962,0.215679,1.324599,1.560332
1856538295000,1.642966,0.399178,1.176195,2.059639
1856558460000,2.505685,0.658109,0.816357,2.716248
1856578264000,3.279173,1.041961,0.342988,3.457788
1856598309000,3.865614,1.554336,-0.116435,4.168032
1856618349000,4.190853,2.146849,-0.431957,4.728509
1856638289000,4.216892,2.725577,-0.498812,5.045767
1856658282000,3.947943,3.169167,-0.25992,5.069263
1856678305000,3.428755,3.35485,0.281166,4.80525
1856698459000,2.7354,3.186754,1.059537,4.331331
1856718312000,1.960345,2.620185,1.96015,3.814513
1856738289000,1.194832,1.676317,2.838508,3.506393
1856758279000,0.51232,0.443863,3.546284,3.610487
1856778314000,-0.042675,-0.933456,3.956394,4.065245
1856798469000,-0.459934,-2.280136,3.983807,4.613164
1856818310000,-0.760824,-3.420479,3.59804,5.022392
1856838285000,-0.988014,-4.211054,2.825412,5.16644
1856858279000,-1.190141,-4.56729,1.741369,5.030799
1856878307000,-1.403835,-4.478534,0.455029,4.715408
1856898462000,-1.640711,-4.008743,-0.910252,4.426117
1856918292000,-1.878075,-3.283509,-2.23589,4.394065
1856938289000,-2.05928,-2.465353,-3.422471,4.693816
1856958280000,-2.102234,-1.722608,-4.398867,5.170764
1856978307000,-1.916654,-1.197802,-5.124745,5.601009
1856998437000,-1.425043,-0.982045,-5.586903,5.848816
1857018305000,-0.583752,-1.100015,-5.792318,5.924673
1857038287000,0.600372,-1.508324,-5.760034,5.984437
1857058284000,2.061938,-2.107011,-5.51397,6.252596
1857078305000,3.680011,-2.761405,-5.078717,6.852824
1857098455000,5.292235,-3.329431,-4.478943,7.691151
1857118310000,6.718023,-3.688879,-3.741963,8.528888
1857138289000,7.787042,-3.759179,-2.901913,9.120885
1857158297000,8.367364,-3.514228,-2.003098,9.293814
1857178305000,8.388989,-2.98441,-1.101093,8.971859
1857198462000,7.857259,-2.247956,-0.259931,8.176637
1857218317000,6.853628,-1.414424,0.45441,7.012796
1856738289000,1.194832,1.676317,2.838508,3.506393
1856758279000,0.51232,0.443863,3.546284,3.610487
1856778314000,-0.042675,-0.933456,3.956394,4.065245
1856798469000,-0.459934,-2.280136,3.983807,4.613164
1856818310000,-0.760824,-3.420479,3.59804,5.022392
1856838285000,-0.988014,-4.211054,2.825412,5.16644
1856858279000,-1.190141,-4.56729,1.741369,5.030799
1856878307000,-1.403835,-4.478534,0.455029,4.715408
1856898462000,-1.640711,-4.008743,-0.910252,4.426117
1856918292000,-1.878075,-3.283509,-2.23589,4.394065
1856938289000,-2.05928,-2.465353,-3.422471,4.693816
1856958280000,-2.102234,-1.722608,-4.398867,5.170764
1856978307000,-1.916654,-1.197802,-5.124745,5.601009
1856998437000,-1.425043,-0.982045,-5.586903,5.848816
1857018305000,-0.583752,-1.100015,-5.792318,5.924673
1857038287000,0.600372,-1.508324,-5.760034,5.984437
1857058284000,2.061938,-2.107011,-5.51397,6.252596
1857078305000,3.680011,-2.761405,-5.078717,6.852824
1857098455000,5.292235,-3.329431,-4.478943,7.691151
1857118310000,6.718023,-3.688879,-3.741963,8.528888
1857138289000,7.787042,-3.759179,-2.901913,9.120885
1857158297000,8.367364,-3.514228,-2.003098,9.293814
1857178305000,8.388989,-2.98441,-1.101093,8.971859
1857198462000,7.857259,-2.247956,-0.259931,8.176637
1857218317000,6.853628,-1.414424,0.45441,7.012796
1857238285000,5.523789,-0.604142,0.983202,5.643042
1857258282000,4.054346,0.072356,1.285183,4.253781
1857278312000,2.642632,0.531186,1.345258,3.012537
1857298462000,1.46514,0.725286,1.179407,2.015856
1857318307000,0.650175,0.646881,0.833997,1.23965
1857338287000,0.259489,0.323444,0.379219,0.561923
1857358279000,0.282277,-0.191108,-0.1023,0.355904
1857378309000,0.642158,-0.827409,-0.529861,1.173765
1857398464000,1.215631,-1.511358,-0.83923,2.113355
1857418314000,1.85826,-2.172502,-0.99412,3.026742
1857438295000,2.432892,-2.749053,-0.992325,3.802757
1857458284000,2.834769,-3.189776,-0.864914,4.354155
1857478307000,3.008552,-3.453973,-0.668361,4.629041
1857498465000,2.954728,-3.511036,-0.471513,4.613038
1857518309000,2.724154,-3.341151,-0.340048,4.324343
1857538287000,2.402614,-2.937757,-0.321534,3.808721
1857558454000,2.088834,-2.311381,-0.43411,3.145498
1857578420000,1.870813,-1.493772,-0.661442,2.483707
1857598462000,1.805411,-0.5409,-0.95517,2.11292
1857618337000,1.905904,0.46727,-1.244479,2.323691
1857638287000,2.139491,1.431335,-1.450639,2.954741
1857658279000,2.435146,2.241994,-1.503808,3.635645
1857678304000,2.699931,2.794206,-1.358263,4.116078
1857698457000,2.840756,3.003568,-1.003112,4.254122
1857718309000,2.786086,2.822043,-0.466204,3.992937
1857238285000,5.523789,-0.604142,0.983202,5.643042
1857258282000,4.054346,0.072356,1.285183,4.253781
1857278312000,2.642632,0.531186,1.345258,3.012537
1857298462000,1.46514,0.725286,1.179407,2.015856
1857318307000,0.650175,0.646881,0.833997,1.23965
1857338287000,0.259489,0.323444,0.379219,0.561923
1857358279000,0.282277,-0.191108,-0.1023,0.355904
1857378309000,0.642158,-0.827409,-0.529861,1.173765
1857398464000,1.215631,-1.511358,-0.83923,2.113355
1857418314000,1.85826,-2.172502,-0.99412,3.026742
1857438295000,2.432892,-2.749053,-0.992325,3.802757
1857458284000,2.834769,-3.189776,-0.864914,4.354155
1857478307000,3.008552,-3.453973,-0.668361,4.629041
1857498465000,2.954728,-3.511036,-0.471513,4.613038
1857518309000,2.724154,-3.341151,-0.340048,4.324343
1857538287000,2.402614,-2.937757,-0.321534,3.808721
1857558454000,2.088834,-2.311381,-0.43411,3.145498
1857578420000,1.870813,-1.493772,-0.661442,2.483707
1857598462000,1.805411,-0.5409,-0.95517,2.11292
1857618337000,1.905904,0.46727,-1.244479,2.323691
1857638287000,2.139491,1.431335,-1.450639,2.954741
1857658279000,2.435146,2.241994,-1.503808,3.635645
1857678304000,2.699931,2.794206,-1.358263,4.116078
1857698457000,2.840756,3.003568,-1.003112,4.254122
1857718309000,2.786086,2.822043,-0.466204,3.992937
1857738290000,2.502986,2.249897,0.189894,3.37091
1857758280000,2.005883,1.341061,0.879164,2.568062
1857778309000,1.355129,0.19987,1.508397,2.037543
1857798475000,0.645423,-1.030947,1.995198,2.336715
1857818295000,-0.01341,-2.18971,2.284201,3.164266
1857838289000,-0.519288,-3.119646,2.358282,3.945041
1857858279000,-0.799531,-3.693086,2.242206,4.393817
1857878302000,-0.826636,-3.831664,1.99811,4.399707
1857898460000,-0.624467,-3.518644,1.713183,3.963056
1857918309000,-0.263281,-2.800939,1.481697,3.179623
1857938287000,0.154996,-1.780248,1.385478,2.261162
1857958277000,0.518141,-0.596155,1.476331,1.674343
1857978290000,0.728253,0.597168,1.763103,1.998874
1857998460000,0.723863,1.655874,2.206658,2.852233
1858018310000,0.495417,2.46895,2.723091,3.708959
1858038285000,0.088321,2.97375,3.195268,4.365859
1858058280000,-0.404706,3.161437,3.491043,4.72714
1858078305000,-0.862209,3.073409,3.485511,4.726313
1858098455000,-1.159392,2.788,3.083243,4.315498
1858118310000,-1.196771,2.401676,2.236578,3.49322
1858138290000,-0.925032,2.008428,0.957005,2.409424
1858158280000,-0.360733,1.681465,-0.682026,1.850031
1858178304000,0.410066,1.460838,-2.551888,2.968895
1858198445000,1.242139,1.348944,-4.484042,4.844501
1858218309000,1.953997,1.314639,-6.291356,6.717704
1857738290000,2.502986,2.249897,0.189894,3.37091
1857758280000,2.005883,1.341061,0.879164,2.568062
1857778309000,1.355129,0.19987,1.508397,2.037543
1857798475000,0.645423,-1.030947,1.995198,2.336715
1857818295000,-0.01341,-2.18971,2.284201,3.164266
1857838289000,-0.519288,-3.119646,2.358282,3.945041
1857858279000,-0.799531,-3.693086,2.242206,4.393817
1857878302000,-0.826636,-3.831664,1.99811,4.399707
1857898460000,-0.624467,-3.518644,1.713183,3.963056
1857918309000,-0.263281,-2.800939,1.481697,3.179623
1857938287000,0.154996,-1.780248,1.385478,2.261162
1857958277000,0.518141,-0.596155,1.476331,1.674343
1857978290000,0.728253,0.597168,1.763103,1.998874
1857998460000,0.723863,1.655874,2.206658,2.852233
1858018310000,0.495417,2.46895,2.723091,3.708959
1858038285000,0.088321,2.97375,3.195268,4.365859
1858058280000,-0.404706,3.161437,3.491043,4.72714
1858078305000,-0.862209,3.073409,3.485511,4.726313
1858098455000,-1.159392,2.788,3.083243,4.315498
1858118310000,-1.196771,2.401676,2.236578,3.49322
1858138290000,-0.925032,2.008428,0.957005,2.409424
1858158280000,-0.360733,1.681465,-0.682026,1.850031
1858178304000,0.410066,1.460838,-2.551888,2.968895
1858198445000,1.242139,1.348944,-4.484042,4.844501
1858218309000,1.953997,1.314639,-6.291356,6.717704
1858238285000,2.359707,1.304272,-7.792537,8.245785
1858258280000,2.303838,1.257251,-8.836051,9.2176
1858278309000,1.693278,1.122358,-9.320147,9.538974
1858298449000,0.519673,0.871462,-9.205975,9.261721
1858318307000,-1.132079,0.507488,-8.521878,8.61171
1858338265000,-3.090991,0.065005,-7.358547,7.981646
1858358280000,-5.122201,-0.396679,-5.855761,7.790009
1858378309000,-6.961141,-0.80604,-4.18261,8.160969
1858398449000,-8.353649,-1.095162,-2.514481,8.792352
1858418309000,-9.094996,-1.215356,-1.010074,9.231268
1858438312000,-9.062336,-1.149031,0.208261,9.137263
1858458289000,-8.234339,-0.915278,1.068015,8.353606
1858478312000,-6.694796,-0.568265,1.55203,6.895797
1858498455000,-4.620061,-0.188642,1.695364,4.924917
1858518307000,-2.252157,0.130786,1.574503,2.751068
1858538290000,0.137769,0.302267,1.29084,1.332897
1858558454000,2.289484,0.259811,0.951228,2.492804
1858578280000,3.990779,-0.027589,0.649213,4.043334
1858598452000,5.105486,-0.54861,0.449898,5.154548
1858618337000,5.588321,-1.249531,0.381111,5.738981
1858638347000,5.484745,-2.041472,0.432294,5.868297
1858658277000,4.916823,-2.813684,0.5608,5.692667
1858678304000,4.05765,-3.45093,0.704264,5.373028
1858698554000,3.099727,-3.851831,0.796513,5.007928
1858718389000,2.2224,-3.945152,0.783945,4.595417
1858238285000,2.359707,1.304272,-7.792537,8.245785
1858258280000,2.303838,1.257251,-8.836051,9.2176
1858278309000,1.693278,1.122358,-9.320147,9.538974
1858298449000,0.519673,0.871462,-9.205975,9.261721
1858318307000,-1.132079,0.507488,-8.521878,8.61171
1858338265000,-3.090991,0.065005,-7.358547,7.981646
1858358280000,-5.122201,-0.396679,-5.855761,7.790009
1858378309000,-6.961141,-0.80604,-4.18261,8.160969
1858398449000,-8.353649,-1.095162,-2.514481,8.792352
1858418309000,-9.094996,-1.215356,-1.010074,9.231268
1858438312000,-9.062336,-1.149031,0.208261,9.137263
1858458289000,-8.234339,-0.915278,1.068015,8.353606
1858478312000,-6.694796,-0.568265,1.55203,6.895797
1858498455000,-4.620061,-0.188642,1.695364,4.924917
1858518307000,-2.252157,0.130786,1.574503,2.751068
1858538290000,0.137769,0.302267,1.29084,1.332897
1858558454000,2.289484,0.259811,0.951228,2.492804
1858578280000,3.990779,-0.027589,0.649213,4.043334
1858598452000,5.105486,-0.54861,0.449898,5.154548
1858618337000,5.588321,-1.249531,0.381111,5.738981
1858638347000,5.484745,-2.041472,0.432294,5.868297
1858658277000,4.916823,-2.813684,0.5608,5.692667
1858678304000,4.05765,-3.45093,0.704264,5.373028
1858698554000,3.099727,-3.851831,0.796513,5.007928
1858718389000,2.2224,-3.945152,0.783945,4.595417
1858738249000,1.563925,-3.70145,0.639011,4.068775
1858758337000,1.202759,-3.138331,0.367946,3.380996
1858778385000,1.150448,-2.318675,0.011096,2.588418
1858798350000,1.35656,-1.342343,-0.364106,1.942862
1858818297000,1.724033,-0.332569,-0.67654,1.881648
1858838294000,2.131287,0.581133,-0.848169,2.366324
1858858279000,2.457689,1.281055,-0.821121,2.890601
1858878310000,2.60671,1.677456,-0.57139,3.152029
1858898447000,2.522923,1.720819,-0.116184,3.056118
1858918305000,2.20056,1.408907,0.486963,2.657934
1858938294000,1.681908,0.787297,1.149657,2.184115
1858958284000,1.046787,-0.056435,1.76876,2.056079
1858978305000,0.395418,-1.004175,2.246386,2.492182
1858998457000,-0.17197,-1.92285,2.509775,3.166369
1859018314000,-0.574763,-2.682238,2.526963,3.729651
1859038465000,-0.767177,-3.172442,2.314856,4.001438
1859058275000,-0.745897,-3.318592,1.93755,3.914526
1859078312000,-0.548904,-3.090719,1.494564,3.476717
1859098454000,-0.246563,-2.507121,1.101543,2.749518
1859118312000,0.073505,-1.632106,0.866913,1.849516
1859138644000,0.325446,-0.566713,0.868412,1.086838
1859158312000,0.443335,0.56565,1.134148,1.342683
1859178309000,0.396642,1.637102,1.632117,2.345471
1859198454000,0.19635,2.533711,2.270915,3.408123
1859218314000,-0.10617,3.171242,2.912579,4.307106
1858738249000,1.563925,-3.70145,0.639011,4.068775
1858758337000,1.202759,-3.138331,0.367946,3.380996
1858778385000,1.150448,-2.318675,0.011096,2.588418
1858798350000,1.35656,-1.342343,-0.364106,1.942862
1858818297000,1.724033,-0.332569,-0.67654,1.881648
1858838294000,2.131287,0.581133,-0.848169,2.366324
1858858279000,2.457689,1.281055,-0.821121,2.890601
1858878310000,2.60671,1.677456,-0.57139,3.152029
1858898447000,2.522923,1.720819,-0.116184,3.056118
1858918305000,2.20056,1.408907,0.486963,2.657934
1858938294000,1.681908,0.787297,1.149657,2.184115
1858958284000,1.046787,-0.056435,1.76876,2.056079
1858978305000,0.395418,-1.004175,2.246386,2.492182
1858998457000,-0.17197,-1.92285,2.509775,3.166369
1859018314000,-0.574763,-2.682238,2.526963,3.729651
1859038465000,-0.767177,-3.172442,2.314856,4.001438
1859058275000,-0.745897,-3.318592,1.93755,3.914526
1859078312000,-0.548904,-3.090719,1.494564,3.476717
1859098454000,-0.246563,-2.507121,1.101543,2.749518
1859118312000,0.073505,-1.632106,0.866913,1.849516
1859138644000,0.325446,-0.566713,0.868412,1.086838
1859158312000,0.443335,0.56565,1.134148,1.342683
1859178309000,0.396642,1.637102,1.632117,2.345471
1859198454000,0.19635,2.533711,2.270915,3.408123
1859218314000,-0.10617,3.171242,2.912579,4.307106
1859238814000,-0.429266,3.50624,3.395251,4.899563
1859258309000,-0.677613,3.540225,3.561441,5.06717
1859278292000,-0.763711,3.316509,3.287424,4.73177
1859298452000,-0.628896,2.910092,2.508233,3.892991
1859318307000,-0.260168,2.412883,1.233532,2.722369
1859338984000,0.300867,1.91633,-0.449138,1.991122
1859358402000,0.959291,1.494874,-2.383727,2.972717
1859378310000,1.579054,1.193325,-4.36682,4.79443
1859398447000,2.004407,1.020963,-6.177207,6.574032
1859418310000,2.087485,0.95291,-7.608762,7.947257
1859439167000,1.717073,0.938478,-8.501451,8.723746
1859458415000,0.843025,0.915382,-8.764824,8.852725
1859478315000,-0.507193,0.826082,-8.390146,8.445958
1859498275000,-2.224551,0.632763,-7.449363,7.80013
1859518302000,-4.128717,0.328112,-6.081386,7.3578
1859538242000,-5.990507,-0.061405,-4.468753,7.473935
1859558637000,-7.564214,-0.480314,-2.808586,8.08308
1859578259000,-8.625215,-0.855808,-1.282893,8.761995
1859598455000,-9.005799,-1.114601,-0.033487,9.074573
1859618337000,-8.623347,-1.201655,0.854968,8.748546
1859638314000,-7.495729,-1.095934,1.361185,7.696743
1859658414000,-5.741068,-0.819366,1.522239,5.995701
1859678309000,-3.561546,-0.436928,1.41934,3.858762
1859698450000,-1.213439,-0.046888,1.157779,1.677821
1859718310000,1.031831,0.237345,0.844517,1.354333
1859238814000,-0.429266,3.50624,3.395251,4.899563
1859258309000,-0.677613,3.540225,3.561441,5.06717
1859278292000,-0.763711,3.316509,3.287424,4.73177
1859298452000,-0.628896,2.910092,2.508233,3.892991
1859318307000,-0.260168,2.412883,1.233532,2.722369
1859338984000,0.300867,1.91633,-0.449138,1.991122
1859358402000,0.959291,1.494874,-2.383727,2.972717
1859378310000,1.579054,1.193325,-4.36682,4.79443
1859398447000,2.004407,1.020963,-6.177207,6.574032
1859418310000,2.087485,0.95291,-7.608762,7.947257
1859439167000,1.717073,0.938478,-8.501451,8.723746
1859458415000,0.843025,0.915382,-8.764824,8.852725
1859478315000,-0.507193,0.826082,-8.390146,8.445958
1859498275000,-2.224551,0.632763,-7.449363,7.80013
1859518302000,-4.128717,0.328112,-6.081386,7.3578
1859538242000,-5.990507,-0.061405,-4.468753,7.473935
1859558637000,-7.564214,-0.480314,-2.808586,8.08308
1859578259000,-8.625215,-0.855808,-1.282893,8.761995
1859598455000,-9.005799,-1.114601,-0.033487,9.074573
1859618337000,-8.623347,-1.201655,0.854968,8.748546
1859638314000,-7.495729,-1.095934,1.361185,7.696743
1859658414000,-5.741068,-0.819366,1.522239,5.995701
1859678309000,-3.561546,-0.436928,1.41934,3.858762
1859698450000,-1.213439,-0.046888,1.157779,1.677821
1859718310000,1.031831,0.237345,0.844517,1.354333
1859738310000,2.928924,0.310474,0.568442,2.999686
1859758429000,4.294835,0.099316,0.386094,4.313298
1859778319000,5.034357,-0.417962,0.315114,5.061496
1859798455000,5.150364,-1.201977,0.3366,5.299462
1859818360000,4.73791,-2.153859,0.40516,5.220254
1859838345000,3.962995,-3.129267,0.463361,5.070734
1859858404000,3.030139,-3.962555,0.457642,5.009293
1859878305000,2.144529,-4.497087,0.352599,4.994709
1859898454000,1.475983,-4.61591,0.140714,4.848191
1859918262000,1.131442,-4.266767,-0.154894,4.416951
1859938344000,1.140642,-3.475988,-0.484599,3.690311
1859958332000,1.456861,-2.348551,-0.782329,2.872312
1859978297000,1.972144,-1.05286,-0.979589,2.440792
1859998290000,2.543172,0.207264,-1.020104,2.747962
1860018277000,3.022986,1.227993,-0.872469,3.377516
1860038310000,3.291222,1.842472,-0.538117,3.810041
1860058605000,3.27737,1.951934,-0.052369,3.814963
1860078312000,2.972554,1.544464,0.521307,3.390163
1860098460000,2.42773,0.698564,1.103172,2.756602
1860118285000,1.739773,-0.430053,1.61227,2.410637
1860138312000,1.027749,-1.635955,1.982293,2.768051
1860158512000,0.405608,-2.70038,2.175155,3.491113
1860178385000,-0.042624,-3.430429,2.188934,4.069532
1860198387000,-0.280731,-3.692973,2.059514,4.237742
1860218349000,-0.32599,-3.437274,1.853429,3.918715
1859738310000,2.928924,0.310474,0.568442,2.999686
1859758429000,4.294835,0.099316,0.386094,4.313298
1859778319000,5.034357,-0.417962,0.315114,5.061496
1859798455000,5.150364,-1.201977,0.3366,5.299462
1859818360000,4.73791,-2.153859,0.40516,5.220254
1859838345000,3.962995,-3.129267,0.463361,5.070734
1859858404000,3.030139,-3.962555,0.457642,5.009293
1859878305000,2.144529,-4.497087,0.352599,4.994709
