't             ','x             ','y             ','z             ',magnitude
4812953007000.000512,-1.020961,-1.279625,-4.378741,4.674738
4812972983000.000512,-0.75346,-1.145152,-5.293436,5.468047
4812993320000,-0.524444,-1.082749,-5.895275,6.016781
4813013303000.000512,-0.444663,-1.108272,-6.095816,6.21168
4813032995000.000512,-0.592104,-1.223535,-5.844288,6.000277
4813053002000,-0.992787,-1.4148,-5.138957,5.421823
4813072980000,-1.612607,-1.653574,-4.031697,4.646438
4813093180000,-2.362283,-1.899729,-2.624555,4.009693
4813113152999.999488,-3.114056,-2.10662,-1.057856,3.905669
4813132998000,-3.726729,-2.22789,0.508125,4.371521
4813153003000.000512,-4.07395,-2.224544,1.914858,5.021189
4813172983000.000512,-4.069578,-2.071478,3.02716,5.478703
4813193163000.000512,-3.684772,-1.762369,3.751057,5.545621
4813213148000,-2.953428,-1.311802,4.045072,5.177467
4813232992999.999488,-1.965051,-0.754221,3.92303,4.452015
4813253016999.999488,-0.846834,-0.139567,3.448148,3.553355
4813272982000,0.261052,0.473718,2.719785,2.773047
4813293175000.000512,1.231665,1.027287,1.855402,2.452515
4813313144999.999488,1.973447,1.471748,0.97107,2.646415
4813333162000,2.443845,1.77412,0.164095,3.024369
4813352992999.999488,2.651905,1.922609,-0.49935,3.313364
4813372972000,2.649899,1.927875,-0.98977,3.423202
4813393168000,2.516366,1.820564,-1.31256,3.371849
4813415012999.999488,2.334807,1.645599,-1.499977,3.226337
4813433003000.000512,2.173121,1.454129,-1.59899,3.064917
4813453007000.000512,2.068437,1.294645,-1.657777,2.950044
4813472970000,2.02071,1.204791,-1.713803,2.910655
4813493163000.000512,1.996272,1.205354,-1.785749,2.937155
4813513148000,1.940146,1.297435,-1.870632,2.991115
4813532996999.999488,1.794021,1.463079,-1.946277,3.024418
4813553007000.000512,1.5154,1.669436,-1.978322,2.999536
4813572975000.000512,1.093065,1.87529,-1.929518,2.904229
4813593187000.000512,0.555056,2.038538,-1.76938,2.755799
4813613147000.000512,-0.033003,2.123419,-1.481876,2.589585
4813632990000,-0.579251,2.106198,-1.069438,2.432138
4813653030000,-0.98406,1.978215,-0.552953,2.2776
4813672978000,-1.161806,1.745892,0.031898,2.097367
4813693164999.999488,-1.061229,1.428126,0.641079,1.891225
4813713163000.000512,-0.67938,1.052107,1.229944,1.755348
4813732995000.000512,-0.065724,0.648252,1.759605,1.876369
4813753012000,0.684337,0.245134,2.201135,2.318061
4813772978000,1.445734,-0.134268,2.536581,2.922741
4813793310000,2.086516,-0.474299,2.756797,3.489762
4813813298000,2.492476,-0.766284,2.857349,3.868343
4813832998000,2.588892,-1.006768,2.834006,3.968316
4813853007000.000512,2.354621,-1.195105,2.679281,3.76179
4813872972000,1.82566,-1.331208,2.381471,3.282766
4813893332999.999488,1.087384,-1.414324,1.927,2.626032
4813917150000,0.257039,-1.443096,1.305856,1.963124
4813934572999.999488,-0.539532,-1.416934,0.518913,1.602519
4813953036999.999488,-1.192532,-1.338404,-0.414604,1.839934
4813973024999.999488,-1.628989,-1.215625,-1.451646,2.497724
4813993058000,-1.825565,-1.06401,-2.523772,3.291539
4813513148000,1.940146,1.297435,-1.870632,2.991115
4813532996999.999488,1.794021,1.463079,-1.946277,3.024418
4813553007000.000512,1.5154,1.669436,-1.978322,2.999536
4813572975000.000512,1.093065,1.87529,-1.929518,2.904229
4813593187000.000512,0.555056,2.038538,-1.76938,2.755799
4813613147000.000512,-0.033003,2.123419,-1.481876,2.589585
4813632990000,-0.579251,2.106198,-1.069438,2.432138
4813653030000,-0.98406,1.978215,-0.552953,2.2776
4813672978000,-1.161806,1.745892,0.031898,2.097367
4813693164999.999488,-1.061229,1.428126,0.641079,1.891225
4813713163000.000512,-0.67938,1.052107,1.229944,1.755348
4813732995000.000512,-0.065724,0.648252,1.759605,1.876369
4813753012000,0.684337,0.245134,2.201135,2.318061
4813772978000,1.445734,-0.134268,2.536581,2.922741
4813793310000,2.086516,-0.474299,2.756797,3.489762
4813813298000,2.492476,-0.766284,2.857349,3.868343
4813832998000,2.588892,-1.006768,2.834006,3.968316
4813853007000.000512,2.354621,-1.195105,2.679281,3.76179
4813872972000,1.82566,-1.331208,2.381471,3.282766
4813893332999.999488,1.087384,-1.414324,1.927,2.626032
4813917150000,0.257039,-1.443096,1.305856,1.963124
4813934572999.999488,-0.539532,-1.416934,0.518913,1.602519
4813953036999.999488,-1.192532,-1.338404,-0.414604,1.839934
4813973024999.999488,-1.628989,-1.215625,-1.451646,2.497724
4813993058000,-1.825565,-1.06401,-2.523772,3.291539
4814013040000,-1.81091,-0.90644,-3.540806,4.079011
4814033040000,-1.657224,-0.771369,-4.399876,4.764484
4814053052000,-1.462889,-0.688916,-4.998916,5.253933
4814073155000.000512,-1.329977,-0.685522,-5.252408,5.46137
4814093015000.000512,-1.341331,-0.778108,-5.106607,5.336858
4814112988000,-1.542015,-0.969102,-4.55137,4.902238
4814132980000,-1.928836,-1.243491,-3.625906,4.291139
4814153167000.000512,-2.450012,-1.568885,-2.416861,3.782218
4814173903000.000512,-3.014999,-1.898784,-1.04855,3.71417
4814193163000.000512,-3.512387,-2.178874,0.333387,4.146746
4814213142000,-3.831979,-2.355484,1.582234,4.768211
4814232998000,-3.886763,-2.384648,2.570925,5.234799
4814253007000.000512,-3.630216,-2.240088,3.210058,5.338627
4814272990000,-3.065518,-1.918509,3.459728,5.004777
4814293135000.000512,-2.245144,-1.441102,3.333023,4.269249
4814313147000.000512,-1.261077,-0.850952,2.890743,3.266623
4814333147000.000512,-0.227605,-0.206702,2.228626,2.249734
4814353992000,0.739565,0.426307,1.459493,1.690802
4814373092000,1.54366,0.986041,0.693588,1.958629
4814393130000,2.122611,1.423116,0.020861,2.555616
4814414524999.999488,2.457152,1.707793,-0.501609,3.0341
4814433872000,2.570148,1.833553,-0.855094,3.270896
4814453007000.000512,2.517565,1.81672,-1.056926,3.279588
4814472988000,2.373298,1.692333,-1.151354,3.134031
4814493132999.999488,2.211265,1.507183,-1.195679,2.931031
4814013040000,-1.81091,-0.90644,-3.540806,4.079011
4814033040000,-1.657224,-0.771369,-4.399876,4.764484
4814053052000,-1.462889,-0.688916,-4.998916,5.253933
4814073155000.000512,-1.329977,-0.685522,-5.252408,5.46137
4814093015000.000512,-1.341331,-0.778108,-5.106607,5.336858
4814112988000,-1.542015,-0.969102,-4.55137,4.902238
4814132980000,-1.928836,-1.243491,-3.625906,4.291139
4814153167000.000512,-2.450012,-1.568885,-2.416861,3.782218
4814173903000.000512,-3.014999,-1.898784,-1.04855,3.71417
4814193163000.000512,-3.512387,-2.178874,0.333387,4.146746
4814213142000,-3.831979,-2.355484,1.582234,4.768211
4814232998000,-3.886763,-2.384648,2.570925,5.234799
4814253007000.000512,-3.630216,-2.240088,3.210058,5.338627
4814272990000,-3.065518,-1.918509,3.459728,5.004777
4814293135000.000512,-2.245144,-1.441102,3.333023,4.269249
4814313147000.000512,-1.261077,-0.850952,2.890743,3.266623
4814333147000.000512,-0.227605,-0.206702,2.228626,2.249734
4814353992000,0.739565,0.426307,1.459493,1.690802
4814373092000,1.54366,0.986041,0.693588,1.958629
4814393130000,2.122611,1.423116,0.020861,2.555616
4814414524999.999488,2.457152,1.707793,-0.501609,3.0341
4814433872000,2.570148,1.833553,-0.855094,3.270896
4814453007000.000512,2.517565,1.81672,-1.056926,3.279588
4814472988000,2.373298,1.692333,-1.151354,3.134031
4814493132999.999488,2.211265,1.507183,-1.195679,2.931031
4814513150000,2.088645,1.311456,-1.244877,2.762621
4814533972999.999488,2.033824,1.150642,-1.337947,2.692678
4814553007000.000512,2.041547,1.058975,-1.48872,2.739641
4814572992000,2.07615,1.055414,-1.68287,2.873387
4814593130000,2.082069,1.142489,-1.881602,3.02997
4814613142000,1.999207,1.307919,-2.030864,3.135584
4814633792000,1.779811,1.528221,-2.073974,3.131223
4814653008000,1.402946,1.773263,-1.964768,2.995501
4814672988000,0.883473,2.010824,-1.678596,2.764348
4814693110000,0.273366,2.210584,-1.218655,2.539002
4814713144999.999488,-0.345179,2.346639,-0.616375,2.450669
4814733870000,-0.87378,2.398644,0.074003,2.553911
4814753007000.000512,-1.21632,2.352174,0.785489,2.762092
4814772972000,-1.29828,2.198923,1.450047,2.936568
4814793098000,-1.083014,1.93634,2.009818,2.99361
4814813142000,-0.581356,1.568284,2.426521,2.947117
4814833787000.000512,0.14747,1.106055,2.68572,2.908298
4814853008000,1.003868,0.569387,2.795578,3.024436
4814872984999.999488,1.86363,-0.013098,2.780729,3.347498
4814893142000,2.598552,-0.604393,2.672719,3.776399
4814922107000.000512,3.097924,-1.161171,2.499667,4.146539
4814933188000,3.287285,-1.63765,2.277915,4.321694
4814953030000,3.140592,-1.9911,2.007337,4.225778
4814972992999.999488,2.683438,-2.18844,1.671685,3.84508
4814992976999.999488,1.986934,-2.212727,1.243958,3.223585
4814513150000,2.088645,1.311456,-1.244877,2.762621
4814533972999.999488,2.033824,1.150642,-1.337947,2.692678
4814553007000.000512,2.041547,1.058975,-1.48872,2.739641
4814572992000,2.07615,1.055414,-1.68287,2.873387
4814593130000,2.082069,1.142489,-1.881602,3.02997
4814613142000,1.999207,1.307919,-2.030864,3.135584
4814633792000,1.779811,1.528221,-2.073974,3.131223
4814653008000,1.402946,1.773263,-1.964768,2.995501
4814672988000,0.883473,2.010824,-1.678596,2.764348
4814693110000,0.273366,2.210584,-1.218655,2.539002
4814713144999.999488,-0.345179,2.346639,-0.616375,2.450669
4814733870000,-0.87378,2.398644,0.074003,2.553911
4814753007000.000512,-1.21632,2.352174,0.785489,2.762092
4814772972000,-1.29828,2.198923,1.450047,2.936568
4814793098000,-1.083014,1.93634,2.009818,2.99361
4814813142000,-0.581356,1.568284,2.426521,2.947117
4814833787000.000512,0.14747,1.106055,2.68572,2.908298
4814853008000,1.003868,0.569387,2.795578,3.024436
4814872984999.999488,1.86363,-0.013098,2.780729,3.347498
4814893142000,2.598552,-0.604393,2.672719,3.776399
4814922107000.000512,3.097924,-1.161171,2.499667,4.146539
4814933188000,3.287285,-1.63765,2.277915,4.321694
4814953030000,3.140592,-1.9911,2.007337,4.225778
4814972992999.999488,2.683438,-2.18844,1.671685,3.84508
4814992976999.999488,1.986934,-2.212727,1.243958,3.223585
4815013010000,1.153331,-2.068107,0.695814,2.468076
4815032988000,0.296501,-1.781848,0.008979,1.806371
4815052975000.000512,-0.47893,-1.402706,-0.814243,1.691138
4815072992000,-1.095968,-0.995451,-1.743784,2.287543
4815093318000,-1.517561,-0.632169,-2.719993,3.178206
4815113007000.000512,-1.750444,-0.381492,-3.658115,4.073253
4815132983000.000512,-1.839939,-0.297419,-4.458761,4.832637
4815152976999.999488,-1.856971,-0.409784,-5.022741,5.370679
4815172992000,-1.880137,-0.718122,-5.267591,5.638983
4815193727000.000512,-1.976667,-1.19015,-5.142717,5.636595
4815213004999.999488,-2.18621,-1.765554,-4.640155,5.424733
4815232988000,-2.510674,-2.364459,-3.798743,5.13075
4815252975000.000512,-2.912374,-2.899183,-2.700806,4.917472
4815272990000,-3.321004,-3.287396,-1.461601,4.896153
4815293684999.999488,-3.647824,-3.464604,-0.213136,5.035427
4815313003000.000512,-3.804143,-3.393872,0.914459,5.179393
4815332984999.999488,-3.720402,-3.071089,1.811198,5.153001
4815353143000.000512,-3.361755,-2.525011,2.402118,4.842236
4815372982000,-2.736959,-1.812257,2.656116,4.222579
4815393160000,-1.89871,-1.008028,2.587247,3.363788
4815413020000,-0.935245,-0.194522,2.248782,2.443264
4815432990000,0.045204,0.550978,1.721461,1.808051
4815452982000,0.933804,1.166548,1.098328,1.854494
4815472996999.999488,1.640576,1.612935,0.468938,2.347967
4815493687000.000512,2.109858,1.876796,-0.094091,2.825371
4816013008000,3.127236,-1.586235,1.729483,3.909841
4816032975000.000512,3.034377,-1.890892,1.588288,3.912234
4816052975000.000512,2.589499,-2.061434,1.403494,3.595109
4816073643000.000512,1.84743,-2.093935,1.149412,3.01972
4816093296999.999488,0.910692,-1.999468,0.795835,2.336789
4816113008000,-0.089317,-1.80343,0.316601,1.833187
4816132992000,-1.016454,-1.542761,-0.301237,1.871906
4816153043000.000512,-1.754631,-1.261454,-1.049651,2.40245
4816173792999.999488,-2.228387,-1.004976,-1.895258,3.093168
4816193292999.999488,-2.415586,-0.814447,-2.779086,3.771167
4816213010000,-2.349693,-0.721307,-3.621519,4.376842
4816232992000,-2.111407,-0.743447,-4.3319,4.876075
4816252978000,-1.810944,-0.88287,-4.820771,5.224826
4816273967000.000512,-1.56448,-1.125562,-5.013353,5.371051
4816293663000.000512,-1.470038,-1.443324,-4.862254,5.280692
4816313002000,-1.587159,-1.797496,-4.356502,4.972844
4816332990000,-1.924364,-2.143736,-3.525812,4.553035
4816353152000,-2.436791,-2.437432,-2.43909,4.222343
4816373004999.999488,-3.034144,-2.638817,-1.196814,4.195443
4816393156999.999488,-3.597568,-2.717272,0.081247,4.509175
4816413012999.999488,-4.002139,-2.6544,1.271215,4.967791
4816432992000,-4.140522,-2.445826,2.260841,5.313887
4816452972999.999488,-3.943529,-2.101389,2.963276,5.36174
4816473040000,-3.393268,-1.643789,3.327272,5.028623
4816493382000,-2.526366,-1.105697,3.342219,4.333073
4816513003000.000512,-1.427588,-0.525952,3.037238,3.396976
4816532990000,-0.215062,0.054792,2.474802,2.484733
4816552972000,0.980308,0.59836,1.740128,2.084966
4816573003000.000512,2.036959,1.072855,0.928277,2.482322
4816593643000.000512,2.861962,1.455618,0.130805,3.213528
4816613004999.999488,3.40414,1.735013,-0.575775,3.86393
4816632988000,3.658618,1.910923,-1.138243,4.281672
4816653112999.999488,3.662326,1.993762,-1.530665,4.44192
4816673004999.999488,3.482027,2.002539,-1.753822,4.382986
4816693432999.999488,3.197557,1.961847,-1.830697,4.174287
4816713007000.000512,2.883908,1.898351,-1.799104,3.893256
4816732992000,2.595816,1.837135,-1.702749,3.60731
4816752972999.999488,2.358173,1.798491,-1.582491,3.361521
4816773012000,2.163953,1.795541,-1.469353,3.172642
4816793312999.999488,1.979711,1.833058,-1.380174,3.030551
4816813008000,1.757504,1.907172,-1.316269,2.908383
4816832992999.999488,1.450397,2.006257,-1.265191,2.780185
4816853096999.999488,1.028078,2.112798,-1.20475,2.640508
4816873007000.000512,0.488914,2.206009,-1.108835,2.516948
4816893290000,-0.134338,2.264473,-0.953677,2.460769
4816913002000,-0.776547,2.268524,-0.723191,2.504442
4816932988000,-1.34967,2.202386,-0.412463,2.615767
4816952980000,-1.758361,2.055691,-0.029122,2.705281
4816973008000,-1.918728,1.824409,0.40765,2.678836
4816993627000.000512,-1.776346,1.511319,0.870116,2.489295
4817013008000,-1.319885,1.126071,1.326064,2.183707
4817032992999.999488,-0.587302,0.684848,1.742857,1.962521
4817053012000,0.336554,0.209249,2.091188,2.128408
4817073012000,1.331277,-0.274975,2.34812,2.713223
4817093442000,2.259324,-0.739396,2.498239,3.448543
4817113015000.000512,2.988256,-1.155156,2.533376,4.084367
4817132995000.000512,3.412578,-1.495658,2.451312,4.460002
4817152975000.000512,3.471301,-1.739323,2.253717,4.489367
4817173000000,3.157954,-1.872287,1.944013,4.154193
4817193272000,2.521093,-1.89061,1.526327,3.501427
4817213007000.000512,1.655226,-1.801698,1.005733,2.645257
4817232984999.999488,0.683712,-1.624434,0.389625,1.805008
4817252972999.999488,-0.26309,-1.387917,-0.310037,1.446254
4817272987000.000512,-1.070536,-1.128791,-1.074003,1.890423
4817293152000,-1.659104,-0.887188,-1.873035,2.654805
4817313003000.000512,-1.996694,-0.701491,-2.666617,3.404368
4817332984999.999488,-2.10197,-0.602903,-3.40416,4.045995
4817353148000,-2.037933,-0.611122,-4.028746,4.556033
4817372996999.999488,-1.897244,-0.73105,-4.482238,4.921832
4817393267000.000512,-1.781844,-0.951291,-4.711757,5.126459
4817413018000,-1.781348,-1.245155,-4.677874,5.158111
4817432992999.999488,-1.954126,-1.574261,-4.361834,5.032147
4817452983000.000512,-2.314771,-1.893681,-3.771099,4.813043
4817473010000,-2.83025,-2.158193,-2.941481,4.617404
4817493663000.000512,-3.425342,-2.328557,-1.935341,4.571727
4817513008000,-3.996233,-2.376922,-0.83608,4.724264
4817532995000.000512,-4.429877,-2.290421,0.260717,4.993777
4817552972999.999488,-4.625084,-2.072768,1.258427,5.222203
4817573007000.000512,-4.511422,-1.743385,2.070949,5.261288
4817593295000.000512,-4.062537,-1.334001,2.632977,5.021587
4817613008000,-3.301042,-0.883683,2.907793,4.486985
4817632988000,-2.29446,-0.433155,2.891135,3.716292
4817652982000,-1.143432,-0.019093,2.610392,2.849903
4817673012000,0.035637,0.330631,2.119463,2.145393
4817693660000,1.129973,0.599777,1.489985,1.96383
4817713010000,2.048212,0.784639,0.800587,2.334903
4817732978000,2.733182,0.893082,0.125824,2.878143
4817752968000,3.1675,0.941887,-0.473161,3.338276
4817773007000.000512,3.371222,0.953027,-0.955122,3.631206
4817793382000,3.392505,0.949796,-1.301388,3.755638
4817813008000,3.293631,0.953295,-1.514667,3.748465
4817832995000.000512,3.135672,0.979844,-1.61438,3.660431
4817852978000,2.965013,1.039335,-1.629914,3.539511
4817873002000,2.804531,1.134522,-1.593029,3.419105
4817893152999.999488,2.651327,1.261647,-1.530593,3.311194
4817913492000,2.481211,1.411464,-1.45973,3.206158
4817933028000,2.258655,1.570963,-1.385401,3.080387
4817953012000,1.949862,1.725171,-1.301245,2.91057
4817972992999.999488,1.535795,1.85863,-1.192883,2.690008
4817993292000,1.022195,1.9567,-1.042756,2.441495
4818513058000,-1.53431,-0.994202,-5.04738,5.368295
4818533124999.999488,-1.520135,-1.173413,-4.848817,5.21524
4818552978000,-1.695131,-1.413197,-4.317371,4.848741
4818573010000,-2.064406,-1.687462,-3.480516,4.384438
4818593188000,-2.587021,-1.961418,-2.401308,4.038084
4818613003000.000512,-3.182668,-2.195442,-1.17281,4.040399
4818632984999.999488,-3.745521,-2.350122,0.092166,4.422725
4818652982000,-4.16303,-2.391814,1.274698,4.967539
4818673008000,-4.336023,-2.297902,2.264787,5.404693
4818693420000,-4.196576,-2.060847,2.975509,5.54184
4818713004999.999488,-3.720588,-1.690366,3.354072,5.286767
4818732984999.999488,-2.932585,-1.213098,3.387886,4.642136
4818752978000,-1.902048,-0.669393,3.104584,3.701934
4818773008000,-0.732072,-0.107786,2.566128,2.670686
4818793152999.999488,0.457469,0.422062,1.858176,1.959651
4818813010000,1.549259,0.876622,1.076396,2.080216
4818832987000.000512,2.446708,1.225033,0.312059,2.753991
4818852983000.000512,3.087773,1.453621,-0.360613,3.431821
4818873007000.000512,3.452169,1.567342,-0.893361,3.895142
4818893152999.999488,3.560839,1.587911,-1.267547,4.099721
4818913004999.999488,3.468006,1.548881,-1.492716,4.080968
4818932988000,3.247399,1.488742,-1.600111,3.914372
4818952975000.000512,2.976133,1.44322,-1.632591,3.688577
4818973008000,2.718889,1.438413,-1.633497,3.482772
4818993152000,2.51571,1.486044,-1.636648,3.348991
4819013003000.000512,2.375868,1.581698,-1.659314,3.301491
4819033118000,2.278785,1.706458,-1.699254,3.315467
4819052970000,2.181767,1.831591,-1.736387,3.336146
4819073010000,2.032676,1.925266,-1.738506,3.295576
4819093148000,1.78482,1.95984,-1.66966,3.132781
4819112983000.000512,1.410962,1.91808,-1.499314,2.813856
4819132998000,0.913294,1.797053,-1.210403,2.351293
4819154052999.999488,0.32713,1.608797,-0.804432,1.82821
4819173002000,-0.282794,1.377547,-0.302587,1.43846
4819193120000,-0.832867,1.134113,0.257316,1.430416
4819212992999.999488,-1.236091,0.908802,0.827414,1.743117
4819232972000,-1.419467,0.724464,1.35836,2.09401
4819253722000,-1.339862,0.591318,1.807995,2.326744
4819273003000.000512,-0.995007,0.504741,2.148139,2.4206
4819293147000.000512,-0.427138,0.446605,2.36809,2.447398
4819312996999.999488,0.281747,0.389977,2.47404,2.520384
4819333000000,1.022499,0.306126,2.484707,2.704253
4819353155000.000512,1.677019,0.172221,2.424029,2.952621
4819373740000,2.138875,-0.021899,2.312755,3.150254
4819393156999.999488,2.332226,-0.269886,2.161254,3.191102
4819413012000,2.225447,-0.548851,1.965186,3.01924
4819432992000,1.836773,-0.823438,1.705533,2.6383
4819452928000,1.230586,-1.053191,1.353085,2.110543
4819473018000,0.504675,-1.20193,0.87609,1.570626
4819493284999.999488,-0.228622,-1.246955,0.251344,1.292416
4819513002000,-0.863681,-1.185759,-0.524705,1.557974
4819532992000,-1.321911,-1.038953,-1.4284,2.206173
4819552976999.999488,-1.566324,-0.848454,-2.405613,2.993362
4819573008000,-1.607807,-0.670692,-3.374769,3.797885
4819593282000,-1.501753,-0.566053,-4.235901,4.529739
4819613000000,-1.335394,-0.586354,-4.884156,5.097261
4819632996999.999488,-1.208481,-0.763245,-5.226326,5.418252
4819653847000.000512,-1.211326,-1.099834,-5.197225,5.448678
4819673035000.000512,-1.404384,-1.567419,-4.772672,5.21608
4819693152000,-1.803625,-2.108383,-3.976758,4.849015
4819713000000,-2.374758,-2.644763,-2.881508,4.575733
4819732992999.999488,-3.03755,-3.090876,-1.598643,4.619079
4819753764999.999488,-3.679597,-3.368097,-0.264779,4.99536
4819773004999.999488,-4.177008,-3.41888,0.977737,5.485628
4819793140000,-4.417859,-3.217245,2.001049,5.819996
4819812996999.999488,-4.323841,-2.773807,2.709657,5.807912
4819832996999.999488,-3.865889,-2.134303,3.052881,5.368467
4819853728000,-3.070682,-1.371878,3.029836,4.526703
4819872998000,-2.016798,-0.574587,2.686256,3.407873
4819893147000.000512,-0.821261,0.169509,2.104157,2.2651
4819912995000.000512,0.380804,0.786765,1.38634,1.638887
4819932992000,1.459397,1.229323,0.638633,2.012194
4819953724999.999488,2.311166,1.481355,-0.046819,2.745559
4819973003000.000512,2.87517,1.559345,-0.604183,3.326138
4819993140000,3.139873,1.506219,-1.00077,3.623401
4820013000000,3.140329,1.381077,-1.237318,3.646916
4820033083000.000512,2.946476,1.246609,-1.34185,3.469339
4820053732000,2.645607,1.15688,-1.359056,3.191338
4820073004999.999488,2.322391,1.147595,-1.337907,2.915557
4820093147000.000512,2.041097,1.230808,-1.319923,2.724548
4820112996999.999488,1.833669,1.39476,-1.330457,2.660416
