't             ','x             ','y             ','z             ',magnitude
2.5651547316E13,4.875889,3.321597,-3.542623,6.881677
2.5651567458E13,5.317694,2.205916,-2.9568,6.471986
2.5651587315E13,5.618998,1.150463,-2.448493,6.236331
2.5651607301E13,5.734726,0.173847,-2.143288,6.124622
2.565162729E13,5.653111,-0.704684,-2.117768,6.077762
2.5651647336E13,5.392694,-1.464151,-2.386895,6.07636
2.5651667298E13,4.99447,-2.082923,-2.903343,6.141066
2.5651687313E13,4.511183,-2.541389,-3.568403,6.288317
2.56517073E13,3.996076,-2.825197,-4.252261,6.483216
2.5651727536E13,3.493446,-2.927933,-4.819625,6.633683
2.5651748348E13,3.032508,-2.852502,-5.155666,6.626747
2.5651767396E13,2.625418,-2.610865,-5.187568,6.373406
2.5651787375E13,2.269187,-2.222525,-4.897803,5.837576
2.5651807341E13,1.950337,-1.712354,-4.326974,5.045659
2.5651827346E13,1.651312,-1.108715,-3.565814,4.083027
2.5651847333E13,1.356479,-0.44269,-2.7383,3.087765
2.56518673E13,1.056693,0.25144,-1.978893,2.257397
2.5651887315E13,0.75154,0.934669,-1.40826,1.849761
2.5651907301E13,0.449203,1.561633,-1.1119,1.96896
2.5651927458E13,0.164286,2.080056,-1.125143,2.370563
2.5651947295E13,-0.085534,2.432546,-1.427209,2.821617
2.5651967451E13,-0.283043,2.561337,-1.945055,3.228591
2.5651987326E13,-0.414607,2.415999,-2.565988,3.548696
2.5652007301E13,-0.471959,1.963322,-3.156618,3.747215
2.5652027296E13,-0.452732,1.197349,-3.584945,3.806632
2.5652047318E13,-0.359921,0.14729,-3.741669,3.761825
2.5652067423E13,-0.200704,-1.118869,-3.557417,3.734617
2.5652087321E13,0.014758,-2.496823,-3.013254,3.913316
2.5652107301E13,0.274065,-3.855175,-2.143016,4.419277
2.5652127468E13,0.562563,-5.050718,-1.027477,5.18478
2.5652148563E13,0.862937,-5.947723,0.218442,6.013966
2.5652167351E13,1.154712,-6.438095,1.46289,6.702423
2.5652187376E13,1.414,-6.458489,2.576078,7.095608
2.5652207381E13,1.61415,-6.001314,3.448148,7.107107
2.565222809E13,1.727614,-5.117047,4.003257,6.722714
2.5652248615E13,1.728891,-3.90732,4.207857,5.996856
2.565226737E13,1.598378,-2.509526,4.072424,5.043528
2.565228737E13,1.326368,-1.075638,3.646706,4.026749
2.5652307465E13,0.916378,0.250901,3.009497,3.155911
2.5652327555E13,0.38693,1.356125,2.254887,2.659569
2.5652348651E13,-0.229094,2.170506,1.477933,2.63588
2.565236737E13,-0.887643,2.674962,0.761599,2.91948
2.5652387388E13,-1.538365,2.897568,0.166436,3.284839
2.565240745E13,-2.130947,2.902077,-0.275396,3.610932
2.5652427291E13,-2.621889,2.770821,-0.560999,3.855706
2.565244732E13,-2.980666,2.58632,-0.712968,4.010205
2.5652467425E13,-3.193785,2.415045,-0.771496,4.077734
2.5652487321E13,-3.266096,2.296599,-0.784176,4.06899
2.5652507625E13,-3.218851,2.239904,-0.795964,4.001466
2.5652527295E13,-3.086006,2.227534,-0.840335,3.897628
2.5652547331E13,-2.908289,2.22561,-0.933584,3.779294
2.5652567451E13,-2.726247,2.196465,-1.072799,3.661663
2.565258732E13,-2.57377,2.11089,-1.238008,3.551452
2.5652607811E13,-2.473106,1.956858,-1.397617,3.449475
2.5652627291E13,-2.432252,1.742517,-1.516099,3.354217
2.5652647316E13,-2.444895,1.492964,-1.562202,3.262963
2.5652667455E13,-2.49285,1.242022,-1.515907,3.170945
2.5652687323E13,-2.550461,1.021371,-1.372929,3.071317
2.5652707981E13,-2.590006,0.850177,-1.145992,2.957064
2.5652727293E13,-2.587156,0.728278,-0.862592,2.822734
2.565274732E13,-2.525346,0.635025,-0.559625,2.66342
2.5652767453E13,-2.398197,0.53414,-0.276465,2.472466
2.5652787326E13,-2.210353,0.384418,-0.047626,2.244037
2.5652808158E13,-1.975671,0.153128,0.103535,1.984299
2.565282729E13,-1.714104,-0.17153,0.168714,1.730907
2.5654347321E13,1.206668,-1.751187,0.037231,2.126991
2.56543673E13,1.022869,-2.203623,0.0964,2.431359
2.5654387295E13,0.85657,-2.672799,0.185903,2.81285
2.565440732E13,0.700311,-3.13332,0.317746,3.226312
2.5654427471E13,0.54866,-3.548395,0.498305,3.624975
2.565444732E13,0.403218,-3.878341,0.72473,3.966024
2.5654467458E13,0.27566,-4.090513,0.983139,4.216023
2.5654487301E13,0.187398,-4.168326,1.249325,4.355556
2.5654507321E13,0.165432,-4.11644,1.492479,4.381773
2.5654527513E13,0.235504,-3.961348,1.680542,4.30952
2.5654547305E13,0.414872,-3.746423,1.787175,4.171546
2.5654567451E13,0.703368,-3.521966,1.798263,4.016556
2.5654587298E13,1.077272,-3.334115,1.717228,3.902013
2.565460732E13,1.488547,-3.214452,1.56638,3.873244
2.565462763E13,1.869391,-3.172794,1.383956,3.934028
2.5654647308E13,2.141788,-3.19464,1.217266,4.034194
2.5654667298E13,2.230914,-3.244498,1.113093,4.091787
2.5654687296E13,2.081035,-3.274159,1.105729,4.034038
2.5654707321E13,1.66838,-3.233518,1.207393,3.833657
2.5654727648E13,1.009838,-3.081509,1.402232,3.532949
2.5654747323E13,0.16499,-2.794504,1.644236,3.246534
2.5654767451E13,-0.769944,-2.370244,1.860882,3.110265
2.565478724E13,-1.675526,-1.82672,1.962284,3.161463
2.5654807348E13,-2.427987,-1.196451,1.854123,3.280913
2.5654827425E13,-2.920295,-0.518156,1.45233,3.302404
2.5654847318E13,-3.081759,0.172035,0.697068,3.164291
2.5654867451E13,-2.891969,0.846758,-0.436587,3.044846
2.5654887301E13,-2.38722,1.489936,-1.93296,3.413951
2.5654907316E13,-1.65743,2.094681,-3.735775,4.592469
2.5654927635E13,-0.833565,2.657357,-5.753591,6.392197
2.5654947471E13,-0.067896,3.169956,-7.869448,8.484188
2.5654967295E13,0.489421,3.613497,-9.95297,10.599929
2.5654987278E13,0.71458,3.954787,-11.872822,12.534547
2.56550076E13,0.529953,4.148658,-13.508094,14.14075
2.5655027495E13,-0.083977,4.146251,-14.75719,15.328832
2.5655047508E13,-1.08499,3.907323,-15.543194,16.063476
2.565506728E13,-2.375127,3.413772,-15.816647,16.354247
2.565508731E13,-3.81483,2.680995,-15.556398,16.240141
2.5655107286E13,-5.242363,1.76345,-14.769253,15.770954
2.5655127281E13,-6.49559,0.751762,-13.489283,14.990617
2.5655147316E13,-7.432419,-0.239389,-11.777195,13.928405
2.5655167578E13,-7.946909,-1.090993,-9.719344,12.601956
2.5655187295E13,-7.979501,-1.703231,-7.426048,11.032661
2.5655207301E13,-7.520356,-2.017716,-5.027715,9.268487
2.565522743E13,-6.606344,-2.033375,-2.668027,7.409235
2.5655247325E13,-5.312774,-1.811332,-0.494114,5.634771
2.5655267385E13,-3.741648,-1.46654,1.355958,4.241378
2.5655287248E13,-2.0086,-1.146402,2.767745,3.606816
2.5655307318E13,-0.230518,-0.999763,3.664394,3.805318
2.5655327631E13,1.485715,-1.142814,4.017419,4.433174
2.5655347308E13,3.050983,-1.628321,3.852688,5.177174
2.5655368278E13,4.398973,-2.425437,3.249303,5.982615
2.5655387291E13,5.48875,-3.415526,2.33062,6.871971
2.5655407318E13,6.304731,-4.406271,1.248407,7.792521
2.5655427618E13,6.854915,-5.162799,0.161985,8.583158
2.5655447325E13,7.167301,-5.45028,-0.784186,9.038291
2.5655467373E13,7.285094,-5.080229,-1.480736,9.004105
2.5655487296E13,7.260605,-3.951486,-1.868211,8.474718
2.565550732E13,7.148512,-2.077335,-1.943578,7.693766
2.5655527516E13,6.998469,0.407278,-1.757188,7.227182
2.5655547346E13,6.848265,3.260937,-1.400928,7.713303
2.5655567325E13,6.718434,6.171158,-0.989754,9.176065
2.5655587278E13,6.609322,8.803975,-0.639968,11.027361
2.5655607323E13,6.501264,10.858545,-0.448263,12.66394
2.5655627448E13,6.358117,12.11682,-0.475237,13.691926
2.5655647321E13,6.1338,12.478707,-0.736174,13.924208
2.5655667475E13,5.782794,11.975631,-1.201438,13.352898
2.565568891E13,5.270568,10.762587,-1.804711,12.118959
2.565570737E13,4.582155,9.087677,-2.457159,10.46994
2.5655727385E13,3.728744,7.246029,-3.065,8.706474
2.565574737E13,2.750135,5.527361,-3.547048,7.120148
2.5655767398E13,1.712261,4.167435,-3.848708,5.92553
2.5655787395E13,0.698882,3.312272,-3.949538,5.201772
2.5655807328E13,-0.20022,3.000252,-3.86386,4.89602
2.5655827301E13,-0.901686,3.16521,-3.635384,4.903836
2.5655847295E13,-1.342919,3.65876,-3.325641,5.12346
2.5655867476E13,-1.492882,4.286381,-2.999491,5.440469
2.5655887481E13,-1.357671,4.848989,-2.712577,5.719619
2.5655907321E13,-0.980146,5.18167,-2.502192,5.837068
2.5655927453E13,-0.433496,5.182311,-2.381853,5.71992
2.565594746E13,0.190388,4.825139,-2.342226,5.366957
2.5655967291E13,0.795615,4.15784,-2.356986,4.845206
2.5655987315E13,1.297477,3.283906,-2.390404,4.263979
2.5656007318E13,1.635822,2.336286,-2.40666,3.731777
2.5656027423E13,1.783053,1.447832,-2.378564,3.306518
2.565604728E13,1.746109,0.724652,-2.292805,2.971695
2.565606747E13,1.562623,0.228239,-2.151616,2.668958
2.5656087446E13,1.291857,-0.030862,-1.970498,2.356419
2.5656107323E13,1.001994,-0.087673,-1.772816,2.038272
2.5656127458E13,0.756771,-0.008526,-1.583401,1.754974
2.565614729E13,0.60345,0.12868,-1.422719,1.550755
2.5656167468E13,0.565266,0.253989,-1.302361,1.442283
2.5656187451E13,0.638988,0.320562,-1.222884,1.416514
2.565620732E13,0.797629,0.31205,-1.174806,1.453877
2.5656227455E13,0.998068,0.241551,-1.14171,1.535574
2.5656247293E13,1.191673,0.143394,-1.104511,1.631131
2.5656267473E13,1.335278,0.06055,-1.046148,1.697368
2.5656287448E13,1.400683,0.030709,-0.954973,1.695532
2.5656307325E13,1.380039,0.075211,-0.826964,1.610601
2.565632745E13,1.286856,0.193659,-0.66575,1.461754
2.5656347296E13,1.151803,0.364334,-0.480664,1.300164
2.5656367333E13,1.015002,0.550579,-0.284283,1.189194
2.5656387323E13,0.916319,0.710647,-0.089441,1.163039
2.5656407323E13,0.885275,0.808026,0.093104,1.2022
2.5656427475E13,0.933403,0.820103,0.256263,1.268652
2.5656447293E13,1.05106,0.74233,0.396968,1.346612
2.5656467475E13,1.208276,0.587485,0.515646,1.439084
2.5656487476E13,1.360014,0.380634,0.615267,1.540478
2.5656507318E13,1.454958,0.151132,0.699976,1.621638
2.5656527451E13,1.446428,-0.07551,0.773817,1.642148
2.565654729E13,1.302623,-0.283596,0.840099,1.57576
2.565656747E13,1.014188,-0.469818,0.901133,1.435739
2.5656587475E13,0.597894,-0.641192,0.958329,1.298845
2.5656607321E13,0.095193,-0.8097,1.012283,1.299766
2.5656627451E13,-0.43423,-0.984665,1.062304,1.512154
2.5656647291E13,-0.922374,-1.165511,1.105908,1.852626
2.565666746E13,-1.305001,-1.337279,1.138279,2.187926
2.5656687451E13,-1.533018,-1.47049,1.15159,2.416328
2.5656707318E13,-1.58168,-1.526065,1.135403,2.473808
2.5656727451E13,-1.455615,-1.464114,1.07775,2.328946
2.5656747295E13,-1.188466,-1.254171,0.967233,1.980135
2.5656767475E13,-0.837858,-0.885252,0.796498,1.456051
2.5656787478E13,-0.474285,-0.373019,0.564729,0.826443
2.5656807323E13,-0.168934,0.239767,0.279587,0.405211
2.5656827451E13,0.01813,0.889093,-0.041408,0.890241
2.5656847293E13,0.048777,1.500164,-0.371603,1.546273
2.5656867475E13,-0.086179,2.001267,-0.67949,2.115232
2.5656887473E13,-0.365149,2.337593,-0.934796,2.543918
2.5656907406E13,-0.739996,2.483021,-1.115257,2.820777
2.5656927455E13,-1.144051,2.444949,-1.21321,2.959478
2.5656947468E13,-1.504481,2.261803,-1.239274,2.985802
2.5656967305E13,-1.755616,1.995003,-1.222921,2.925365
2.5656987308E13,-1.851389,1.714763,-1.208156,2.797802
2.5657007315E13,-1.774732,1.483986,-1.245207,2.627247
2.5657027483E13,-1.542153,1.343922,-1.379299,2.46715
2.5657047298E13,-1.202743,1.304698,-1.638796,2.415467
2.5657067471E13,-0.831337,1.343272,-2.024668,2.56803
2.5657087446E13,-0.516599,1.408586,-2.504752,2.919721
2.5657107435E13,-0.34756,1.434054,-3.014306,3.356091
2.5657127451E13,-0.398912,1.354111,-3.46381,3.740418
2.5657147296E13,-0.718047,1.120252,-3.753004,3.981909
2.5657167475E13,-1.315325,0.713885,-3.789284,4.074112
2.5657187473E13,-2.160332,0.153512,-3.506777,4.121661
2.5657207445E13,-3.183334,-0.50714,-2.882374,4.324221
2.565722746E13,-4.282564,-1.188544,-1.945175,4.851464
2.5657247291E13,-5.334981,-1.800816,-0.777276,5.684111
2.5657267478E13,-6.211493,-2.261402,0.495265,6.628866
2.5657291276E13,-6.792581,-2.51116,1.720343,7.44343
2.5657307515E13,-6.98231,-2.525895,2.743871,7.91591
2.565732731E13,-6.720587,-2.320753,3.43509,7.89633
2.5656847293E13,0.048777,1.500164,-0.371603,1.546273
2.5656867475E13,-0.086179,2.001267,-0.67949,2.115232
2.5656887473E13,-0.365149,2.337593,-0.934796,2.543918
2.5656907406E13,-0.739996,2.483021,-1.115257,2.820777
2.5656927455E13,-1.144051,2.444949,-1.21321,2.959478
2.5656947468E13,-1.504481,2.261803,-1.239274,2.985802
2.5656967305E13,-1.755616,1.995003,-1.222921,2.925365
2.5656987308E13,-1.851389,1.714763,-1.208156,2.797802
2.5657007315E13,-1.774732,1.483986,-1.245207,2.627247
2.5657027483E13,-1.542153,1.343922,-1.379299,2.46715
2.5657047298E13,-1.202743,1.304698,-1.638796,2.415467
2.5657067471E13,-0.831337,1.343272,-2.024668,2.56803
2.5657087446E13,-0.516599,1.408586,-2.504752,2.919721
2.5657107435E13,-0.34756,1.434054,-3.014306,3.356091
2.5657127451E13,-0.398912,1.354111,-3.46381,3.740418
2.5657147296E13,-0.718047,1.120252,-3.753004,3.981909
2.5657167475E13,-1.315325,0.713885,-3.789284,4.074112
2.5657187473E13,-2.160332,0.153512,-3.506777,4.121661
2.5657207445E13,-3.183334,-0.50714,-2.882374,4.324221
2.565722746E13,-4.282564,-1.188544,-1.945175,4.851464
2.5657247291E13,-5.334981,-1.800816,-0.777276,5.684111
2.5657267478E13,-6.211493,-2.261402,0.495265,6.628866
2.5657291276E13,-6.792581,-2.51116,1.720343,7.44343
2.5657307515E13,-6.98231,-2.525895,2.743871,7.91591
2.565732731E13,-6.720587,-2.320753,3.43509,7.89633
2.5657347293E13,-5.990691,-1.946264,3.708636,7.309603
2.5657367325E13,-4.822344,-1.477333,3.53983,6.161811
2.5657387306E13,-3.289889,-0.997391,2.967863,4.541627
2.5657407316E13,-1.504691,-0.582348,2.089736,2.640118
2.5657427455E13,0.395689,-0.287247,1.043084,1.152
2.5657447296E13,2.261457,-0.137929,-0.018243,2.265733
2.5657467475E13,3.946092,-0.129702,-0.950866,4.06111
2.5657487466E13,5.321481,-0.232971,-1.645704,5.575014
2.5657507441E13,6.292144,-0.404154,-2.044726,6.628372
2.5657527453E13,6.80546,-0.598511,-2.147039,7.161164
2.5657547296E13,6.857845,-0.781794,-2.003794,7.187241
2.5657567475E13,6.495647,-0.937745,-1.703514,6.780469
2.5657587466E13,5.808819,-1.069505,-1.350971,6.058988
2.5657607313E13,4.919394,-1.195262,-1.044035,5.169052
2.5657627455E13,3.965242,-1.338769,-0.853452,4.271279
2.5657647296E13,3.081359,-1.518704,-0.809932,3.529479
2.5657667373E13,2.380278,-1.738791,-0.900702,3.082269
2.565768731E13,1.935564,-1.982167,-1.07597,2.972054
2.5657707321E13,1.770611,-2.212097,-1.263643,3.102455
2.5657727451E13,1.855035,-2.379086,-1.388337,3.320946
2.5657747298E13,2.109547,-2.433,-1.390201,3.507469
2.5657767471E13,2.419418,-2.337509,-1.239602,3.585267
2.565778746E13,2.654612,-2.083006,-0.944174,3.503904
2.5657807321E13,2.693574,-1.694568,-0.546504,3.228865
2.5657827378E13,2.4467,-1.232281,-0.113056,2.741831
2.565784729E13,1.875093,-0.783027,0.282793,2.051603
2.5657867475E13,1.000812,-0.444451,0.579993,1.239175
2.565788746E13,-0.093057,-0.304947,0.745987,0.811264
2.565790732E13,-1.272707,-0.422511,0.786594,1.55468
2.5657927478E13,-2.375606,-0.807393,0.746779,2.617836
2.5657947453E13,-3.238521,-1.414035,0.702407,3.6029
2.56579673E13,-3.726029,-2.14405,0.743708,4.362722
2.56579873E13,-3.755079,-2.860441,0.95333,4.815763
2.565800731E13,-3.311252,-3.41065,1.384173,4.951046
2.5658027478E13,-2.452928,-3.655095,2.042028,4.852469
2.5658047295E13,-1.299308,-3.495699,2.875966,4.70949
2.565806747E13,-0.010697,-2.897968,3.780836,4.763722
2.565808746E13,1.240467,-1.902203,4.611433,5.140277
2.565810732E13,2.301372,-0.621236,5.204746,5.724651
2.5658127478E13,3.06593,0.775763,5.407512,6.264417
2.5658147298E13,3.492135,2.09073,5.104236,6.528352
2.5658167475E13,3.606013,3.130583,4.23978,6.385891
2.5658187458E13,3.491277,3.741151,2.833102,5.849076
2.5658207321E13,3.266386,3.834957,0.978896,5.131706
2.5658227478E13,3.053971,3.407047,-1.163357,4.721028
2.5658247293E13,2.948582,2.536546,-3.391043,5.160172
2.5658267475E13,2.990247,1.37294,-5.487121,6.398049
2.5658287515E13,3.149913,0.109838,-7.250823,7.906228
2.5658307395E13,3.33093,-1.048939,-8.525136,9.212671
2.565832736E13,3.386315,-1.92451,-9.216638,10.005863
2.5658347321E13,3.150575,-2.393292,-9.304638,10.110898
2.565836734E13,2.478357,-2.406403,-8.838653,9.489722
2.5658387301E13,1.282559,-1.994713,-7.925951,8.273121
2.5658407291E13,-0.43539,-1.259379,-6.710683,6.8417
2.5658427476E13,-2.571105,-0.349911,-5.348981,5.945133
2.5658447478E13,-4.922744,0.565399,-3.985169,6.358825
2.5658467318E13,-7.215919,1.330988,-2.732357,7.829865
2.5658487301E13,-9.144818,1.831587,-1.660675,9.473133
2.5658507293E13,-10.422731,2.010131,-0.79464,10.644501
2.565852748E13,-10.832429,1.873473,-0.118931,10.993888
2.5658547476E13,-10.267039,1.485432,0.409021,10.381999
2.5658567315E13,-8.753201,0.949139,0.843054,8.84478
2.5658587298E13,-6.452014,0.382452,1.232013,6.579712
2.5658607291E13,-3.636451,-0.107634,1.606151,3.976818
2.5658627481E13,-0.649074,-0.446705,1.969558,2.12132
2.5658647478E13,2.152196,-0.606064,2.299686,3.207462
2.5658667315E13,4.450982,-0.604752,2.553374,5.166884
2.56586873E13,6.021531,-0.50138,2.677725,6.609117
2.5658707291E13,6.760507,-0.376895,2.624252,7.261763
2.5658727476E13,6.696774,-0.312604,2.362651,7.108209
2.5658747478E13,5.977855,-0.368923,1.891149,6.280708
2.5658767315E13,4.835846,-0.569415,1.241515,5.025037
2.56587873E13,3.539883,-0.893928,0.477336,3.682083
2.565880729E13,2.344669,-1.282195,-0.314146,2.69076
2.5658827478E13,1.444927,-1.647377,-1.035281,2.423525
2.5658347321E13,3.150575,-2.393292,-9.304638,10.110898
2.565836734E13,2.478357,-2.406403,-8.838653,9.489722
2.5658387301E13,1.282559,-1.994713,-7.925951,8.273121
2.5658407291E13,-0.43539,-1.259379,-6.710683,6.8417
2.5658427476E13,-2.571105,-0.349911,-5.348981,5.945133
2.5658447478E13,-4.922744,0.565399,-3.985169,6.358825
2.5658467318E13,-7.215919,1.330988,-2.732357,7.829865
2.5658487301E13,-9.144818,1.831587,-1.660675,9.473133
2.5658507293E13,-10.422731,2.010131,-0.79464,10.644501
2.565852748E13,-10.832429,1.873473,-0.118931,10.993888
2.5658547476E13,-10.267039,1.485432,0.409021,10.381999
2.5658567315E13,-8.753201,0.949139,0.843054,8.84478
2.5658587298E13,-6.452014,0.382452,1.232013,6.579712
2.5658607291E13,-3.636451,-0.107634,1.606151,3.976818
2.5658627481E13,-0.649074,-0.446705,1.969558,2.12132
2.5658647478E13,2.152196,-0.606064,2.299686,3.207462
2.5658667315E13,4.450982,-0.604752,2.553374,5.166884
2.56586873E13,6.021531,-0.50138,2.677725,6.609117
2.5658707291E13,6.760507,-0.376895,2.624252,7.261763
2.5658727476E13,6.696774,-0.312604,2.362651,7.108209
2.5658747478E13,5.977855,-0.368923,1.891149,6.280708
2.5658767315E13,4.835846,-0.569415,1.241515,5.025037
2.56587873E13,3.539883,-0.893928,0.477336,3.682083
2.565880729E13,2.344669,-1.282195,-0.314146,2.69076
2.5658827478E13,1.444927,-1.647377,-1.035281,2.423525
2.5658847453E13,0.943884,-1.896563,-1.593738,2.651012
2.5658867315E13,0.841797,-1.953588,-1.9181,2.864303
2.5658887303E13,1.045543,-1.779324,-1.970218,2.853229
2.5658907291E13,1.396597,-1.38452,-1.751766,2.633641
2.5658927473E13,1.710805,-0.832272,-1.303572,2.306259
2.565894747E13,1.821649,-0.229054,-0.69781,1.964131
2.565896761E13,1.617654,0.294208,-0.024429,1.644372
2.5658987305E13,1.066273,0.607765,0.625966,1.377733
2.5659007293E13,0.221632,0.609299,1.178815,1.345351
2.5659027485E13,-0.787606,0.247981,1.589511,1.79119
2.5659047483E13,-1.786775,-0.460918,1.851832,2.614248
2.5659067315E13,-2.592609,-1.43409,1.998401,3.573771
2.5659087301E13,-3.051578,-2.531394,2.092439,4.483122
2.5659107283E13,-3.072002,-3.577814,2.212414,5.208908
2.565912748E13,-2.642819,-4.393137,2.432977,5.674815
2.5659147453E13,-1.835113,-4.8242,2.805063,5.87443
2.5659167321E13,-0.786739,-4.773184,3.339219,5.878149
2.5659187295E13,0.326538,-4.21669,3.996286,5.818711
2.565920729E13,1.32713,-3.211954,4.687126,5.834987
2.5659227483E13,2.071464,-1.888678,5.282659,5.980348
2.5659247481E13,2.478108,-0.428234,5.633136,6.169006
2.5659267318E13,2.542249,0.966427,5.593487,6.219655
2.5659287298E13,2.333378,2.104689,5.05055,5.948312
2.5659307291E13,1.977524,2.83962,3.947128,5.249178
2.5659327451E13,1.62691,3.09161,2.298499,4.181864
2.5658847453E13,0.943884,-1.896563,-1.593738,2.651012
2.5658867315E13,0.841797,-1.953588,-1.9181,2.864303
2.5658887303E13,1.045543,-1.779324,-1.970218,2.853229
2.5658907291E13,1.396597,-1.38452,-1.751766,2.633641
2.5658927473E13,1.710805,-0.832272,-1.303572,2.306259
2.565894747E13,1.821649,-0.229054,-0.69781,1.964131
2.565896761E13,1.617654,0.294208,-0.024429,1.644372
2.5658987305E13,1.066273,0.607765,0.625966,1.377733
2.5659007293E13,0.221632,0.609299,1.178815,1.345351
2.5659027485E13,-0.787606,0.247981,1.589511,1.79119
2.5659047483E13,-1.786775,-0.460918,1.851832,2.614248
2.5659067315E13,-2.592609,-1.43409,1.998401,3.573771
2.5659087301E13,-3.051578,-2.531394,2.092439,4.483122
2.5659107283E13,-3.072002,-3.577814,2.212414,5.208908
2.565912748E13,-2.642819,-4.393137,2.432977,5.674815
2.5659147453E13,-1.835113,-4.8242,2.805063,5.87443
2.5659167321E13,-0.786739,-4.773184,3.339219,5.878149
2.5659187295E13,0.326538,-4.21669,3.996286,5.818711
2.565920729E13,1.32713,-3.211954,4.687126,5.834987
2.5659227483E13,2.071464,-1.888678,5.282659,5.980348
2.5659247481E13,2.478108,-0.428234,5.633136,6.169006
2.5659267318E13,2.542249,0.966427,5.593487,6.219655
2.5659287298E13,2.333378,2.104689,5.05055,5.948312
2.5659307291E13,1.977524,2.83962,3.947128,5.249178
2.5659327451E13,1.62691,3.09161,2.298499,4.181864
2.5659347476E13,1.423875,2.859829,0.197761,3.200805
2.5659367355E13,1.466257,2.219857,-2.191344,3.446689
2.5659387425E13,1.781992,1.308108,-4.653755,5.152094
2.5659407291E13,2.318191,0.296209,-6.951389,7.333727
2.5659427461E13,2.947676,-0.639814,-8.855927,9.355512
2.5659447475E13,3.491788,-1.349864,-10.18116,10.847614
2.5659467321E13,3.755156,-1.73385,-10.809342,11.573647
2.5659487303E13,3.565471,-1.75543,-10.70659,11.420384
2.565950729E13,2.812113,-1.443809,-9.925435,10.416661
2.5659527473E13,1.474561,-0.883808,-8.594195,8.764453
2.5659547478E13,-0.364587,-0.195991,-6.894768,6.907182
2.5659567316E13,-2.524992,0.488389,-5.033315,5.652289
2.5659587283E13,-4.751864,1.052826,-3.208798,5.829668
2.5659607295E13,-6.753803,1.416073,-1.585056,7.080362
2.5659627478E13,-8.248844,1.544428,-0.270935,8.396552
2.5659647531E13,-9.010181,1.454137,0.688509,9.1527
2.5659667376E13,-8.904322,1.203223,1.30912,9.080115
2.5659687523E13,-7.914364,0.875537,1.653993,8.132614
2.5659707375E13,-6.144771,0.560436,1.812631,6.431013
2.5659727383E13,-3.806677,0.332728,1.877692,4.257608
2.5659747383E13,-1.186271,0.23736,1.924086,2.272814
2.5659767378E13,1.399577,0.280566,1.994132,2.452365
2.5659787435E13,3.650653,0.430184,2.091852,4.229441
2.5659807288E13,5.327216,0.625178,2.187187,5.79257
2.5659827325E13,6.283132,0.791018,2.228264,6.713316
2.5659347476E13,1.423875,2.859829,0.197761,3.200805
2.5659367355E13,1.466257,2.219857,-2.191344,3.446689
2.5659387425E13,1.781992,1.308108,-4.653755,5.152094
2.5659407291E13,2.318191,0.296209,-6.951389,7.333727
2.5659427461E13,2.947676,-0.639814,-8.855927,9.355512
2.5659447475E13,3.491788,-1.349864,-10.18116,10.847614
2.5659467321E13,3.755156,-1.73385,-10.809342,11.573647
2.5659487303E13,3.565471,-1.75543,-10.70659,11.420384
2.565950729E13,2.812113,-1.443809,-9.925435,10.416661
