't             ','x             ','y             ','z             ',magnitude
3.5663450721E13,-3.708203,5.348106,0.228462,6.511928
3.5663471063E13,-3.173975,5.514444,0.110387,6.363599
3.5663490744E13,-2.425849,5.291381,0.157148,5.823071
3.5663510846E13,-1.471539,4.693152,0.308345,4.928101
3.5663532076E13,-0.360896,3.781711,0.477048,3.828729
3.5663550863E13,0.81847,2.654901,0.571486,2.836369
3.5663570841E13,1.954126,1.429009,0.517169,2.475508
3.5663591618E13,2.927544,0.219537,0.274448,2.948564
3.5663610699E13,3.634899,-0.875932,-0.152358,3.742053
3.5663632299E13,4.005504,-1.789555,-0.716082,4.445149
3.5663650679E13,4.014191,-2.488103,-1.337766,4.908564
3.5663671011E13,3.685117,-2.970903,-1.924467,5.109787
3.5663690733E13,3.085448,-3.261347,-2.388981,5.085628
3.5663710799E13,2.311715,-3.395226,-2.66983,4.898936
3.5663732108E13,1.471327,-3.41098,-2.744538,4.618666
3.5663750679E13,0.663278,-3.34135,-2.634756,4.306564
3.5663771198E13,-0.039072,-3.20913,-2.400812,4.007984
3.5663790726E13,-0.599288,-3.026245,-2.128947,3.748296
3.5663810688E13,-1.019825,-2.79679,-1.912404,3.538272
3.5663832099E13,-1.337617,-2.521386,-1.831165,3.391132
3.5663850616E13,-1.611553,-2.20331,-1.935368,3.34624
3.5663870658E13,-1.905979,-1.851473,-2.234857,3.472073
3.5663890619E13,-2.274679,-1.480202,-2.697473,3.826425
3.5663910724E13,-2.747974,-1.10674,-3.255424,4.401593
3.5663930614E13,-3.325554,-0.746686,-3.818846,5.118636
3.5663950674E13,-3.976016,-0.409661,-4.293929,5.866375
3.5663471063E13,-3.173975,5.514444,0.110387,6.363599
3.5663490744E13,-2.425849,5.291381,0.157148,5.823071
3.5663510846E13,-1.471539,4.693152,0.308345,4.928101
3.5663532076E13,-0.360896,3.781711,0.477048,3.828729
3.5663550863E13,0.81847,2.654901,0.571486,2.836369
3.5663570841E13,1.954126,1.429009,0.517169,2.475508
3.5663591618E13,2.927544,0.219537,0.274448,2.948564
3.5663610699E13,3.634899,-0.875932,-0.152358,3.742053
3.5663632299E13,4.005504,-1.789555,-0.716082,4.445149
3.5663650679E13,4.014191,-2.488103,-1.337766,4.908564
3.5663671011E13,3.685117,-2.970903,-1.924467,5.109787
3.5663690733E13,3.085448,-3.261347,-2.388981,5.085628
3.5663710799E13,2.311715,-3.395226,-2.66983,4.898936
3.5663732108E13,1.471327,-3.41098,-2.744538,4.618666
3.5663750679E13,0.663278,-3.34135,-2.634756,4.306564
3.5663771198E13,-0.039072,-3.20913,-2.400812,4.007984
3.5663790726E13,-0.599288,-3.026245,-2.128947,3.748296
3.5663810688E13,-1.019825,-2.79679,-1.912404,3.538272
3.5663832099E13,-1.337617,-2.521386,-1.831165,3.391132
3.5663850616E13,-1.611553,-2.20331,-1.935368,3.34624
3.5663870658E13,-1.905979,-1.851473,-2.234857,3.472073
3.5663890619E13,-2.274679,-1.480202,-2.697473,3.826425
3.5663910724E13,-2.747974,-1.10674,-3.255424,4.401593
3.5663930614E13,-3.325554,-0.746686,-3.818846,5.118636
3.5663950674E13,-3.976016,-0.409661,-4.293929,5.866375
3.5663970744E13,-4.643196,-0.096893,-4.601197,6.537558
3.5663990604E13,-5.257373,0.198016,-4.690778,7.048587
3.5664010686E13,-5.748271,0.484945,-4.552109,7.348434
3.5664032408E13,-6.057573,0.770903,-4.21625,7.420596
3.5664050706E13,-6.148557,1.053187,-3.750478,7.278739
3.5664070664E13,-6.01085,1.314572,-3.246356,6.956813
3.5664090836E13,-5.660104,1.522286,-2.803719,6.497305
3.5664110694E13,-5.133172,1.632379,-2.513466,5.944041
3.5664132383E13,-4.480501,1.59932,-2.441925,5.347496
3.5664150683E13,-3.757758,1.389094,-2.619318,4.786559
3.5664170679E13,-3.018506,0.992883,-3.03402,4.393458
3.5664190824E13,-2.309491,0.43756,-3.633029,4.327136
3.5664210673E13,-1.668612,-0.2105,-4.328556,4.64381
3.5664232104E13,-1.125139,-0.850326,-5.009839,5.204564
3.5664250678E13,-0.701691,-1.360952,-5.558081,5.765139
3.5664270678E13,-0.416188,-1.623604,-5.862924,6.097801
3.5664290828E13,-0.282003,-1.547417,-5.83761,6.045801
3.5664310701E13,-0.30645,-1.093487,-5.431518,5.548965
3.5664332268E13,-0.487862,-0.29131,-4.638435,4.67311
3.5664350699E13,-0.811623,0.756581,-3.498968,3.670685
3.5664370676E13,-1.246976,1.884639,-2.097008,3.082898
3.5664390829E13,-1.746163,2.888508,-0.5498,3.419772
3.5664410688E13,-2.247022,3.560095,1.006504,4.32856
3.5664432119E13,-2.679724,3.726935,2.434423,5.1959
3.5664450678E13,-2.977231,3.28823,3.613688,5.72146
3.5664470678E13,-3.087547,2.239576,4.458044,5.867095
3.5664490828E13,-2.98491,0.681196,4.9274,5.801119
3.5664510694E13,-2.677558,-1.19341,5.032897,5.824397
3.5664532273E13,-2.209758,-3.127358,4.834209,6.167088
3.5664551019E13,-1.656443,-4.843665,4.428726,6.768937
3.5664570688E13,-1.111163,-6.094101,3.934609,7.338522
3.5664590669E13,-0.668915,-6.703993,3.469786,7.578284
3.5664610688E13,-0.406795,-6.604281,3.130851,7.320126
3.5664632209E13,-0.366573,-5.844137,2.975662,6.568324
3.5664650666E13,-0.543111,-4.581292,3.013085,5.510162
3.5664670729E13,-0.88147,-3.051657,3.202174,4.510379
3.5664690828E13,-1.28422,-1.524241,3.461244,3.994088
3.5664710699E13,-1.628165,-0.250133,3.685413,4.0368
3.5664732271E13,-1.787926,0.584153,3.769215,4.212469
3.5664750699E13,-1.661702,0.889361,3.62994,4.090071
3.5664770678E13,-1.19446,0.686098,3.227298,3.508976
3.5664790854E13,-0.393514,0.095021,2.575025,2.606652
3.5664810678E13,0.667445,-0.693603,1.739417,1.987999
3.5664832276E13,1.857664,-1.465357,0.827415,2.506552
3.5664850703E13,3.009933,-2.0304,-0.034932,3.630901
3.5664870676E13,3.948912,-2.265758,-0.728894,4.610732
3.5664890824E13,4.522603,-2.141218,-1.169079,5.138629
3.5664910696E13,4.630811,-1.724353,-1.323024,5.115486
3.5664932269E13,4.244107,-1.163258,-1.221423,4.566999
3.5664950708E13,3.410646,-0.651812,-0.952215,3.600566
3.5664970674E13,2.248754,-0.382162,-0.643337,2.369984
3.5664990823E13,0.925753,-0.496269,-0.435116,1.136938
3.5665010696E13,-0.372317,-1.047437,-0.447029,1.198157
3.5665032269E13,-1.474218,-1.979517,-0.747619,2.578903
3.5665050706E13,-2.253702,-3.129816,-1.33365,4.080875
3.5665070678E13,-2.650738,-4.255335,-2.123355,5.444531
3.5665090831E13,-2.67881,-5.077713,-2.967059,6.462401
3.5665110703E13,-2.417392,-5.337841,-3.673979,6.916246
3.5665130701E13,-1.991395,-4.849277,-4.050332,6.624676
3.5665150756E13,-1.541565,-3.539757,-3.941496,5.517399
3.5665170679E13,-1.192199,-1.472296,-3.270007,3.779146
3.5665190649E13,-1.022966,1.158693,-2.060897,2.576107
3.5665210648E13,-1.05081,4.055877,-0.448516,4.213729
3.5665230871E13,-1.225862,6.866822,1.337931,7.102538
3.5665250886E13,-1.442575,9.242175,3.008611,9.826014
3.5665270651E13,-1.563912,10.893311,4.261228,11.801191
3.5665290698E13,-1.453652,11.638626,4.835278,12.686632
3.5665310733E13,-1.00969,11.430395,4.561631,12.348355
3.5665330664E13,-0.192011,10.357538,3.398076,10.902403
3.5665351759E13,0.96107,8.624268,1.44356,8.796904
3.5665370663E13,2.33293,6.509905,-1.071826,6.997874
3.5665391073E13,3.74502,4.317777,-3.820167,6.87474
3.5665410671E13,4.986589,2.323176,-6.427166,8.460005
3.5665431011E13,5.852634,0.730051,-8.531987,10.372131
3.5665450884E13,6.183028,-0.356226,-9.845368,11.631337
3.5664970674E13,2.248754,-0.382162,-0.643337,2.369984
3.5664990823E13,0.925753,-0.496269,-0.435116,1.136938
3.5665010696E13,-0.372317,-1.047437,-0.447029,1.198157
3.5665032269E13,-1.474218,-1.979517,-0.747619,2.578903
3.5665050706E13,-2.253702,-3.129816,-1.33365,4.080875
3.5665070678E13,-2.650738,-4.255335,-2.123355,5.444531
3.5665090831E13,-2.67881,-5.077713,-2.967059,6.462401
3.5665110703E13,-2.417392,-5.337841,-3.673979,6.916246
3.5665130701E13,-1.991395,-4.849277,-4.050332,6.624676
3.5665150756E13,-1.541565,-3.539757,-3.941496,5.517399
3.5665170679E13,-1.192199,-1.472296,-3.270007,3.779146
3.5665190649E13,-1.022966,1.158693,-2.060897,2.576107
3.5665210648E13,-1.05081,4.055877,-0.448516,4.213729
3.5665230871E13,-1.225862,6.866822,1.337931,7.102538
3.5665250886E13,-1.442575,9.242175,3.008611,9.826014
3.5665270651E13,-1.563912,10.893311,4.261228,11.801191
3.5665290698E13,-1.453652,11.638626,4.835278,12.686632
3.5665310733E13,-1.00969,11.430395,4.561631,12.348355
3.5665330664E13,-0.192011,10.357538,3.398076,10.902403
3.5665351759E13,0.96107,8.624268,1.44356,8.796904
3.5665370663E13,2.33293,6.509905,-1.071826,6.997874
3.5665391073E13,3.74502,4.317777,-3.820167,6.87474
3.5665410671E13,4.986589,2.323176,-6.427166,8.460005
3.5665431011E13,5.852634,0.730051,-8.531987,10.372131
3.5665450884E13,6.183028,-0.356226,-9.845368,11.631337
3.5665470691E13,5.894722,-0.935784,-10.195144,11.813738
3.5665490649E13,5.000968,-1.100777,-9.551443,10.837502
3.5665510663E13,3.612887,-1.005742,-8.02767,8.860472
3.5665530598E13,1.923049,-0.828553,-5.857005,6.220059
3.5665550754E13,0.173372,-0.730555,-3.349469,3.432595
3.5665570743E13,-1.386626,-0.823725,-0.837662,1.817397
3.5665590784E13,-2.543192,-1.150573,1.378253,3.113074
3.5665610663E13,-3.155713,-1.68036,3.076786,4.716857
3.5665633236E13,-3.180641,-2.320918,4.144422,5.716588
3.5665650746E13,-2.677787,-2.943031,4.583879,6.069919
3.5665670686E13,-1.797728,-3.411349,4.500957,5.926866
3.5665690811E13,-0.752586,-3.615182,4.073549,5.498157
3.5665710663E13,0.224527,-3.493021,3.509944,4.956946
3.5665732203E13,0.92347,-3.046046,3.005057,4.377392
3.5665750891E13,1.196425,-2.338263,2.703116,3.769051
3.5665770681E13,0.985185,-1.483952,2.673667,3.212662
3.5665790653E13,0.331388,-0.625375,2.904762,2.989742
3.5665810659E13,-0.631994,0.094434,3.313522,3.374575
3.5665832343E13,-1.706528,0.558409,3.77056,4.176264
3.5665850889E13,-2.666151,0.696152,4.132708,4.967118
3.5665870689E13,-3.300482,0.495634,4.277716,5.425651
3.5665890819E13,-3.45501,0.003936,4.131467,5.385734
3.5665910689E13,-3.061032,-0.683904,3.683137,4.83768
3.5665932336E13,-2.148897,-1.444994,2.986342,3.952721
3.5665950878E13,-0.843241,-2.15259,2.145682,3.154148
3.5665470691E13,5.894722,-0.935784,-10.195144,11.813738
3.5665490649E13,5.000968,-1.100777,-9.551443,10.837502
3.5665510663E13,3.612887,-1.005742,-8.02767,8.860472
3.5665530598E13,1.923049,-0.828553,-5.857005,6.220059
3.5665550754E13,0.173372,-0.730555,-3.349469,3.432595
3.5665570743E13,-1.386626,-0.823725,-0.837662,1.817397
3.5665590784E13,-2.543192,-1.150573,1.378253,3.113074
3.5665610663E13,-3.155713,-1.68036,3.076786,4.716857
3.5665633236E13,-3.180641,-2.320918,4.144422,5.716588
3.5665650746E13,-2.677787,-2.943031,4.583879,6.069919
3.5665670686E13,-1.797728,-3.411349,4.500957,5.926866
3.5665690811E13,-0.752586,-3.615182,4.073549,5.498157
3.5665710663E13,0.224527,-3.493021,3.509944,4.956946
3.5665732203E13,0.92347,-3.046046,3.005057,4.377392
3.5665750891E13,1.196425,-2.338263,2.703116,3.769051
3.5665770681E13,0.985185,-1.483952,2.673667,3.212662
3.5665790653E13,0.331388,-0.625375,2.904762,2.989742
3.5665810659E13,-0.631994,0.094434,3.313522,3.374575
3.5665832343E13,-1.706528,0.558409,3.77056,4.176264
3.5665850889E13,-2.666151,0.696152,4.132708,4.967118
3.5665870689E13,-3.300482,0.495634,4.277716,5.425651
3.5665890819E13,-3.45501,0.003936,4.131467,5.385734
3.5665910689E13,-3.061032,-0.683904,3.683137,4.83768
3.5665932336E13,-2.148897,-1.444994,2.986342,3.952721
3.5665950878E13,-0.843241,-2.15259,2.145682,3.154148
3.5665970698E13,0.658281,-2.699643,1.293106,3.064887
3.5665990658E13,2.119794,-3.017081,0.557877,3.72928
3.5666010669E13,3.308698,-3.084948,0.039263,4.523928
3.5666032326E13,4.035891,-2.933913,-0.216265,4.9943
3.5666050888E13,4.188439,-2.637872,-0.223442,4.954928
3.5666070686E13,3.747948,-2.297356,-0.055101,4.396361
3.5666090814E13,2.791662,-2.018298,0.174305,3.449244
3.5666110671E13,1.476489,-1.88966,0.334984,2.421374
3.5666132583E13,0.009642,-1.96381,0.311322,1.988357
3.5666151833E13,-1.388868,-2.243685,0.029268,2.638926
3.5666170709E13,-2.525057,-2.678673,-0.524162,3.718325
3.5666190688E13,-3.263163,-3.170471,-1.293876,4.730141
3.5666210664E13,-3.545866,-3.587699,-2.163724,5.488757
3.5666232314E13,-3.399423,-3.787192,-2.976572,5.895666
3.5666250881E13,-2.922841,-3.63858,-3.563604,5.872099
3.5666270691E13,-2.263608,-3.048257,-3.777647,5.355969
3.5666290768E13,-1.584998,-1.978814,-3.524314,4.34151
3.5666310739E13,-1.031611,-0.460398,-2.784814,3.005225
3.5666330729E13,-0.699803,1.408234,-1.625941,2.261975
3.5666351558E13,-0.618978,3.469422,-0.195037,3.529598
3.5666370679E13,-0.747492,5.526142,1.300037,5.726001
3.5666390819E13,-0.983488,7.368184,2.62286,7.882689
3.5666410668E13,-1.188567,8.801604,3.546482,9.563392
3.5666432618E13,-1.219858,9.676555,3.891654,10.500892
3.5666451923E13,-0.963838,9.90877,3.558503,10.572401
3.5665970698E13,0.658281,-2.699643,1.293106,3.064887
3.5665990658E13,2.119794,-3.017081,0.557877,3.72928
3.5666010669E13,3.308698,-3.084948,0.039263,4.523928
3.5666032326E13,4.035891,-2.933913,-0.216265,4.9943
3.5666050888E13,4.188439,-2.637872,-0.223442,4.954928
3.5666070686E13,3.747948,-2.297356,-0.055101,4.396361
3.5666090814E13,2.791662,-2.018298,0.174305,3.449244
3.5666110671E13,1.476489,-1.88966,0.334984,2.421374
3.5666132583E13,0.009642,-1.96381,0.311322,1.988357
3.5666151833E13,-1.388868,-2.243685,0.029268,2.638926
3.5666170709E13,-2.525057,-2.678673,-0.524162,3.718325
3.5666190688E13,-3.263163,-3.170471,-1.293876,4.730141
3.5666210664E13,-3.545866,-3.587699,-2.163724,5.488757
3.5666232314E13,-3.399423,-3.787192,-2.976572,5.895666
3.5666250881E13,-2.922841,-3.63858,-3.563604,5.872099
3.5666270691E13,-2.263608,-3.048257,-3.777647,5.355969
3.5666290768E13,-1.584998,-1.978814,-3.524314,4.34151
3.5666310739E13,-1.031611,-0.460398,-2.784814,3.005225
3.5666330729E13,-0.699803,1.408234,-1.625941,2.261975
3.5666351558E13,-0.618978,3.469422,-0.195037,3.529598
3.5666370679E13,-0.747492,5.526142,1.300037,5.726001
3.5666390819E13,-0.983488,7.368184,2.62286,7.882689
3.5666410668E13,-1.188567,8.801604,3.546482,9.563392
3.5666432618E13,-1.219858,9.676555,3.891654,10.500892
3.5666451923E13,-0.963838,9.90877,3.558503,10.572401
3.5666470708E13,-0.364613,9.491464,2.545988,9.833763
3.5666490656E13,0.559255,8.495616,0.955977,8.567505
3.5666510664E13,1.712721,7.058209,-1.019534,7.334247
3.5666532428E13,2.937854,5.360574,-3.12604,6.865776
3.5666550873E13,4.041388,3.600106,-5.084309,7.425885
3.5666570928E13,4.83071,1.960293,-6.632517,8.43616
3.5666590764E13,5.151596,0.584408,-7.565292,9.171375
3.5666610756E13,4.920073,-0.442817,-7.764035,9.202361
3.5666630726E13,4.14212,-1.102594,-7.213022,8.390504
3.5666651623E13,2.916389,-1.437791,-5.998989,6.82352
3.5666670678E13,1.419137,-1.537971,-4.294325,4.777084
3.5666690818E13,-0.125708,-1.516507,-2.327253,2.780593
3.5666710673E13,-1.486525,-1.484849,-0.344457,2.129128
3.5666732293E13,-2.466203,-1.528986,1.427743,3.233946
3.5666750889E13,-2.938338,-1.692726,2.816862,4.408385
3.5666770696E13,-2.870852,-1.971029,3.727028,5.100733
3.5666790659E13,-2.331386,-2.314305,4.147303,5.290699
3.5666810668E13,-1.473527,-2.642773,4.14467,5.131649
3.5666832316E13,-0.506275,-2.867555,3.843817,4.822252
3.5666850871E13,0.347574,-2.913758,3.397938,4.489629
3.5666870693E13,0.896024,-2.740355,2.956501,4.129564
3.5666890814E13,1.016609,-2.352504,2.636234,3.676615
3.5666910673E13,0.68153,-1.803461,2.500755,3.157646
3.5666932581E13,-0.03604,-1.185439,2.552508,2.81458
3.5666951396E13,-0.975958,-0.611453,2.737973,2.970331
3.5666470708E13,-0.364613,9.491464,2.545988,9.833763
3.5666490656E13,0.559255,8.495616,0.955977,8.567505
3.5666510664E13,1.712721,7.058209,-1.019534,7.334247
3.5666532428E13,2.937854,5.360574,-3.12604,6.865776
3.5666550873E13,4.041388,3.600106,-5.084309,7.425885
3.5666570928E13,4.83071,1.960293,-6.632517,8.43616
3.5666590764E13,5.151596,0.584408,-7.565292,9.171375
3.5666610756E13,4.920073,-0.442817,-7.764035,9.202361
3.5666630726E13,4.14212,-1.102594,-7.213022,8.390504
3.5666651623E13,2.916389,-1.437791,-5.998989,6.82352
3.5666670678E13,1.419137,-1.537971,-4.294325,4.777084
3.5666690818E13,-0.125708,-1.516507,-2.327253,2.780593
3.5666710673E13,-1.486525,-1.484849,-0.344457,2.129128
3.5666732293E13,-2.466203,-1.528986,1.427743,3.233946
3.5666750889E13,-2.938338,-1.692726,2.816862,4.408385
3.5666770696E13,-2.870852,-1.971029,3.727028,5.100733
3.5666790659E13,-2.331386,-2.314305,4.147303,5.290699
3.5666810668E13,-1.473527,-2.642773,4.14467,5.131649
3.5666832316E13,-0.506275,-2.867555,3.843817,4.822252
3.5666850871E13,0.347574,-2.913758,3.397938,4.489629
3.5666870693E13,0.896024,-2.740355,2.956501,4.129564
3.5666890814E13,1.016609,-2.352504,2.636234,3.676615
3.5666910673E13,0.68153,-1.803461,2.500755,3.157646
3.5666932581E13,-0.03604,-1.185439,2.552508,2.81458
3.5666951396E13,-0.975958,-0.611453,2.737973,2.970331
3.5666970704E13,-1.923024,-0.191671,2.964922,3.539141
3.5666990661E13,-2.650916,-0.009243,3.128156,4.100342
3.5667010648E13,-2.968864,-0.101346,3.135215,4.319028
3.5667032311E13,-2.761386,-0.451385,2.929166,4.050804
3.5667050871E13,-2.014144,-0.992038,2.502676,3.362187
3.5667070684E13,-0.820335,-1.619051,1.900664,2.628079
3.5667090818E13,0.634756,-2.212791,1.209182,2.600285
3.5667110671E13,2.107535,-2.664701,0.536771,3.439544
3.5667132606E13,3.341299,-2.901482,-0.012656,4.425273
3.5667151269E13,4.11543,-2.90257,-0.364307,5.049198
3.5667170729E13,4.287601,-2.704947,-0.492216,5.093381
3.5667190746E13,3.820748,-2.395057,-0.427401,4.529579
3.5667210768E13,2.789599,-2.088966,-0.252103,3.494166
3.5667230679E13,1.365545,-1.903927,-0.08189,2.344431
3.5667250674E13,-0.217023,-1.928313,-0.038294,1.940865
3.5667270699E13,-1.706522,-2.19641,-0.217809,2.78996
3.5667290663E13,-2.881704,-2.6739,-0.664557,3.986928
3.5667310664E13,-3.592164,-3.257359,-1.353014,5.03435
3.5667332409E13,-3.783648,-3.789186,-2.185631,5.783676
3.5667350874E13,-3.50309,-4.085603,-3.006473,6.164631
3.5667370684E13,-2.882728,-3.972775,-3.629791,6.104789
3.5667390674E13,-2.106964,-3.323793,-3.87824,5.525183
3.5667410661E13,-1.369283,-2.089144,-3.623457,4.401011
3.5667432166E13,-0.828698,-0.31401,-2.82012,2.956082
3.5667450749E13,-0.575045,1.861642,-1.526109,2.474954
3.5666970704E13,-1.923024,-0.191671,2.964922,3.539141
3.5666990661E13,-2.650916,-0.009243,3.128156,4.100342
3.5667010648E13,-2.968864,-0.101346,3.135215,4.319028
3.5667032311E13,-2.761386,-0.451385,2.929166,4.050804
3.5667050871E13,-2.014144,-0.992038,2.502676,3.362187
3.5667070684E13,-0.820335,-1.619051,1.900664,2.628079
3.5667090818E13,0.634756,-2.212791,1.209182,2.600285
3.5667110671E13,2.107535,-2.664701,0.536771,3.439544
3.5667132606E13,3.341299,-2.901482,-0.012656,4.425273
3.5667151269E13,4.11543,-2.90257,-0.364307,5.049198
3.5667170729E13,4.287601,-2.704947,-0.492216,5.093381
3.5667190746E13,3.820748,-2.395057,-0.427401,4.529579
3.5667210768E13,2.789599,-2.088966,-0.252103,3.494166
3.5667230679E13,1.365545,-1.903927,-0.08189,2.344431
3.5667250674E13,-0.217023,-1.928313,-0.038294,1.940865
3.5667270699E13,-1.706522,-2.19641,-0.217809,2.78996
3.5667290663E13,-2.881704,-2.6739,-0.664557,3.986928
3.5667310664E13,-3.592164,-3.257359,-1.353014,5.03435
3.5667332409E13,-3.783648,-3.789186,-2.185631,5.783676
3.5667350874E13,-3.50309,-4.085603,-3.006473,6.164631
3.5667370684E13,-2.882728,-3.972775,-3.629791,6.104789
3.5667390674E13,-2.106964,-3.323793,-3.87824,5.525183
3.5667410661E13,-1.369283,-2.089144,-3.623457,4.401011
3.5667432166E13,-0.828698,-0.31401,-2.82012,2.956082
3.5667450749E13,-0.575045,1.861642,-1.526109,2.474954
3.5667470684E13,-0.610681,4.220798,0.09672,4.265844
3.5667490811E13,-0.852426,6.502013,1.802723,6.800927
3.5667510673E13,-1.153017,8.441363,3.300847,9.13683
3.5667532301E13,-1.337907,9.815862,4.305265,10.801687
3.5667550864E13,-1.249047,10.479529,4.588584,11.508073
3.5667570919E13,-0.785574,10.386286,4.027681,11.167555
3.5667590668E13,0.067848,9.594772,2.633193,9.949772
3.5667610643E13,1.230437,8.254672,0.555453,8.364335
3.5667632148E13,2.536478,6.577035,-1.934467,7.309807
3.5667650748E13,3.765848,4.794896,-4.486105,7.56953
3.5667670813E13,4.687901,3.121882,-6.726376,8.773066
3.5667690819E13,5.110379,1.717838,-8.321802,9.91561
3.5667710691E13,4.921604,0.666276,-9.034596,10.309706
3.5667732121E13,4.117416,-0.031573,-8.761987,9.681246
3.5667750748E13,2.806847,-0.445832,-7.551905,8.06898
3.5667770818E13,1.194561,-0.693185,-5.592106,5.760133
3.5667790663E13,-0.45649,-0.903956,-3.174704,3.332306
3.5667810686E13,-1.875076,-1.188691,-0.643622,2.311524
3.5667832218E13,-2.834195,-1.61131,1.665739,3.661102
3.5667850754E13,-3.195174,-2.174627,3.482673,5.20261
3.5667870794E13,-2.935163,-2.82115,4.643246,6.175257
3.5667890658E13,-2.151096,-3.448124,5.110637,6.529578
3.5667910656E13,-1.039382,-3.933548,4.97,6.422929
3.5667932346E13,0.144271,-4.167079,4.400792,6.062371
3.5667950863E13,1.137297,-4.07881,3.633204,5.579454
3.5667470684E13,-0.610681,4.220798,0.09672,4.265844
3.5667490811E13,-0.852426,6.502013,1.802723,6.800927
