't             ','x             ','y             ','z             ',magnitude
8390643596000,0.684518,-1.270073,4.128689,4.373525
8390663604999.999488,1.007367,-0.235617,3.333177,3.490039
8390683604999.999488,1.365668,0.868249,2.192813,2.725313
8390703600999.999488,1.700634,1.943784,0.858599,2.721699
8390723806000,1.945571,2.904292,-0.502614,3.531682
8390743566000,2.037368,3.68615,-1.733378,4.554467
8390763526000,1.92874,4.255663,-2.708095,5.400415
8390783543000.000512,1.599142,4.610017,-3.348908,5.918167
8390803688000,1.061765,4.772655,-3.632718,6.091159
8390823664999.999488,0.365046,4.784785,-3.58902,5.992369
8390843560000,-0.412076,4.69483,-3.289668,5.747448
8390863710000,-1.170742,4.548135,-2.832667,5.48454
8390883566000,-1.80706,4.37892,-2.322938,5.276026
8390903686000,-2.229241,4.206088,-1.853888,5.10858
8390923860999.999488,-2.374031,4.033132,-1.492509,4.912205
8390943543000.000512,-2.219301,3.851649,-1.270371,4.623239
8390963520000,-1.790209,3.646982,-1.181889,4.231098
8390983563000.000512,-1.157593,3.404684,-1.189201,3.787624
8391003692999.999488,-0.428338,3.115996,-1.232542,3.378174
8391023663000.000512,0.270963,2.781144,-1.243912,3.058676
8391043555000.000512,0.814457,2.410078,-1.161298,2.796503
8391063995000.000512,1.098217,2.020724,-0.940918,2.484901
8391083552999.999488,1.058465,1.635445,-0.565377,2.028468
8391103688000,0.683569,1.276667,-0.046512,1.448899
8390623798000,0.439436,-2.141391,4.46839,4.974451
8390643596000,0.684518,-1.270073,4.128689,4.373525
8390663604999.999488,1.007367,-0.235617,3.333177,3.490039
8390683604999.999488,1.365668,0.868249,2.192813,2.725313
8390703600999.999488,1.700634,1.943784,0.858599,2.721699
8390723806000,1.945571,2.904292,-0.502614,3.531682
8390743566000,2.037368,3.68615,-1.733378,4.554467
8390763526000,1.92874,4.255663,-2.708095,5.400415
8390783543000.000512,1.599142,4.610017,-3.348908,5.918167
8390803688000,1.061765,4.772655,-3.632718,6.091159
8390823664999.999488,0.365046,4.784785,-3.58902,5.992369
8390843560000,-0.412076,4.69483,-3.289668,5.747448
8390863710000,-1.170742,4.548135,-2.832667,5.48454
8390883566000,-1.80706,4.37892,-2.322938,5.276026
8390903686000,-2.229241,4.206088,-1.853888,5.10858
8390923860999.999488,-2.374031,4.033132,-1.492509,4.912205
8390943543000.000512,-2.219301,3.851649,-1.270371,4.623239
8390963520000,-1.790209,3.646982,-1.181889,4.231098
8390983563000.000512,-1.157593,3.404684,-1.189201,3.787624
8391003692999.999488,-0.428338,3.115996,-1.232542,3.378174
8391023663000.000512,0.270963,2.781144,-1.243912,3.058676
8391043555000.000512,0.814457,2.410078,-1.161298,2.796503
8391063995000.000512,1.098217,2.020724,-0.940918,2.484901
8391083552999.999488,1.058465,1.635445,-0.565377,2.028468
8391103688000,0.683569,1.276667,-0.046512,1.448899
8391123551000.000512,0.017523,0.962772,0.577496,1.122826
8391143560999.999488,-0.845906,0.705118,1.249958,1.665876
8391164178000,-1.777708,0.506695,1.906732,2.655676
8391183555000.000512,-2.634249,0.362151,2.488476,3.641831
8391203688000,-3.280962,0.259851,2.950364,4.420055
8391223543000.000512,-3.614476,0.184426,3.269268,4.877147
8391243560000,-3.579667,0.118792,3.447453,4.971223
8391263736000,-3.178811,0.04714,3.509946,4.735693
8391283563000.000512,-2.470502,-0.042417,3.496412,4.281364
8391303686000,-1.559313,-0.157589,3.449556,3.788895
8391323538000,-0.57806,-0.300432,3.40175,3.463569
8391343551000.000512,0.335717,-0.466449,3.363471,3.412216
8391363980000,1.062659,-0.644776,3.317402,3.542617
8391383551000.000512,1.520932,-0.818928,3.217765,3.652107
8391403684999.999488,1.678392,-0.968771,2.99607,3.568186
8391423540000,1.55525,-1.072931,2.572876,3.192127
8391443558000,1.217242,-1.112554,1.87432,2.496503
8391464060000,0.760959,-1.075939,0.850922,1.568685
8391483556000,0.29381,-0.962988,-0.505666,1.126662
8391503683000.000512,-0.087628,-0.788974,-2.151015,2.29282
8391523548000,-0.316187,-0.586591,-3.984553,4.039892
8391543563000.000512,-0.366095,-0.405134,-5.85627,5.881671
8391564155000.000512,-0.256158,-0.306031,-7.582946,7.59344
8391583550000,-0.043771,-0.354729,-8.972053,8.97917
8391603684999.999488,0.18902,-0.609735,-9.849867,9.870531
8391123551000.000512,0.017523,0.962772,0.577496,1.122826
8391143560999.999488,-0.845906,0.705118,1.249958,1.665876
8391164178000,-1.777708,0.506695,1.906732,2.655676
8391183555000.000512,-2.634249,0.362151,2.488476,3.641831
8391203688000,-3.280962,0.259851,2.950364,4.420055
8391223543000.000512,-3.614476,0.184426,3.269268,4.877147
8391243560000,-3.579667,0.118792,3.447453,4.971223
8391263736000,-3.178811,0.04714,3.509946,4.735693
8391283563000.000512,-2.470502,-0.042417,3.496412,4.281364
8391303686000,-1.559313,-0.157589,3.449556,3.788895
8391323538000,-0.57806,-0.300432,3.40175,3.463569
8391343551000.000512,0.335717,-0.466449,3.363471,3.412216
8391363980000,1.062659,-0.644776,3.317402,3.542617
8391383551000.000512,1.520932,-0.818928,3.217765,3.652107
8391403684999.999488,1.678392,-0.968771,2.99607,3.568186
8391423540000,1.55525,-1.072931,2.572876,3.192127
8391443558000,1.217242,-1.112554,1.87432,2.496503
8391464060000,0.760959,-1.075939,0.850922,1.568685
8391483556000,0.29381,-0.962988,-0.505666,1.126662
8391503683000.000512,-0.087628,-0.788974,-2.151015,2.29282
8391523548000,-0.316187,-0.586591,-3.984553,4.039892
8391543563000.000512,-0.366095,-0.405134,-5.85627,5.881671
8391564155000.000512,-0.256158,-0.306031,-7.582946,7.59344
8391583550000,-0.043771,-0.354729,-8.972053,8.97917
8391603684999.999488,0.18902,-0.609735,-9.849867,9.870531
8391623538000,0.354534,-1.11029,-10.089265,10.156363
8391643556000,0.379618,-1.864941,-9.632375,9.818592
8391663688000,0.222854,-2.843403,-8.503895,8.969438
8391683540999.999488,-0.114693,-3.973776,-6.812263,7.887394
8391703548000,-0.58772,-5.146349,-4.737774,7.019746
8391723520999.999488,-1.114292,-6.224548,-2.509031,6.803079
8391743564999.999488,-1.591263,-7.062095,-0.371441,7.248674
8391763692999.999488,-1.914857,-7.523625,1.4476,7.897288
8391783538000,-2.002293,-7.505671,2.771055,8.247606
8391803692999.999488,-1.810143,-6.954519,3.496689,7.991794
8391824216000,-1.345615,-5.877635,3.609245,7.02737
8391843563000.000512,-0.668146,-4.345732,3.178639,5.425454
8391863695000.000512,0.119054,-2.485575,2.344774,3.419096
8391883540999.999488,0.886172,-0.463766,1.291525,1.633529
8391903690000,1.499803,1.535783,0.214569,2.157331
8391923686000,1.84723,3.337097,-0.711135,3.879973
8391944096000,1.857573,4.796038,-1.35859,5.319617
8391963536000,1.51567,5.818515,-1.666065,6.239242
8391983523000.000512,0.866192,6.370238,-1.641804,6.63519
8392003804999.999488,0.006741,6.476383,-1.355828,6.616785
8392025070000,-0.929008,6.21195,-0.920375,6.348108
8392043552999.999488,-1.795322,5.684918,-0.463835,5.979684
8392063535000.000512,-2.460838,5.015409,-0.103272,5.58755
8392083523000.000512,-2.83253,4.315083,0.079263,5.16231
8392104283000.000512,-2.872688,3.670381,0.052053,4.661195
8391623538000,0.354534,-1.11029,-10.089265,10.156363
8391643556000,0.379618,-1.864941,-9.632375,9.818592
8391663688000,0.222854,-2.843403,-8.503895,8.969438
8391683540999.999488,-0.114693,-3.973776,-6.812263,7.887394
8391703548000,-0.58772,-5.146349,-4.737774,7.019746
8391723520999.999488,-1.114292,-6.224548,-2.509031,6.803079
8391743564999.999488,-1.591263,-7.062095,-0.371441,7.248674
8391763692999.999488,-1.914857,-7.523625,1.4476,7.897288
8391783538000,-2.002293,-7.505671,2.771055,8.247606
8391803692999.999488,-1.810143,-6.954519,3.496689,7.991794
8391824216000,-1.345615,-5.877635,3.609245,7.02737
8391843563000.000512,-0.668146,-4.345732,3.178639,5.425454
8391863695000.000512,0.119054,-2.485575,2.344774,3.419096
8391883540999.999488,0.886172,-0.463766,1.291525,1.633529
8391903690000,1.499803,1.535783,0.214569,2.157331
8391923686000,1.84723,3.337097,-0.711135,3.879973
8391944096000,1.857573,4.796038,-1.35859,5.319617
8391963536000,1.51567,5.818515,-1.666065,6.239242
8391983523000.000512,0.866192,6.370238,-1.641804,6.63519
8392003804999.999488,0.006741,6.476383,-1.355828,6.616785
8392025070000,-0.929008,6.21195,-0.920375,6.348108
8392043552999.999488,-1.795322,5.684918,-0.463835,5.979684
8392063535000.000512,-2.460838,5.015409,-0.103272,5.58755
8392083523000.000512,-2.83253,4.315083,0.079263,5.16231
8392104283000.000512,-2.872688,3.670381,0.052053,4.661195
8392124748000,-2.605673,3.132307,-0.161984,4.077636
8392143551000.000512,-2.113039,2.714192,-0.492395,3.474798
8392163688000,-1.51787,2.397151,-0.838028,2.958471
8392183546000,-0.961155,2.141314,-1.089732,2.587772
8392204195000.000512,-0.574555,1.900006,-1.154197,2.29615
8392224083000.000512,-0.454595,1.633566,-0.973967,1.955456
8392243552999.999488,-0.643106,1.319804,-0.539549,1.564155
8392263688000,-1.117749,0.959053,0.10884,1.476818
8392283543000.000512,-1.79454,0.573135,0.889932,2.083468
8392304380000,-2.541975,0.198851,1.698769,3.06382
8392323740000,-3.204704,-0.122462,2.427574,4.022218
8392343551000.000512,-3.632025,-0.355316,2.987184,4.716049
8392363680999.999488,-3.705709,-0.480353,3.325947,5.002494
8392383540000,-3.363248,-0.499466,3.43903,4.836097
8392404580999.999488,-2.61067,-0.435439,3.367168,4.282876
8392424184999.999488,-1.523417,-0.327802,3.185079,3.54584
8392443560000,-0.235346,-0.223779,2.981142,2.998778
8392463688000,1.084315,-0.16735,2.834476,3.039408
8392483530000,2.25937,-0.188781,2.793777,3.597997
8392504786000,3.136365,-0.297176,2.86159,4.25603
8392523760999.999488,3.610305,-0.478341,2.988309,4.710955
8392543552999.999488,3.641514,-0.697826,3.077387,4.818495
8392563688000,3.260771,-0.908809,3.001916,4.524385
8392583540000,2.561792,-1.063008,2.63009,3.822321
8392603616000,1.682464,-1.122396,1.854489,2.744009
8392124748000,-2.605673,3.132307,-0.161984,4.077636
8392143551000.000512,-2.113039,2.714192,-0.492395,3.474798
8392163688000,-1.51787,2.397151,-0.838028,2.958471
8392183546000,-0.961155,2.141314,-1.089732,2.587772
8392204195000.000512,-0.574555,1.900006,-1.154197,2.29615
8392224083000.000512,-0.454595,1.633566,-0.973967,1.955456
8392243552999.999488,-0.643106,1.319804,-0.539549,1.564155
8392263688000,-1.117749,0.959053,0.10884,1.476818
8392283543000.000512,-1.79454,0.573135,0.889932,2.083468
8392304380000,-2.541975,0.198851,1.698769,3.06382
8392323740000,-3.204704,-0.122462,2.427574,4.022218
8392343551000.000512,-3.632025,-0.355316,2.987184,4.716049
8392363680999.999488,-3.705709,-0.480353,3.325947,5.002494
8392383540000,-3.363248,-0.499466,3.43903,4.836097
8392404580999.999488,-2.61067,-0.435439,3.367168,4.282876
8392424184999.999488,-1.523417,-0.327802,3.185079,3.54584
8392443560000,-0.235346,-0.223779,2.981142,2.998778
8392463688000,1.084315,-0.16735,2.834476,3.039408
8392483530000,2.25937,-0.188781,2.793777,3.597997
8392504786000,3.136365,-0.297176,2.86159,4.25603
8392523760999.999488,3.610305,-0.478341,2.988309,4.710955
8392543552999.999488,3.641514,-0.697826,3.077387,4.818495
8392563688000,3.260771,-0.908809,3.001916,4.524385
8392583540000,2.561792,-1.063008,2.63009,3.822321
8392603616000,1.682464,-1.122396,1.854489,2.744009
8392624058000,0.778122,-1.069547,0.619495,1.46054
8392643552999.999488,-0.007609,-0.914168,-1.058633,1.398737
8392663683000.000512,-0.568688,-0.694137,-3.083429,3.21135
8392683543000.000512,-0.854625,-0.470742,-5.283813,5.373143
8392703588000,-0.87723,-0.318904,-7.433872,7.492242
8392723523000.000512,-0.704891,-0.313983,-9.283798,9.315812
8392743566000,-0.445537,-0.517565,-10.59717,10.619152
8392763684999.999488,-0.221732,-0.964702,-11.188489,11.23219
8392783546000,-0.142854,-1.654999,-10.954326,11.079562
8392803716000,-0.280129,-2.549084,-9.892818,10.219792
8392824046000,-0.649422,-3.571039,-8.107681,8.883049
8392843552999.999488,-1.20551,-4.616274,-5.795848,7.507002
8392863683000.000512,-1.848896,-5.564298,-3.220379,6.689594
8392883540999.999488,-2.444285,-6.293894,-0.67295,6.785315
8392903712999.999488,-2.847253,-6.698524,1.568101,7.445536
8392923691000.000512,-2.933862,-6.70024,3.277426,8.015128
8392944076000,-2.627348,-6.259714,4.312976,8.042931
8392963532999.999488,-1.916443,-5.381433,4.632776,7.354943
8392983520000,-0.861867,-4.113767,4.295699,6.009903
8393003703000.000512,0.410905,-2.543838,3.446187,4.303041
8393024126000,1.731556,-0.788056,2.286121,2.974167
8393043550000,2.913556,1.020527,1.039058,3.257288
8393063683000.000512,3.786599,2.746193,-0.087103,4.678407
8393083543000.000512,4.226468,4.264443,-0.932407,6.076009
8393103710000,4.176915,5.474287,-1.407062,7.028105
8392624058000,0.778122,-1.069547,0.619495,1.46054
8392643552999.999488,-0.007609,-0.914168,-1.058633,1.398737
8392663683000.000512,-0.568688,-0.694137,-3.083429,3.21135
8392683543000.000512,-0.854625,-0.470742,-5.283813,5.373143
8392703588000,-0.87723,-0.318904,-7.433872,7.492242
8392723523000.000512,-0.704891,-0.313983,-9.283798,9.315812
8392743566000,-0.445537,-0.517565,-10.59717,10.619152
8392763684999.999488,-0.221732,-0.964702,-11.188489,11.23219
8392783546000,-0.142854,-1.654999,-10.954326,11.079562
8392803716000,-0.280129,-2.549084,-9.892818,10.219792
8392824046000,-0.649422,-3.571039,-8.107681,8.883049
8392843552999.999488,-1.20551,-4.616274,-5.795848,7.507002
8392863683000.000512,-1.848896,-5.564298,-3.220379,6.689594
8392883540999.999488,-2.444285,-6.293894,-0.67295,6.785315
8392903712999.999488,-2.847253,-6.698524,1.568101,7.445536
8392923691000.000512,-2.933862,-6.70024,3.277426,8.015128
8392944076000,-2.627348,-6.259714,4.312976,8.042931
8392963532999.999488,-1.916443,-5.381433,4.632776,7.354943
8392983520000,-0.861867,-4.113767,4.295699,6.009903
8393003703000.000512,0.410905,-2.543838,3.446187,4.303041
8393024126000,1.731556,-0.788056,2.286121,2.974167
8393043550000,2.913556,1.020527,1.039058,3.257288
8393063683000.000512,3.786599,2.746193,-0.087103,4.678407
8393083543000.000512,4.226468,4.264443,-0.932407,6.076009
8393103710000,4.176915,5.474287,-1.407062,7.028105
8393124075000.000512,3.659428,6.307285,-1.499847,7.444649
8393143551000.000512,2.768669,6.73288,-1.271978,7.390205
8393163680000,1.654369,6.759437,-0.838387,7.009267
8393183540999.999488,0.493296,6.43106,-0.340398,6.458927
8393203715000.000512,-0.543331,5.820663,0.084638,5.84658
8393224080999.999488,-1.320626,5.020243,0.331023,5.201583
8393243555000.000512,-1.763226,4.129554,0.344679,4.503441
8393263686000,-1.866289,3.244211,0.131788,3.745037
8393283540999.999488,-1.692569,2.445366,-0.245161,2.984076
8393303850000,-1.356452,1.791853,-0.68261,2.348756
8393324616000,-0.997944,1.315556,-1.059033,1.961665
8393343555000.000512,-0.752067,1.020663,-1.261084,1.788209
8393363680999.999488,-0.719718,0.886665,-1.207467,1.66197
8393383546000,-0.945918,0.874437,-0.86571,1.552048
8393403712999.999488,-1.409678,0.934047,-0.25855,1.710697
8393426735000.000512,-2.027471,1.012922,0.541239,2.330148
8393443560999.999488,-2.670049,1.063915,1.424805,3.207982
8393463532999.999488,-3.188855,1.052306,2.269011,4.052722
8393483520999.999488,-3.446188,0.958189,2.96224,4.644266
8393503860000,-3.344428,0.777523,3.426294,4.850694
8393524500000,-2.847692,0.520504,3.630178,4.643109
8393543550000,-1.99126,0.20749,3.593681,4.113722
8393563690000,-0.877409,-0.135789,3.379373,3.494059
8393583528000,0.342173,-0.481466,3.075781,3.131983
8393603858000,1.493156,-0.802913,2.774514,3.251478
8393124075000.000512,3.659428,6.307285,-1.499847,7.444649
8393143551000.000512,2.768669,6.73288,-1.271978,7.390205
8393163680000,1.654369,6.759437,-0.838387,7.009267
8393183540999.999488,0.493296,6.43106,-0.340398,6.458927
8393203715000.000512,-0.543331,5.820663,0.084638,5.84658
8393224080999.999488,-1.320626,5.020243,0.331023,5.201583
8393243555000.000512,-1.763226,4.129554,0.344679,4.503441
8393263686000,-1.866289,3.244211,0.131788,3.745037
8393283540999.999488,-1.692569,2.445366,-0.245161,2.984076
8393303850000,-1.356452,1.791853,-0.68261,2.348756
8393324616000,-0.997944,1.315556,-1.059033,1.961665
8393343555000.000512,-0.752067,1.020663,-1.261084,1.788209
8393363680999.999488,-0.719718,0.886665,-1.207467,1.66197
8393383546000,-0.945918,0.874437,-0.86571,1.552048
8393403712999.999488,-1.409678,0.934047,-0.25855,1.710697
8393426735000.000512,-2.027471,1.012922,0.541239,2.330148
8393443560999.999488,-2.670049,1.063915,1.424805,3.207982
8393463532999.999488,-3.188855,1.052306,2.269011,4.052722
8393483520999.999488,-3.446188,0.958189,2.96224,4.644266
8393503860000,-3.344428,0.777523,3.426294,4.850694
8393524500000,-2.847692,0.520504,3.630178,4.643109
8393543550000,-1.99126,0.20749,3.593681,4.113722
8393563690000,-0.877409,-0.135789,3.379373,3.494059
8393583528000,0.342173,-0.481466,3.075781,3.131983
8393603858000,1.493156,-0.802913,2.774514,3.251478
8393624590000,2.410766,-1.077676,2.546189,3.668277
8393643550000,2.969303,-1.288394,2.42105,4.042054
8393663680999.999488,3.105104,-1.423428,2.377569,4.161809
8393685163000.000512,2.827368,-1.47654,2.343312,3.95794
8393703603000.000512,2.215133,-1.446479,2.208348,3.446146
8393723536000,1.400844,-1.337083,1.848658,2.677255
8393743552999.999488,0.543689,-1.158775,1.155088,1.724119
8393763531000.000512,-0.201595,-0.930223,0.062202,0.953847
8393783515000.000512,-0.714541,-0.679261,-1.429075,1.736151
8393803811000.000512,-0.931848,-0.442931,-3.239871,3.40019
8393824558000,-0.858786,-0.265936,-5.216159,5.293066
8393843551000.000512,-0.566953,-0.196583,-7.146505,7.171653
8393863686000,-0.178745,-0.280795,-8.792171,8.798469
8393883538000,0.158286,-0.554639,-9.924672,9.941419
8393903852999.999488,0.302341,-1.036249,-10.364469,10.42053
8393923824999.999488,0.147507,-1.719048,-10.013483,10.16104
8393944610000,-0.352761,-2.567431,-8.875267,9.245892
8393963535000.000512,-1.173346,-3.516436,-7.058971,7.973151
8393983526000,-2.218491,-4.476123,-4.766051,6.904537
8394003720999.999488,-3.336448,-5.340499,-2.261373,6.690787
8394024092999.999488,-4.344966,-6.000006,0.166357,7.409891
8394043555000.000512,-5.06303,-6.356082,2.24831,8.431427
8394063688000,-5.342983,-6.335062,3.774899,9.10661
8394083551000.000512,-5.097168,-5.899576,4.624696,9.064984
8394103708000,-4.314499,-5.055493,4.778547,8.185806
8393624590000,2.410766,-1.077676,2.546189,3.668277
8393643550000,2.969303,-1.288394,2.42105,4.042054
8393663680999.999488,3.105104,-1.423428,2.377569,4.161809
8393685163000.000512,2.827368,-1.47654,2.343312,3.95794
8393703603000.000512,2.215133,-1.446479,2.208348,3.446146
8393723536000,1.400844,-1.337083,1.848658,2.677255
8393743552999.999488,0.543689,-1.158775,1.155088,1.724119
8393763531000.000512,-0.201595,-0.930223,0.062202,0.953847
8393783515000.000512,-0.714541,-0.679261,-1.429075,1.736151
8393803811000.000512,-0.931848,-0.442931,-3.239871,3.40019
8393824558000,-0.858786,-0.265936,-5.216159,5.293066
8393843551000.000512,-0.566953,-0.196583,-7.146505,7.171653
8393863686000,-0.178745,-0.280795,-8.792171,8.798469
8393883538000,0.158286,-0.554639,-9.924672,9.941419
8393903852999.999488,0.302341,-1.036249,-10.364469,10.42053
8393923824999.999488,0.147507,-1.719048,-10.013483,10.16104
8393944610000,-0.352761,-2.567431,-8.875267,9.245892
8393963535000.000512,-1.173346,-3.516436,-7.058971,7.973151
8393983526000,-2.218491,-4.476123,-4.766051,6.904537
8394003720999.999488,-3.336448,-5.340499,-2.261373,6.690787
8394024092999.999488,-4.344966,-6.000006,0.166357,7.409891
8394043555000.000512,-5.06303,-6.356082,2.24831,8.431427
8394063688000,-5.342983,-6.335062,3.774899,9.10661
8394083551000.000512,-5.097168,-5.899576,4.624696,9.064984
8394103708000,-4.314499,-5.055493,4.778547,8.185806
8394124118000,-3.063674,-3.852972,4.316103,6.546773
8394143552999.999488,-1.482842,-2.381056,3.395972,4.404643
8394163532999.999488,0.242249,-0.756871,2.223876,2.361601
8394183520000,1.907924,0.889188,1.014706,2.336762
