't             ','x             ','y             ','z             ',magnitude
2.8333105464E13,-2.620994,3.732224,1.641581,4.84705
2.8333125614E13,-2.945706,4.585495,1.828015,5.748529
2.8333145458E13,-3.319436,5.553434,1.833676,6.724705
2.8333165448E13,-3.69635,6.553281,1.655164,7.703769
2.8333185441E13,-4.02087,7.489621,1.304358,8.600184
2.8333205461E13,-4.238801,8.268362,0.804796,9.326358
2.8333225621E13,-4.308698,8.811072,0.188401,9.809963
2.8333245459E13,-4.210782,9.067265,-0.507102,10.010151
2.8333265451E13,-3.951456,9.022057,-1.239761,9.927161
2.8333285436E13,-3.562632,8.697764,-1.964701,9.602265
2.8333305464E13,-3.095949,8.149091,-2.635767,9.107132
2.8333325621E13,-2.612989,7.453174,-3.208309,8.524715
2.8333345459E13,-2.173503,6.695913,-3.643589,7.92686
2.8333365439E13,-1.824557,5.958037,-3.914567,7.35874
2.8333385426E13,-1.592742,5.302977,-4.011289,6.837312
2.8333405459E13,-1.481215,4.768646,-3.944961,6.363701
2.8333425614E13,-1.472071,4.364915,-3.749118,5.939306
2.8333445461E13,-1.53365,4.076931,-3.476673,5.573213
2.8333465451E13,-1.630862,3.873143,-3.192739,5.277739
2.8333485441E13,-1.735778,3.71595,-2.963728,5.060128
2.8333505469E13,-1.836099,3.572211,-2.844385,4.921633
2.8333525621E13,-1.938674,3.42131,-2.865465,4.865667
2.8333545463E13,-2.067436,3.259239,-3.024826,4.903723
2.8333565454E13,-2.255814,3.097595,-3.284208,5.046763
2.8333585441E13,-2.535512,2.957997,-3.573234,5.286451
2.8333605466E13,-2.924135,2.863585,-3.800798,5.585405
2.8333625584E13,-3.414859,2.829749,-3.87219,5.887495
2.8333645521E13,-3.971142,2.856578,-3.708976,6.138934
2.8333665451E13,-4.528284,2.925139,-3.267721,6.30395
2.8333685433E13,-5.002487,2.998716,-2.553551,6.36693
2.8333705464E13,-5.305847,3.029063,-1.625401,6.322117
2.8333725614E13,-5.36474,2.966288,-0.591276,6.158645
2.8333745461E13,-5.137331,2.770352,0.406662,5.850846
2.8333765429E13,-4.627759,2.42162,1.215811,5.362704
2.8333785439E13,-3.891188,1.928026,1.700218,4.663622
2.8333805466E13,-3.029473,1.326813,1.765685,3.749104
2.8333825613E13,-2.177618,0.680168,1.378404,2.665454
2.8333845459E13,-1.482632,0.066021,0.573338,1.590998
2.8333865453E13,-1.078286,-0.434882,-0.549695,1.286074
2.8333885616E13,-1.060551,-0.753014,-1.841681,2.254681
2.8333905443E13,-1.469012,-0.842448,-3.129668,3.558446
2.8333925618E13,-2.277617,-0.688601,-4.247149,4.868263
2.8333945451E13,-3.396384,-0.310254,-5.063326,6.10483
2.8333965441E13,-4.683901,0.244559,-5.505423,7.232456
2.8333985438E13,-5.96914,0.907504,-5.570034,8.214589
2.8334005464E13,-7.078331,1.601976,-5.320934,8.998969
2.8334025613E13,-7.861672,2.255827,-4.873929,9.52102
2.8334045461E13,-8.215224,2.812202,-4.371721,9.721642
2.8334065449E13,-8.094054,3.236244,-3.953854,9.571831
2.8334085443E13,-7.514552,3.516829,-3.727516,9.095656
2.8334605464E13,-2.952898,-2.717169,-1.545654,4.300193
2.8334625783E13,-2.253605,-3.317901,-1.462801,4.269307
2.8334645491E13,-1.422221,-3.818743,-1.44655,4.32412
2.8334665446E13,-0.60636,-4.152533,-1.546485,4.472451
2.8334685434E13,0.062961,-4.273744,-1.772057,4.62699
2.8334705466E13,0.493987,-4.16721,-2.090877,4.688435
2.8334725604E13,0.64883,-3.851667,-2.436027,4.603319
2.8334745464E13,0.547266,-3.377287,-2.720439,4.371082
2.8334765443E13,0.259119,-2.817863,-2.855282,4.019967
2.8334785431E13,-0.113006,-2.258941,-2.768704,3.575095
2.8334805461E13,-0.457088,-1.783874,-2.421178,3.041914
2.8334825603E13,-0.676642,-1.460379,-1.814894,2.425776
2.8334845459E13,-0.711518,-1.330015,-0.995138,1.807069
2.8334865446E13,-0.550558,-1.401764,-0.043534,1.506636
2.8334885633E13,-0.234335,-1.651085,0.936635,1.912663
2.8334905436E13,0.153907,-2.023953,1.838306,2.73851
2.8334925439E13,0.506136,-2.445761,2.568897,3.582897
2.8334945451E13,0.712701,-2.833087,3.065431,4.234524
2.8334965441E13,0.686086,-3.106405,3.303958,4.586568
2.8334985441E13,0.380356,-3.202018,3.302087,4.61534
2.8335005468E13,-0.197488,-3.081386,3.11342,4.384897
2.8335025601E13,-0.986773,-2.736476,2.814904,4.047926
2.8335045461E13,-1.883781,-2.190641,2.489162,3.81359
2.8335065488E13,-2.760546,-1.494846,2.206257,3.837024
2.8335085446E13,-3.488227,-0.720119,2.008208,4.088912
2.8335105468E13,-3.960932,0.05265,1.898896,4.392899
2.8335125601E13,-4.115322,0.744029,1.841357,4.569469
2.8335145459E13,-3.941613,1.287333,1.763925,4.506103
2.8335165748E13,-3.484198,1.638195,1.574158,4.159482
2.8335185438E13,-2.831919,1.780847,1.178159,3.546722
2.8335205464E13,-2.100161,1.730424,0.502031,2.767142
2.8335225599E13,-1.408152,1.531097,-0.488556,2.136782
2.8335245463E13,-0.856241,1.250258,-1.77455,2.333522
2.8335265879E13,-0.507534,0.969223,-3.278426,3.456162
2.8335285441E13,-0.377467,0.771724,-4.869436,4.944638
2.8335305459E13,-0.433103,0.731962,-6.378964,6.435412
2.8335325599E13,-0.601971,0.903633,-7.623833,7.700763
2.8335345448E13,-0.788652,1.311433,-8.43402,8.571728
2.8335366073E13,-0.895671,1.946452,-8.680252,8.940787
2.8335385453E13,-0.844242,2.766094,-8.296796,8.786401
2.8335405446E13,-0.590839,3.698558,-7.295248,8.200553
2.8335426243E13,-0.136425,4.651374,-5.766415,7.40982
2.8335445484E13,0.473061,5.522586,-3.86975,6.760008
2.8335466243E13,1.155106,6.213216,-1.811803,6.574265
2.8335485564E13,1.806062,6.63921,0.183063,6.882912
2.8335505466E13,2.320731,6.741255,1.904917,7.379635
2.8335525611E13,2.611665,6.49112,3.18792,7.688841
2.8335545501E13,2.624895,5.893787,3.932933,7.556108
2.8335566486E13,2.348891,4.985535,4.118723,6.880169
2.8335585584E13,1.816156,3.828685,3.800167,5.691969
2.8335105468E13,-3.960932,0.05265,1.898896,4.392899
2.8335125601E13,-4.115322,0.744029,1.841357,4.569469
2.8335145459E13,-3.941613,1.287333,1.763925,4.506103
2.8335165748E13,-3.484198,1.638195,1.574158,4.159482
2.8335185438E13,-2.831919,1.780847,1.178159,3.546722
2.8335205464E13,-2.100161,1.730424,0.502031,2.767142
2.8335225599E13,-1.408152,1.531097,-0.488556,2.136782
2.8335245463E13,-0.856241,1.250258,-1.77455,2.333522
2.8335265879E13,-0.507534,0.969223,-3.278426,3.456162
2.8335285441E13,-0.377467,0.771724,-4.869436,4.944638
2.8335305459E13,-0.433103,0.731962,-6.378964,6.435412
2.8335325599E13,-0.601971,0.903633,-7.623833,7.700763
2.8335345448E13,-0.788652,1.311433,-8.43402,8.571728
2.8335366073E13,-0.895671,1.946452,-8.680252,8.940787
2.8335385453E13,-0.844242,2.766094,-8.296796,8.786401
2.8335405446E13,-0.590839,3.698558,-7.295248,8.200553
2.8335426243E13,-0.136425,4.651374,-5.766415,7.40982
2.8335445484E13,0.473061,5.522586,-3.86975,6.760008
2.8335466243E13,1.155106,6.213216,-1.811803,6.574265
2.8335485564E13,1.806062,6.63921,0.183063,6.882912
2.8335505466E13,2.320731,6.741255,1.904917,7.379635
2.8335525611E13,2.611665,6.49112,3.18792,7.688841
2.8335545501E13,2.624895,5.893787,3.932933,7.556108
2.8335566486E13,2.348891,4.985535,4.118723,6.880169
2.8335585584E13,1.816156,3.828685,3.800167,5.691969
2.8335605464E13,1.096031,2.503679,3.093771,4.128088
2.8335625753E13,0.282366,1.099981,2.154179,2.435195
2.8335645489E13,-0.522828,-0.292827,1.145616,1.292878
2.8335665394E13,-1.226109,-1.592778,0.213557,2.021359
2.8335685579E13,-1.756517,-2.731335,-0.537972,3.291649
2.8335705466E13,-2.074478,-3.657058,-1.05943,4.335888
2.8335725598E13,-2.174434,-4.337405,-1.35746,5.038248
2.8335745461E13,-2.081391,-4.758994,-1.485196,5.402409
2.8335765469E13,-1.842811,-4.926765,-1.523666,5.476361
2.8335785554E13,-1.517744,-4.862059,-1.55863,5.326584
2.8335805464E13,-1.165705,-4.600278,-1.657813,5.026905
2.8335825598E13,-0.837618,-4.188197,-1.85332,4.655899
2.8335845463E13,-0.570145,-3.680528,-2.133174,4.29206
2.8335865469E13,-0.38398,-3.135701,-2.44349,3.993833
2.8335885763E13,-0.285656,-2.610915,-2.700726,3.76728
2.8335905441E13,-0.271676,-2.15637,-2.811287,3.553459
2.8335925601E13,-0.333519,-1.809582,-2.693942,3.262384
2.8335945464E13,-0.461899,-1.590178,-2.300557,2.834534
2.8335965463E13,-0.648648,-1.496741,-1.630301,2.306265
2.8335985583E13,-0.886537,-1.505776,-0.733527,1.895092
2.8336005469E13,-1.167459,-1.574232,0.296312,1.982162
2.8336025608E13,-1.478592,-1.644809,1.339604,2.585763
2.8336045463E13,-1.799277,-1.65446,2.272883,3.337759
2.8336065469E13,-2.100035,-1.544407,2.992411,3.96861
2.8336085589E13,-2.344074,-1.270453,3.434747,4.348129
2.8335605464E13,1.096031,2.503679,3.093771,4.128088
2.8335625753E13,0.282366,1.099981,2.154179,2.435195
2.8335645489E13,-0.522828,-0.292827,1.145616,1.292878
2.8335665394E13,-1.226109,-1.592778,0.213557,2.021359
2.8335685579E13,-1.756517,-2.731335,-0.537972,3.291649
2.8335705466E13,-2.074478,-3.657058,-1.05943,4.335888
2.8335725598E13,-2.174434,-4.337405,-1.35746,5.038248
2.8335745461E13,-2.081391,-4.758994,-1.485196,5.402409
2.8335765469E13,-1.842811,-4.926765,-1.523666,5.476361
2.8335785554E13,-1.517744,-4.862059,-1.55863,5.326584
2.8335805464E13,-1.165705,-4.600278,-1.657813,5.026905
2.8335825598E13,-0.837618,-4.188197,-1.85332,4.655899
2.8335845463E13,-0.570145,-3.680528,-2.133174,4.29206
2.8335865469E13,-0.38398,-3.135701,-2.44349,3.993833
2.8335885763E13,-0.285656,-2.610915,-2.700726,3.76728
2.8335905441E13,-0.271676,-2.15637,-2.811287,3.553459
2.8335925601E13,-0.333519,-1.809582,-2.693942,3.262384
2.8335945464E13,-0.461899,-1.590178,-2.300557,2.834534
2.8335965463E13,-0.648648,-1.496741,-1.630301,2.306265
2.8335985583E13,-0.886537,-1.505776,-0.733527,1.895092
2.8336005469E13,-1.167459,-1.574232,0.296312,1.982162
2.8336025608E13,-1.478592,-1.644809,1.339604,2.585763
2.8336045463E13,-1.799277,-1.65446,2.272883,3.337759
2.8336065469E13,-2.100035,-1.544407,2.992411,3.96861
2.8336085589E13,-2.344074,-1.270453,3.434747,4.348129
2.8336105468E13,-2.491438,-0.811766,3.588643,4.443488
2.8336125611E13,-2.505927,-0.176539,3.495006,4.304173
2.8336145464E13,-2.36333,0.59695,3.23523,4.050727
2.8336165466E13,-2.058584,1.444288,2.91053,3.846417
2.8336185434E13,-1.610135,2.283578,2.616585,3.828025
2.8336205459E13,-1.060457,3.027045,2.418724,4.017188
2.8336225539E13,-0.471881,3.594114,2.333558,4.311128
2.8336245523E13,0.082178,3.923946,2.321502,4.559986
2.8336265514E13,0.529052,3.98526,2.29243,4.627897
2.8336285514E13,0.8097,3.781644,2.12402,4.412245
2.8336305491E13,0.890189,3.351688,1.689462,3.857529
2.8336326256E13,0.76943,2.764067,0.889093,3.003761
2.8336345434E13,0.481226,2.108369,-0.320733,2.186245
2.8336365461E13,0.090024,1.483004,-1.907902,2.41816
2.8336385456E13,-0.319039,0.982276,-3.7588,3.898105
2.8336405438E13,-0.654333,0.684526,-5.688771,5.767048
2.8336425599E13,-0.833403,0.642915,-7.467504,7.541321
2.8336445421E13,-0.79761,0.879555,-8.855436,8.934682
2.8336465443E13,-0.522979,1.383691,-9.644582,9.75736
2.8336485619E13,-0.025028,2.113774,-9.696234,9.923992
2.8336505466E13,0.643171,3.002584,-8.968167,9.479304
2.8336525604E13,1.399306,3.964541,-7.525703,8.620431
2.8336545434E13,2.144676,4.904081,-5.534329,7.69925
2.8336565466E13,2.779669,5.724405,-3.234956,7.138649
2.8336585623E13,3.218972,6.336208,-0.905954,7.164501
2.8336105468E13,-2.491438,-0.811766,3.588643,4.443488
2.8336125611E13,-2.505927,-0.176539,3.495006,4.304173
2.8336145464E13,-2.36333,0.59695,3.23523,4.050727
2.8336165466E13,-2.058584,1.444288,2.91053,3.846417
2.8336185434E13,-1.610135,2.283578,2.616585,3.828025
2.8336205459E13,-1.060457,3.027045,2.418724,4.017188
2.8336225539E13,-0.471881,3.594114,2.333558,4.311128
2.8336245523E13,0.082178,3.923946,2.321502,4.559986
2.8336265514E13,0.529052,3.98526,2.29243,4.627897
2.8336285514E13,0.8097,3.781644,2.12402,4.412245
2.8336305491E13,0.890189,3.351688,1.689462,3.857529
2.8336326256E13,0.76943,2.764067,0.889093,3.003761
2.8336345434E13,0.481226,2.108369,-0.320733,2.186245
2.8336365461E13,0.090024,1.483004,-1.907902,2.41816
2.8336385456E13,-0.319039,0.982276,-3.7588,3.898105
2.8336405438E13,-0.654333,0.684526,-5.688771,5.767048
2.8336425599E13,-0.833403,0.642915,-7.467504,7.541321
2.8336445421E13,-0.79761,0.879555,-8.855436,8.934682
2.8336465443E13,-0.522979,1.383691,-9.644582,9.75736
2.8336485619E13,-0.025028,2.113774,-9.696234,9.923992
2.8336505466E13,0.643171,3.002584,-8.968167,9.479304
2.8336525604E13,1.399306,3.964541,-7.525703,8.620431
2.8336545434E13,2.144676,4.904081,-5.534329,7.69925
2.8336565466E13,2.779669,5.724405,-3.234956,7.138649
2.8336585623E13,3.218972,6.336208,-0.905954,7.164501
2.8336605461E13,3.404123,6.665612,1.181085,7.577163
2.8336625879E13,3.310992,6.660557,2.803619,7.94896
2.8336645456E13,2.951523,6.296209,3.821298,7.934485
2.8336665471E13,2.369759,5.577908,4.193141,7.369616
2.8336685456E13,1.633256,4.542242,3.976661,6.254065
2.8336705456E13,0.821685,3.25507,3.309478,4.714158
2.8336725601E13,0.015152,1.806382,2.377719,2.9861
2.8336745441E13,-0.716003,0.302428,1.377763,1.581883
2.8336765463E13,-1.318537,-1.144887,0.478918,1.81071
2.8336785618E13,-1.759861,-2.430149,-0.205457,3.007482
2.8336805469E13,-2.028105,-3.466558,-0.633194,4.065854
2.8336825599E13,-2.129408,-4.196444,-0.83245,4.778859
2.8336845438E13,-2.083535,-4.598434,-0.885828,5.125564
2.8336865464E13,-1.919248,-4.689662,-0.903509,5.147113
2.8336885626E13,-1.670366,-4.52213,-0.991808,4.921734
2.8336905621E13,-1.373027,-4.173729,-1.224117,4.561105
2.8336925441E13,-1.064217,-3.735405,-1.62077,4.208646
2.8336945438E13,-0.781002,-3.296137,-2.142223,4.007942
2.8336965443E13,-0.559656,-2.928344,-2.696766,4.02007
2.8336985624E13,-0.433994,-2.676443,-3.160846,4.16445
2.8337005468E13,-0.43242,-2.550582,-3.407427,4.278202
2.8337025596E13,-0.573873,-2.526854,-3.33576,4.223934
2.8337045443E13,-0.863363,-2.554019,-2.896307,3.956894
2.8337065466E13,-1.286766,-2.565014,-2.10484,3.55885
2.8337085621E13,-1.808751,-2.491525,-1.042296,3.250486
2.8336605461E13,3.404123,6.665612,1.181085,7.577163
2.8336625879E13,3.310992,6.660557,2.803619,7.94896
2.8336645456E13,2.951523,6.296209,3.821298,7.934485
2.8336665471E13,2.369759,5.577908,4.193141,7.369616
2.8336685456E13,1.633256,4.542242,3.976661,6.254065
2.8336705456E13,0.821685,3.25507,3.309478,4.714158
2.8336725601E13,0.015152,1.806382,2.377719,2.9861
2.8336745441E13,-0.716003,0.302428,1.377763,1.581883
2.8336765463E13,-1.318537,-1.144887,0.478918,1.81071
2.8336785618E13,-1.759861,-2.430149,-0.205457,3.007482
2.8336805469E13,-2.028105,-3.466558,-0.633194,4.065854
2.8336825599E13,-2.129408,-4.196444,-0.83245,4.778859
2.8336845438E13,-2.083535,-4.598434,-0.885828,5.125564
2.8336865464E13,-1.919248,-4.689662,-0.903509,5.147113
2.8336885626E13,-1.670366,-4.52213,-0.991808,4.921734
2.8336905621E13,-1.373027,-4.173729,-1.224117,4.561105
2.8336925441E13,-1.064217,-3.735405,-1.62077,4.208646
2.8336945438E13,-0.781002,-3.296137,-2.142223,4.007942
2.8336965443E13,-0.559656,-2.928344,-2.696766,4.02007
2.8336985624E13,-0.433994,-2.676443,-3.160846,4.16445
2.8337005468E13,-0.43242,-2.550582,-3.407427,4.278202
2.8337025596E13,-0.573873,-2.526854,-3.33576,4.223934
2.8337045443E13,-0.863363,-2.554019,-2.896307,3.956894
2.8337065466E13,-1.286766,-2.565014,-2.10484,3.55885
2.8337085621E13,-1.808751,-2.491525,-1.042296,3.250486
2.8337105508E13,-2.373612,-2.27899,0.160884,3.294497
2.8337125614E13,-2.908849,-1.898064,1.350351,3.726593
2.8337145441E13,-3.332787,-1.351311,2.378189,4.311531
2.8337165464E13,-3.565659,-0.673355,3.132081,4.79346
2.8337185619E13,-3.542119,0.075024,3.557132,5.020501
2.8337205468E13,-3.222775,0.818019,3.665005,4.948504
2.8337225604E13,-2.603368,1.47833,3.527434,4.626638
2.8337245443E13,-1.719742,1.990675,3.255973,4.185888
2.8337265461E13,-0.646573,2.312777,2.97255,3.821393
2.8337285613E13,0.510734,2.431497,2.777505,3.726602
2.8337305461E13,1.629213,2.362851,2.722035,3.955613
2.8337326369E13,2.585277,2.146615,2.791754,4.368696
2.8337345441E13,3.272771,1.837037,2.905613,4.746401
2.8337365459E13,3.619268,1.491855,2.93106,4.890383
2.8337385616E13,3.597901,1.162004,2.712986,4.653541
2.8337405461E13,3.232611,0.884237,2.110633,3.960608
2.8337425514E13,2.595753,0.678178,1.034794,2.875528
2.8337445446E13,1.798356,0.548003,-0.522929,1.951371
2.8337465459E13,0.974311,0.487737,-2.475509,2.704684
2.8337485603E13,0.26102,0.488539,-4.64458,4.677491
2.8337505464E13,-0.220557,0.545671,-6.78346,6.808945
2.8337525629E13,-0.38347,0.663118,-8.615539,8.649525
2.8337545424E13,-0.187199,0.854265,-9.880966,9.919592
2.8337565466E13,0.356803,1.138249,-10.382864,10.451162
2.8337585606E13,1.187233,1.532944,-10.024299,10.210093
2.8337105508E13,-2.373612,-2.27899,0.160884,3.294497
2.8337125614E13,-2.908849,-1.898064,1.350351,3.726593
2.8337145441E13,-3.332787,-1.351311,2.378189,4.311531
2.8337165464E13,-3.565659,-0.673355,3.132081,4.79346
2.8337185619E13,-3.542119,0.075024,3.557132,5.020501
2.8337205468E13,-3.222775,0.818019,3.665005,4.948504
2.8337225604E13,-2.603368,1.47833,3.527434,4.626638
2.8337245443E13,-1.719742,1.990675,3.255973,4.185888
2.8337265461E13,-0.646573,2.312777,2.97255,3.821393
2.8337285613E13,0.510734,2.431497,2.777505,3.726602
2.8337305461E13,1.629213,2.362851,2.722035,3.955613
2.8337326369E13,2.585277,2.146615,2.791754,4.368696
2.8337345441E13,3.272771,1.837037,2.905613,4.746401
2.8337365459E13,3.619268,1.491855,2.93106,4.890383
2.8337385616E13,3.597901,1.162004,2.712986,4.653541
2.8337405461E13,3.232611,0.884237,2.110633,3.960608
2.8337425514E13,2.595753,0.678178,1.034794,2.875528
2.8337445446E13,1.798356,0.548003,-0.522929,1.951371
2.8337465459E13,0.974311,0.487737,-2.475509,2.704684
2.8337485603E13,0.26102,0.488539,-4.64458,4.677491
2.8337505464E13,-0.220557,0.545671,-6.78346,6.808945
2.8337525629E13,-0.38347,0.663118,-8.615539,8.649525
2.8337545424E13,-0.187199,0.854265,-9.880966,9.919592
2.8337565466E13,0.356803,1.138249,-10.382864,10.451162
2.8337585606E13,1.187233,1.532944,-10.024299,10.210093
2.8337605461E13,2.202179,2.045972,-8.828592,9.326288
2.8337625606E13,3.274002,2.666168,-6.938617,8.122311
2.8337645483E13,4.267073,3.357919,-4.594951,7.113164
2.8337665473E13,5.056064,4.060404,-2.097074,6.815305
2.8337685444E13,5.542148,4.692769,0.24553,7.266208
2.8337705456E13,5.664794,5.164501,2.163055,7.964971
2.8337725629E13,5.407394,5.38939,3.46672,8.384723
2.8337745443E13,4.796939,5.30087,4.074607,8.228746
2.8337765463E13,3.897641,4.865147,4.017348,7.416222
2.8337785609E13,2.800181,4.090355,3.42333,6.024219
2.8337805463E13,1.608134,3.028462,2.487045,4.235926
2.8337825623E13,0.424434,1.769694,1.427948,2.313222
2.8337845444E13,-0.660609,0.430489,0.447717,0.906739
2.8337865463E13,-1.578119,-0.863432,-0.305427,1.824625
2.8337885603E13,-2.285323,-1.995509,-0.758634,3.127344
2.8337905624E13,-2.766272,-2.875495,-0.919291,4.09461
2.8337925458E13,-3.028898,-3.451847,-0.86281,4.672677
2.8337945439E13,-3.099399,-3.71773,-0.70699,4.891588
2.8337965454E13,-3.015581,-3.709026,-0.578852,4.815151
2.8337985601E13,-2.820459,-3.495521,-0.582368,4.529107
2.8338005463E13,-2.556747,-3.166763,-0.772964,4.142803
2.8338025631E13,-2.263323,-2.815226,-1.144874,3.789309
2.8338045443E13,-1.973403,-2.520023,-1.63399,3.593711
2.8338065468E13,-1.714811,-2.334941,-2.133051,3.597559
2.8338085603E13,-1.510419,-2.281146,-2.517807,3.71811
2.8338105461E13,-1.378749,-2.34642,-2.67642,3.817049
2.8338125633E13,-1.333944,-2.490572,-2.535553,3.796232
2.8338145443E13,-1.384871,-2.655216,-2.077872,3.644941
2.8338165461E13,-1.532014,-2.775806,-1.346974,3.444779
2.8338185598E13,-1.765028,-2.794005,-0.438275,3.333748
2.8338205454E13,-2.060538,-2.66811,0.522434,3.411388
2.8338225629E13,-2.380438,-2.378545,1.406074,3.647054
2.8338245439E13,-2.673348,-1.92986,2.107007,3.912879
2.8338265463E13,-2.879175,-1.348199,2.564318,4.084484
2.8338285608E13,-2.936541,-0.675837,2.773006,4.095069
2.8338305459E13,-2.791893,0.036372,2.781676,3.941282
2.8338325629E13,-2.409813,0.736366,2.677241,3.676555
2.8338345444E13,-1.782696,1.377228,2.560552,3.410453
2.8338365463E13,-0.936973,1.921825,2.518526,3.303681
2.8338385606E13,0.065633,2.345244,2.599218,3.501487
2.8338405466E13,1.132516,2.634906,2.795284,4.004864
2.8338425634E13,2.150703,2.789352,3.040033,4.652721
2.8338445426E13,3.002213,2.816334,3.217734,5.224828
2.8338465458E13,3.581877,2.730777,3.186514,5.517324
2.8338485599E13,3.814863,2.553173,2.809235,5.381791
2.8338505464E13,3.671145,2.308534,1.986256,4.76989
2.8338525628E13,3.173821,2.02565,0.68342,3.826678
2.8338546673E13,2.399459,1.736615,-1.051396,3.143035
2.8338565496E13,1.469677,1.475948,-3.086767,3.723775
2.8338585456E13,0.534871,1.278637,-5.22194,5.402745
2.8338605379E13,-0.247499,1.177469,-7.215138,7.314773
2.8338632468E13,-0.737001,1.199442,-8.820856,8.932487
2.8338645473E13,-0.832525,1.361737,-9.829257,9.957998
2.8338665453E13,-0.489152,1.66793,-10.100721,10.249186
2.8338685444E13,0.273274,2.105469,-9.589447,9.821668
2.8338705434E13,1.371469,2.645134,-8.35181,8.867378
2.8338725621E13,2.669876,3.243044,-6.537364,7.77063
2.8338745624E13,4.000441,3.84355,-4.364916,7.058959
2.8338765458E13,5.186402,4.384415,-2.088753,7.105262
2.8338785446E13,6.067852,4.803833,0.039761,7.73933
2.8338805433E13,6.524232,5.04729,1.808469,8.444602
2.8338825624E13,6.490185,5.073425,3.072578,8.792205
2.8338845623E13,5.962477,4.859194,3.769785,8.565873
2.8338865454E13,4.997719,4.402405,3.920776,7.728573
2.8338885444E13,3.701558,3.722577,3.615649,6.374326
2.8338905448E13,2.21158,2.858405,2.990777,4.691089
2.8338925484E13,0.67667,1.863615,2.19963,2.961303
2.8338945459E13,-0.762805,0.801397,1.385032,1.772688
2.8338965428E13,-1.992032,-0.262368,0.656286,2.113702
2.8338985603E13,-2.93311,-1.265015,0.075539,3.195169
2.8339005434E13,-3.549213,-2.153114,-0.344927,4.165548
2.8339025659E13,-3.842971,-2.887157,-0.635038,4.84844
2.8339045623E13,-3.84941,-3.444643,-0.85143,5.235309
2.8339065464E13,-3.626325,-3.820999,-1.058026,5.373052
2.8339085443E13,-3.243419,-4.028057,-1.307104,5.334185
2.8339105433E13,-2.771883,-4.090472,-1.624512,5.201378
2.8339125628E13,-2.277204,-4.04171,-2.002421,5.052798
2.8339145628E13,-1.814781,-3.919206,-2.400246,4.941132
2.8339165463E13,-1.427598,-3.758684,-2.75338,4.873073
2.8339185444E13,-1.146307,-3.589381,-2.987625,4.808699
