't             ','x             ','y             ','z             ',magnitude
3.6898875662E13,2.258965,-4.852921,-0.77421,5.408619
3.6898895505E13,2.188314,-4.682953,-1.670053,5.432112
3.6898915643E13,2.203707,-4.609076,-2.466383,5.673002
3.6898935493E13,2.276887,-4.61333,-3.097845,6.005304
3.6898955515E13,2.366758,-4.659129,-3.525082,6.303588
3.689897566E13,2.428105,-4.698726,-3.738087,6.476652
3.6898995515E13,2.421136,-4.683092,-3.754843,6.472411
3.6899015645E13,2.319819,-4.572255,-3.61579,6.273836
3.6899035493E13,2.11719,-4.343977,-3.375349,5.89454
3.6899055513E13,1.826614,-3.999042,-3.092133,5.374955
3.6899075655E13,1.478698,-3.562005,-2.819567,4.777488
3.6899095517E13,1.114544,-3.077145,-2.598382,4.17883
3.6899115645E13,0.776898,-2.600362,-2.452095,3.657626
3.6899135492E13,0.501084,-2.188523,-2.385843,3.27612
3.6899155543E13,0.307737,-1.888436,-2.388468,3.060339
3.6899175667E13,0.198761,-1.727558,-2.437023,2.993834
3.6899695545E13,-2.555727,0.107763,-0.175519,2.564013
3.6899716033E13,-2.484073,0.359781,-0.362015,2.535965
3.6899735485E13,-2.34193,0.563877,-0.498868,2.459972
3.6899755507E13,-2.153462,0.713905,-0.571139,2.339499
3.6899775658E13,-1.946966,0.816285,-0.572234,2.187338
3.6899795543E13,-1.748704,0.886664,-0.505042,2.02465
3.6899815573E13,-1.577203,0.944268,-0.381777,1.877489
3.6899835495E13,-1.439543,1.006094,-0.222536,1.770319
3.6899855512E13,-1.330347,1.081919,-0.052036,1.715541
3.6899875648E13,-1.23346,1.171538,0.104472,1.704359
3.689989551E13,-1.125917,1.264914,0.225102,1.708323
3.6899915667E13,-0.983177,1.344878,0.294838,1.691823
3.6899935493E13,-0.784219,1.391579,0.308044,1.626771
3.689995552E13,-0.515919,1.388232,0.269003,1.505232
3.6899975647E13,-0.176963,1.325848,0.190803,1.351146
3.6899995503E13,0.221358,1.205788,0.092919,1.229454
3.6900015673E13,0.657349,1.040012,-0.002306,1.230341
3.6900035495E13,1.102191,0.849514,-0.074349,1.393566
3.6900055508E13,1.524385,0.659728,-0.109394,1.664619
3.6900075648E13,1.894624,0.494952,-0.103782,1.960956
3.690009551E13,2.190013,0.37353,-0.064981,2.22259
3.6900115667E13,2.396996,0.304372,-0.010384,2.416265
3.6900135492E13,2.512808,0.285591,0.036201,2.529244
3.6900155503E13,2.545221,0.305904,0.049645,2.564018
3.6900175647E13,2.510676,0.348132,0.009312,2.534714
3.6900195675E13,2.431398,0.394017,-0.095751,2.464977
3.6900215507E13,2.332,0.428922,-0.263333,2.385696
3.690023548E13,2.236093,0.44521,-0.477164,2.329379
3.690025551E13,2.163335,0.443343,-0.709054,2.319338
3.6900275615E13,2.12722,0.430329,-0.923948,2.358798
3.6900295508E13,2.133835,0.415919,-1.086877,2.430544
3.690031567E13,2.181572,0.40748,-1.170567,2.509088
3.6900335487E13,2.261777,0.40499,-1.161933,2.574828
3.6900355508E13,2.360264,0.397665,-1.065936,2.620154
3.6900376748E13,2.459424,0.363376,-0.905771,2.645984
3.6900395517E13,2.54078,0.271311,-0.718936,2.654438
3.6900415663E13,2.587798,0.087795,-0.549824,2.64702
3.6900435487E13,2.588558,-0.215818,-0.440062,2.634552
3.690045551E13,2.537864,-0.654666,-0.418722,2.65418
3.6900475642E13,2.438698,-1.223362,-0.494563,2.772806
3.6900495508E13,2.302624,-1.892548,-0.652159,3.051086
3.6900515672E13,2.148963,-2.609799,-0.853006,3.486648
3.6900535538E13,2.002304,-3.305574,-1.042276,4.002797
3.6900555562E13,1.889277,-3.903196,-1.159617,4.488765
3.6900575495E13,1.834472,-4.331157,-1.152424,4.842756
3.6900595507E13,1.856224,-4.535582,-0.988906,4.999501
3.6900615672E13,1.962887,-4.490649,-0.667827,4.946195
3.6900635485E13,2.150279,-4.204334,-0.222778,4.727553
3.6900655498E13,2.401144,-3.718395,0.280986,4.43519
3.6900675647E13,2.686709,-3.102288,0.756726,4.173156
3.6900195675E13,2.431398,0.394017,-0.095751,2.464977
3.6900215507E13,2.332,0.428922,-0.263333,2.385696
3.690023548E13,2.236093,0.44521,-0.477164,2.329379
3.690025551E13,2.163335,0.443343,-0.709054,2.319338
3.6900275615E13,2.12722,0.430329,-0.923948,2.358798
3.6900295508E13,2.133835,0.415919,-1.086877,2.430544
3.690031567E13,2.181572,0.40748,-1.170567,2.509088
3.6900335487E13,2.261777,0.40499,-1.161933,2.574828
3.6900355508E13,2.360264,0.397665,-1.065936,2.620154
3.6900376748E13,2.459424,0.363376,-0.905771,2.645984
3.6900395517E13,2.54078,0.271311,-0.718936,2.654438
3.6900415663E13,2.587798,0.087795,-0.549824,2.64702
3.6900435487E13,2.588558,-0.215818,-0.440062,2.634552
3.690045551E13,2.537864,-0.654666,-0.418722,2.65418
3.6900475642E13,2.438698,-1.223362,-0.494563,2.772806
3.6900495508E13,2.302624,-1.892548,-0.652159,3.051086
3.6900515672E13,2.148963,-2.609799,-0.853006,3.486648
3.6900535538E13,2.002304,-3.305574,-1.042276,4.002797
3.6900555562E13,1.889277,-3.903196,-1.159617,4.488765
3.6900575495E13,1.834472,-4.331157,-1.152424,4.842756
3.6900595507E13,1.856224,-4.535582,-0.988906,4.999501
3.6900615672E13,1.962887,-4.490649,-0.667827,4.946195
3.6900635485E13,2.150279,-4.204334,-0.222778,4.727553
3.6900655498E13,2.401144,-3.718395,0.280986,4.43519
3.6900675647E13,2.686709,-3.102288,0.756726,4.173156
3.6900695513E13,2.970222,-2.441997,1.111594,4.00265
3.6900715667E13,3.212123,-1.825696,1.264545,3.905122
3.690073549E13,3.376093,-1.328826,1.163656,3.810233
3.6900755512E13,3.434908,-1.00146,0.798986,3.666046
3.6900775647E13,3.375059,-0.860349,0.207994,3.489195
3.6900795578E13,3.199301,-0.887132,-0.528038,3.361749
3.6900815547E13,2.9266,-1.03294,-1.296355,3.363404
3.6900835487E13,2.589347,-1.228386,-1.971878,3.478786
3.690085551E13,2.228292,-1.396961,-2.439771,3.587376
3.6900875645E13,1.886003,-1.469422,-2.617136,3.544801
3.6900895518E13,1.599891,-1.396155,-2.469436,3.256841
3.6900915673E13,1.396007,-1.155373,-2.018302,2.712428
3.6900935485E13,1.284758,-0.755967,-1.339083,2.003804
3.6900955513E13,1.25947,-0.234617,-0.548067,1.393445
3.690097565E13,1.297723,0.352334,0.218441,1.362329
3.6900995512E13,1.365736,0.939742,0.828613,1.853361
3.690101567E13,1.424171,1.465676,1.179132,2.359411
3.6901035487E13,1.435103,1.881404,1.214927,2.659934
3.6901055515E13,1.368833,2.158151,0.939365,2.722816
3.690107565E13,1.20916,2.289526,0.412907,2.621925
3.6901095517E13,0.956165,2.289457,-0.259051,2.494588
3.6901115665E13,0.626851,2.186155,-0.946482,2.46334
3.690113567E13,0.252025,2.014938,-1.519998,2.536511
3.6901156222E13,-0.129577,1.809901,-1.875122,2.609332
3.6901175562E13,-0.477284,1.596958,-1.951173,2.566155
3.6900695513E13,2.970222,-2.441997,1.111594,4.00265
3.6900715667E13,3.212123,-1.825696,1.264545,3.905122
3.690073549E13,3.376093,-1.328826,1.163656,3.810233
3.6900755512E13,3.434908,-1.00146,0.798986,3.666046
3.6900775647E13,3.375059,-0.860349,0.207994,3.489195
3.6900795578E13,3.199301,-0.887132,-0.528038,3.361749
3.6900815547E13,2.9266,-1.03294,-1.296355,3.363404
3.6900835487E13,2.589347,-1.228386,-1.971878,3.478786
3.690085551E13,2.228292,-1.396961,-2.439771,3.587376
3.6900875645E13,1.886003,-1.469422,-2.617136,3.544801
3.6900895518E13,1.599891,-1.396155,-2.469436,3.256841
3.6900915673E13,1.396007,-1.155373,-2.018302,2.712428
3.6900935485E13,1.284758,-0.755967,-1.339083,2.003804
3.6900955513E13,1.25947,-0.234617,-0.548067,1.393445
3.690097565E13,1.297723,0.352334,0.218441,1.362329
3.6900995512E13,1.365736,0.939742,0.828613,1.853361
3.690101567E13,1.424171,1.465676,1.179132,2.359411
3.6901035487E13,1.435103,1.881404,1.214927,2.659934
3.6901055515E13,1.368833,2.158151,0.939365,2.722816
3.690107565E13,1.20916,2.289526,0.412907,2.621925
3.6901095517E13,0.956165,2.289457,-0.259051,2.494588
3.6901115665E13,0.626851,2.186155,-0.946482,2.46334
3.690113567E13,0.252025,2.014938,-1.519998,2.536511
3.6901156222E13,-0.129577,1.809901,-1.875122,2.609332
3.6901175562E13,-0.477284,1.596958,-1.951173,2.566155
3.6901195518E13,-0.754531,1.390335,-1.741556,2.352736
3.6901215503E13,-0.935003,1.192422,-1.2933,1.992166
3.6901235492E13,-1.006444,0.99554,-0.696619,1.577754
3.6901255502E13,-0.971912,0.786074,-0.065982,1.251751
3.6901275645E13,-0.848743,0.549855,0.483398,1.120883
3.6901295485E13,-0.665159,0.276718,0.858186,1.120487
3.6901315667E13,-0.45518,-0.036783,1.004532,1.103461
3.6901335673E13,-0.252813,-0.386609,0.91721,1.026964
3.690135551E13,-0.086756,-0.762407,0.63856,0.998273
3.6901375523E13,0.023764,-1.150209,0.247807,1.176841
3.6901395483E13,0.071372,-1.535603,-0.156707,1.545227
3.6901415512E13,0.060817,-1.906421,-0.478483,1.966491
3.690143551E13,0.007212,-2.254243,-0.642747,2.344096
3.6901455518E13,-0.067313,-2.574371,-0.611183,2.646783
3.6901475647E13,-0.137868,-2.864347,-0.388739,2.893891
3.6901495488E13,-0.181279,-3.121644,-0.021261,3.126975
3.690151566E13,-0.179986,-3.341359,0.415183,3.371862
3.6901535642E13,-0.124692,-3.514817,0.830817,3.613827
3.6901555502E13,-0.015492,-3.629745,1.140903,3.804859
3.6901575498E13,0.13859,-3.672287,1.282748,3.892344
3.6901595487E13,0.321526,-3.630197,1.22767,3.845632
3.6901615665E13,0.513143,-3.49678,0.985563,3.669076
3.6901635645E13,0.692499,-3.274252,0.601349,3.40028
3.6901655497E13,0.841188,-2.97575,0.144495,3.095733
3.6901675645E13,0.945937,-2.625244,-0.305733,2.807165
3.6903195498E13,0.123988,-1.912412,0.998031,2.160731
3.6903215497E13,0.282228,-1.755368,0.799286,1.949314
3.6903235502E13,0.487743,-1.452304,0.557103,1.630167
3.6903255515E13,0.728597,-1.081473,0.265905,1.330843
3.6903276165E13,0.985106,-0.731505,-0.079664,1.229585
3.69032955E13,1.231945,-0.484617,-0.482012,1.408857
3.690331568E13,1.442558,-0.400976,-0.937186,1.766373
3.6903335678E13,1.594116,-0.507182,-1.432788,2.202571
3.690335552E13,1.672479,-0.791375,-1.947242,2.686115
3.6903376072E13,1.677023,-1.205426,-2.4504,3.204672
3.690339549E13,1.622273,-1.674276,-2.905789,3.725396
3.6903415677E13,1.537667,-2.110499,-3.273885,4.187714
3.6903435687E13,1.463808,-2.430466,-3.516585,4.518437
3.690345552E13,1.446378,-2.569618,-3.602064,4.655084
3.6903476273E13,1.528135,-2.493378,-3.509209,4.568006
3.6903495492E13,1.740312,-2.202552,-3.231314,4.28034
3.6903515678E13,2.095137,-1.73209,-2.777871,3.886683
3.6903535673E13,2.580471,-1.143654,-2.174267,3.562893
3.6903555517E13,3.158099,-0.514016,-1.459681,3.516884
3.6903575452E13,3.766488,0.078194,-0.683653,3.828828
3.6903595488E13,4.327762,0.564968,0.098684,4.365599
3.6903615685E13,4.757898,0.898377,0.831741,4.912887
3.6903635717E13,4.978542,1.055004,1.464383,5.295595
3.6903655518E13,4.928822,1.035851,1.954382,5.402396
3.6903675527E13,4.574995,0.86225,2.271758,5.180245
3.6903695497E13,3.916537,0.569041,2.400764,4.628902
3.6903715678E13,2.987523,0.196717,2.340551,3.800285
3.6903735665E13,1.852818,-0.215191,2.104628,2.812241
3.6903755518E13,0.600007,-0.632489,1.719196,1.927611
3.6903775532E13,-0.67193,-1.02798,1.220603,1.731504
3.69037955E13,-1.86538,-1.380666,0.652071,2.410617
3.6903815678E13,-2.896199,-1.673465,0.059958,3.345452
3.6903835667E13,-3.703478,-1.890661,-0.510053,4.189332
3.6903855522E13,-4.255359,-2.016425,-1.016634,4.817426
3.6903875527E13,-4.550312,-2.035119,-1.426286,5.184722
3.6903895497E13,-4.614241,-1.933812,-1.716425,5.289325
3.690391568E13,-4.493628,-1.706251,-1.877288,5.160251
3.6903935667E13,-4.24651,-1.356872,-1.912531,4.850951
3.6903955518E13,-3.932671,-0.904173,-1.838512,4.434361
3.6903975518E13,-3.604494,-0.381854,-1.682179,3.995987
3.6903995492E13,-3.300316,0.163956,-1.47757,3.619693
3.6904015687E13,-3.040271,0.680291,-1.261072,3.361004
3.6904035663E13,-2.826248,1.115067,-1.066542,3.220025
3.6904055523E13,-2.644522,1.426259,-0.920508,3.142459
3.6904075523E13,-2.470811,1.590002,-0.837886,3.055334
3.6904095498E13,-2.276889,1.605831,-0.819591,2.904246
3.6904115678E13,-2.037406,1.497868,-0.852352,2.668545
3.6904135655E13,-1.735342,1.311145,-0.910813,2.357985
3.6904155522E13,-1.365865,1.103461,-0.961552,2.001948
3.6904175522E13,-0.938115,0.934219,-0.968567,1.640411
3.6904195508E13,-0.474532,0.852395,-0.8994,1.326906
3.6904215495E13,-0.007771,0.886188,-0.730838,1.148701
3.690423551E13,0.423909,1.036496,-0.453401,1.208137
3.6904255518E13,0.782218,1.275604,-0.073625,1.498149
3.6904275732E13,1.034654,1.551812,0.386291,1.904692
3.69042955E13,1.159588,1.799053,0.891386,2.318579
3.6904315643E13,1.150131,1.949519,1.39904,2.660966
3.6904335662E13,1.016113,1.947642,1.865155,2.88177
3.6904355522E13,0.783486,1.761789,2.2507,2.963681
3.6904375535E13,0.491192,1.391233,2.526508,2.925755
3.6904395497E13,0.18662,0.867587,2.676311,2.819605
3.690441568E13,-0.080633,0.249736,2.69774,2.710474
3.6904435663E13,-0.266291,-0.386207,2.600891,2.642859
3.6904455518E13,-0.338317,-0.960814,2.404089,2.61099
3.6904475525E13,-0.282475,-1.405953,2.128001,2.566104
3.690449549E13,-0.105404,-1.677751,1.789842,2.455503
3.6904515685E13,0.16569,-1.764015,1.399173,2.257629
3.6904535663E13,0.486887,-1.686117,0.956032,1.998511
3.6904555495E13,0.803907,-1.494354,0.451776,1.755979
3.6904575527E13,1.061087,-1.257575,-0.126823,1.650298
3.690459552E13,1.211607,-1.049975,-0.791558,1.788017
3.6904615668E13,1.227047,-0.936154,-1.545442,2.184129
3.690463567E13,1.104314,-0.9592,-2.375729,2.789921
3.6904655492E13,0.86901,-1.132692,-3.248817,3.548659
3.6904675523E13,0.573798,-1.438169,-4.10888,4.390953
3.6904695565E13,0.291849,-1.828933,-4.881033,5.220599
3.690471565E13,0.105756,-2.239209,-5.479083,5.919932
3.6904735502E13,0.093642,-2.596597,-5.816975,6.370894
3.6904755488E13,0.314616,-2.835558,-5.822117,6.48355
3.6904775682E13,0.795969,-2.90926,-5.448628,6.227753
3.6904795682E13,1.524471,-2.797802,-4.688148,5.668371
3.6904815638E13,2.443676,-2.511435,-3.57604,5.006687
3.6904835515E13,3.458415,-2.088205,-2.191617,4.596131
3.6904855493E13,4.445207,-1.586754,-0.651215,4.764634
3.6904875697E13,5.268876,-1.075903,0.904359,5.453117
3.6904895683E13,5.801715,-0.622668,2.327039,6.281936
3.6904915535E13,5.942819,-0.281242,3.480532,6.892771
3.6904935508E13,5.634287,-0.084478,4.258292,7.062958
3.6904955493E13,4.87156,-0.039561,4.597758,6.698734
3.6904975682E13,3.705979,-0.128179,4.488521,5.822159
3.6904995695E13,2.239274,-0.310731,3.972778,4.570981
3.690501552E13,0.610511,-0.533778,3.137979,3.241073
3.6905035508E13,-1.022823,-0.73948,2.103325,2.452952
3.6905055493E13,-2.506289,-0.875026,1.001907,2.837424
3.6905075685E13,-3.709117,-0.900435,-0.038542,3.817043
3.6905095683E13,-4.541016,-0.793997,-0.913584,4.699564
3.6905115515E13,-4.962361,-0.554571,-1.555221,5.229846
3.6905135503E13,-4.9865,-0.200289,-1.938545,5.353808
3.6905155538E13,-4.674171,0.235523,-2.081095,5.121943
3.6905175563E13,-4.120801,0.709947,-2.035062,4.650431
3.6905695687E13,-0.478107,-1.584174,3.302221,3.693624
3.6905715528E13,-0.164183,-1.817816,3.114796,3.610175
3.69057355E13,0.180394,-1.932848,2.725358,3.346045
3.6905755492E13,0.482731,-1.939062,2.08086,2.884956
3.6905775692E13,0.675236,-1.862047,1.14986,2.290271
3.690579569E13,0.71038,-1.739113,-0.064195,1.879701
3.6905815515E13,0.572693,-1.613207,-1.514492,2.285629
3.6905835508E13,0.285416,-1.525391,-3.109091,3.474871
3.6905855492E13,-0.090024,-1.507768,-4.716962,4.952898
3.690587568E13,-0.463136,-1.578192,-6.181229,6.396309
3.6905895577E13,-0.728267,-1.736607,-7.33911,7.576854
3.6905915513E13,-0.784109,-1.964711,-8.044708,8.318187
3.6905935507E13,-0.553154,-2.229603,-8.190892,8.506928
3.6905955495E13,0.001149,-2.489654,-7.727579,8.118735
3.6905975688E13,0.863379,-2.70198,-6.672682,7.250572
3.6905995683E13,1.963037,-2.830111,-5.113483,6.165286
3.6906015517E13,3.181015,-2.850679,-3.198103,5.336018
3.690603551E13,4.364784,-2.757599,-1.117943,5.282564
3.6906055497E13,5.350202,-2.562925,0.916744,6.002804
3.690607569E13,5.986304,-2.29425,2.704094,6.95784
3.690609568E13,6.15924,-1.989072,4.07685,7.649402
3.6906115512E13,5.810699,-1.687499,4.923607,7.800883
3.6906135505E13,4.948751,-1.423757,5.201387,7.319266
3.6906155533E13,3.64827,-1.21951,4.937876,6.259369
3.6906175547E13,2.039775,-1.080156,4.223229,4.812804
3.6906195522E13,0.291103,-0.993497,3.193607,3.357216
3.690621552E13,-1.417541,-0.932337,2.009378,2.629882
3.6906235498E13,-2.919522,-0.86047,0.829984,3.154821
3.6906255492E13,-4.085313,-0.740628,-0.208774,4.15715
3.690627569E13,-4.838863,-0.542748,-1.012124,4.973285
3.690629567E13,-5.164778,-0.250892,-1.535714,5.394098
3.6906315517E13,-5.104977,0.132387,-1.785743,5.409917
3.6906335507E13,-4.746328,0.585571,-1.810933,5.113707
3.6906355493E13,-4.201671,1.071503,-1.687787,4.65304
3.6906375722E13,-3.587483,1.544124,-1.503107,4.184935
3.6906395808E13,-3.003072,1.957227,-1.336444,3.825606
3.6906415517E13,-2.514932,2.273533,-1.245674,3.611861
3.6906435505E13,-2.148643,2.472191,-1.258652,3.508931
3.6906455492E13,-1.889818,2.552808,-1.371051,3.459482
3.690647569E13,-1.693363,2.535372,-1.550576,3.420508
3.6906495843E13,-1.498583,2.455828,-1.746857,3.365762
3.6906515513E13,-1.246905,2.358161,-1.904023,3.277347
3.6906535557E13,-0.898381,2.284438,-1.973047,3.149391
3.690655555E13,-0.443546,2.26493,-1.921217,3.002952
3.6906575568E13,0.09218,2.310076,-1.737347,2.891941
3.6906595775E13,0.652347,2.40667,-1.431653,2.875282
3.6906615572E13,1.160475,2.519133,-1.030445,2.958809
3.6906635547E13,1.536382,2.595498,-0.56872,3.069287
3.6906655493E13,1.713795,2.577587,-0.080712,3.096379
3.6906675527E13,1.656291,2.413298,0.408939,2.955425
3.6906195522E13,0.291103,-0.993497,3.193607,3.357216
3.690621552E13,-1.417541,-0.932337,2.009378,2.629882
3.6906235498E13,-2.919522,-0.86047,0.829984,3.154821
3.6906255492E13,-4.085313,-0.740628,-0.208774,4.15715
3.690627569E13,-4.838863,-0.542748,-1.012124,4.973285
3.690629567E13,-5.164778,-0.250892,-1.535714,5.394098
3.6906315517E13,-5.104977,0.132387,-1.785743,5.409917
3.6906335507E13,-4.746328,0.585571,-1.810933,5.113707
3.6906355493E13,-4.201671,1.071503,-1.687787,4.65304
3.6906375722E13,-3.587483,1.544124,-1.503107,4.184935
3.6906395808E13,-3.003072,1.957227,-1.336444,3.825606
3.6906415517E13,-2.514932,2.273533,-1.245674,3.611861
3.6906435505E13,-2.148643,2.472191,-1.258652,3.508931
3.6906455492E13,-1.889818,2.552808,-1.371051,3.459482
3.690647569E13,-1.693363,2.535372,-1.550576,3.420508
3.6906495843E13,-1.498583,2.455828,-1.746857,3.365762
3.6906515513E13,-1.246905,2.358161,-1.904023,3.277347
3.6906535557E13,-0.898381,2.284438,-1.973047,3.149391
3.690655555E13,-0.443546,2.26493,-1.921217,3.002952
3.6906575568E13,0.09218,2.310076,-1.737347,2.891941
3.6906595775E13,0.652347,2.40667,-1.431653,2.875282
3.6906615572E13,1.160475,2.519133,-1.030445,2.958809
3.6906635547E13,1.536382,2.595498,-0.56872,3.069287
3.6906655493E13,1.713795,2.577587,-0.080712,3.096379
3.6906675527E13,1.656291,2.413298,0.408939,2.955425
3.6906695503E13,1.367487,2.06877,0.889448,2.634568
3.690671568E13,0.893193,1.53773,1.362959,2.24055
3.6906735662E13,0.314487,0.846471,1.839743,2.049407
3.6906755488E13,-0.2661,0.051451,2.329731,2.345443
3.6906775527E13,-0.743351,-0.768092,2.832778,3.027733
3.6906795508E13,-1.029739,-1.522856,3.329677,3.803446
3.6906815675E13,-1.07267,-2.128808,3.777001,4.466338
3.6906835667E13,-0.866018,-2.522332,4.107743,4.89752
3.6906855495E13,-0.452085,-2.672146,4.23787,5.030337
3.6906875522E13,0.085908,-2.585563,4.079178,4.830343
3.6906895502E13,0.639256,-2.307957,3.556442,4.28761
3.690691566E13,1.095045,-1.915072,2.625715,3.429432
3.690693566E13,1.35901,-1.499529,1.28986,2.399841
3.6906955497E13,1.375541,-1.153631,-0.392065,1.837578
3.6906975452E13,1.140872,-0.952088,-2.303973,2.741597
3.690699551E13,0.706642,-0.93825,-4.281531,4.439725
3.6907015685E13,0.17277,-1.116158,-6.129835,6.233019
3.6907035797E13,-0.329296,-1.450327,-7.648124,7.791385
3.69070555E13,-0.660215,-1.873146,-8.657586,8.882474
3.690707553E13,-0.699154,-2.298619,-9.027976,9.342206
3.6907095507E13,-0.368077,-2.639796,-8.698371,9.097564
3.6907115665E13,0.350805,-2.826284,-7.688552,8.199072
3.6907135968E13,1.407673,-2.818306,-6.098823,6.864403
3.6907155497E13,2.689349,-2.614505,-4.097957,5.555312
3.6907175525E13,4.034978,-2.251783,-1.900995,4.996535
3.6906695503E13,1.367487,2.06877,0.889448,2.634568
3.690671568E13,0.893193,1.53773,1.362959,2.24055
3.6906735662E13,0.314487,0.846471,1.839743,2.049407
3.6906755488E13,-0.2661,0.051451,2.329731,2.345443
3.6906775527E13,-0.743351,-0.768092,2.832778,3.027733
3.6906795508E13,-1.029739,-1.522856,3.329677,3.803446
3.6906815675E13,-1.07267,-2.128808,3.777001,4.466338
3.6906835667E13,-0.866018,-2.522332,4.107743,4.89752
3.6906855495E13,-0.452085,-2.672146,4.23787,5.030337
3.6906875522E13,0.085908,-2.585563,4.079178,4.830343
3.6906895502E13,0.639256,-2.307957,3.556442,4.28761
3.690691566E13,1.095045,-1.915072,2.625715,3.429432
3.690693566E13,1.35901,-1.499529,1.28986,2.399841
3.6906955497E13,1.375541,-1.153631,-0.392065,1.837578
3.6906975452E13,1.140872,-0.952088,-2.303973,2.741597
3.690699551E13,0.706642,-0.93825,-4.281531,4.439725
3.6907015685E13,0.17277,-1.116158,-6.129835,6.233019
3.6907035797E13,-0.329296,-1.450327,-7.648124,7.791385
3.69070555E13,-0.660215,-1.873146,-8.657586,8.882474
3.690707553E13,-0.699154,-2.298619,-9.027976,9.342206
3.6907095507E13,-0.368077,-2.639796,-8.698371,9.097564
3.6907115665E13,0.350805,-2.826284,-7.688552,8.199072
3.6907135968E13,1.407673,-2.818306,-6.098823,6.864403
3.6907155497E13,2.689349,-2.614505,-4.097957,5.555312
3.6907175525E13,4.034978,-2.251783,-1.900995,4.996535
3.6907195505E13,5.260407,-1.79729,0.25982,5.565037
3.6907215675E13,6.187142,-1.334081,2.166278,6.689788
3.6907235785E13,6.671008,-0.943445,3.642706,7.659095
3.6907255502E13,6.625605,-0.687733,4.577318,8.082293
3.6907275525E13,6.03603,-0.597153,4.933305,7.818423
3.6907295505E13,4.960839,-0.663625,4.748453,6.899139
3.690731568E13,3.522224,-0.842739,4.123422,5.488067
3.6907336318E13,1.885742,-1.06373,3.201418,3.864793
3.6907355493E13,0.233533,-1.245501,2.142599,2.489285
3.6907375537E13,-1.264081,-1.315073,1.098439,2.129292
3.6907395503E13,-2.473793,-1.224196,0.189864,2.766651
3.6907415663E13,-3.317136,-0.961154,-0.507193,3.490623
3.690743648E13,-3.778009,-0.554526,-0.967196,3.939076
3.69074555E13,-3.898728,-0.068078,-1.211123,4.083079
3.6907475535E13,-3.766123,0.412452,-1.294615,4.003727
3.6907495505E13,-3.490904,0.797848,-1.291266,3.806618
3.690751567E13,-3.184354,1.015496,-1.274581,3.577136
3.6907536668E13,-2.936992,1.026636,-1.302,3.372701
3.69075555E13,-2.803216,0.836762,-1.404021,3.244914
3.6907575525E13,-2.794684,0.496835,-1.580141,3.248684
3.6907595507E13,-2.883088,0.094706,-1.801787,3.401118
3.690761567E13,-3.01133,-0.261908,-2.021124,3.636158
3.6907635573E13,-3.110197,-0.467513,-2.183384,3.828715
3.6907655498E13,-3.116783,-0.441629,-2.239788,3.863421
3.6907675523E13,-2.990457,-0.147246,-2.158235,3.690866
3.6907195505E13,5.260407,-1.79729,0.25982,5.565037
3.6907215675E13,6.187142,-1.334081,2.166278,6.689788
3.6907235785E13,6.671008,-0.943445,3.642706,7.659095
3.6907255502E13,6.625605,-0.687733,4.577318,8.082293
3.6907275525E13,6.03603,-0.597153,4.933305,7.818423
3.6907295505E13,4.960839,-0.663625,4.748453,6.899139
3.690731568E13,3.522224,-0.842739,4.123422,5.488067
3.6907336318E13,1.885742,-1.06373,3.201418,3.864793
