't             ','x             ','y             ','z             ',magnitude
2.4750868383E13,-0.103055,-0.791522,-3.144338,3.24407
2.4750888383E13,-0.229167,-1.411904,-2.818019,3.160256
2.4750908398E13,-0.34155,-1.844519,-2.678211,3.26982
2.4750928547E13,-0.470574,-2.020866,-2.75196,3.446538
2.4750948403E13,-0.643679,-1.938535,-3.013255,3.640322
2.4750968387E13,-0.882851,-1.659489,-3.389812,3.876101
2.4750988377E13,-1.202517,-1.294693,-3.778564,4.171309
2.47510084E13,-1.607416,-0.978973,-4.066595,4.481001
2.4751028537E13,-2.091019,-0.840919,-4.153949,4.725971
2.4751048407E13,-2.633972,-0.972622,-3.97179,4.864043
2.4751068383E13,-3.203433,-1.408242,-3.493918,4.944957
2.4751088377E13,-3.755161,-2.113458,-2.741222,5.107077
2.4751108398E13,-4.237601,-2.988386,-1.777678,5.481592
2.4751128542E13,-4.597884,-3.883846,-0.699166,6.059178
2.4751148407E13,-4.789505,-4.62722,0.382728,6.670608
2.4751168385E13,-4.780729,-5.053096,1.358407,7.087624
2.4751188368E13,-4.561885,-5.033264,2.136624,7.121074
2.4751208392E13,-4.150087,-4.500199,2.655844,6.672969
2.4751228538E13,-3.590279,-3.459262,2.890195,5.762796
2.4751248425E13,-2.951474,-1.989253,2.849289,4.559252
2.4751268387E13,-2.318084,-0.230616,2.572257,3.470332
2.4751288378E13,-1.777305,1.63637,2.117728,3.212677
2.47513084E13,-1.404664,3.419219,1.552527,4.009299
2.4751328538E13,-1.250202,4.941772,0.941081,5.183604
2.47513484E13,-1.328037,6.068842,0.337424,6.221606
2.4751368393E13,-1.611811,6.723301,-0.219159,6.917278
2.4751388377E13,-2.037096,6.893299,-0.704607,7.222451
2.4751408407E13,-2.51099,6.62903,-1.107445,7.174646
2.4751428548E13,-2.927618,6.030414,-1.424335,6.853143
2.4751448397E13,-3.186989,5.228358,-1.655284,6.342916
2.4751468433E13,-3.213647,4.362915,-1.799968,5.709855
2.4751488408E13,-2.971564,3.561731,-1.856031,4.996095
2.4751508402E13,-2.472558,2.922119,-1.819832,4.238409
2.4751528388E13,-1.776259,2.498881,-1.689184,3.500406
2.4751548402E13,-0.981398,2.29949,-1.467136,2.898842
2.475156838E13,-0.209681,2.286484,-1.165432,2.574919
2.4751588548E13,0.415084,2.386378,-0.806373,2.552907
2.4751608378E13,0.788591,2.50356,-0.422096,2.658543
2.475162839E13,0.844397,2.536931,-0.051287,2.674258
2.47516484E13,0.565957,2.396623,0.266684,2.47694
2.4751668383E13,-0.009696,2.018669,0.498849,2.079416
2.4751688377E13,-0.798022,1.376025,0.625628,1.709297
2.4751708395E13,-1.680513,0.484525,0.646523,1.864639
2.4751728547E13,-2.523444,-0.597968,0.58231,2.657898
2.47517484E13,-3.198723,-1.778669,0.473319,3.690464
2.4751768383E13,-3.603296,-2.942054,0.373756,4.66681
2.4751788375E13,-3.67346,-3.965987,0.342456,5.4167
2.4751808397E13,-3.392167,-4.739231,0.431561,5.844087
2.4751828537E13,-2.788575,-5.177938,0.675328,5.919735
2.4751848398E13,-1.930434,-5.23847,1.081086,5.686553
2.4751868378E13,-0.911401,-4.92441,1.624336,5.264877
2.4751888373E13,0.16414,-4.286264,2.249224,4.843347
2.4751908397E13,1.195877,-3.413976,2.874626,4.62048
2.4751928532E13,2.099568,-2.423099,3.404986,4.676914
2.4751948398E13,2.814783,-1.436719,3.744373,4.899744
2.475196838E13,3.307918,-0.566328,3.811453,5.078407
2.4751988377E13,3.570882,0.105043,3.552794,5.038311
2.4752008393E13,3.616534,0.534617,2.952032,4.698896
2.475202853E13,3.47259,0.724317,2.033408,4.088797
2.4752048433E13,3.175793,0.716532,0.859268,3.367108
2.4752068433E13,2.766977,0.582427,-0.477783,2.867692
2.4752089615E13,2.287542,0.405256,-1.86747,2.980692
2.4752108473E13,1.777681,0.261781,-3.196344,3.666782
2.4752128473E13,1.275395,0.205726,-4.362379,4.549649
2.4752148423E13,0.815666,0.255835,-5.287159,5.355821
2.4752168433E13,0.429114,0.391296,-5.924058,5.952454
2.475218838E13,0.140232,0.556483,-6.258775,6.28503
2.47522084E13,-0.035646,0.672726,-6.305185,6.341072
2.4752228382E13,-0.095538,0.655048,-6.097754,6.133581
2.4752248402E13,-0.051091,0.430544,-5.681942,5.69846
2.475226838E13,0.071216,-0.045103,-5.104448,5.105144
2.4752288378E13,0.232497,-0.776295,-4.405518,4.479428
2.4752308395E13,0.386545,-1.723703,-3.614957,4.023492
2.4751828537E13,-2.788575,-5.177938,0.675328,5.919735
2.4751848398E13,-1.930434,-5.23847,1.081086,5.686553
2.4751868378E13,-0.911401,-4.92441,1.624336,5.264877
2.4751888373E13,0.16414,-4.286264,2.249224,4.843347
2.4751908397E13,1.195877,-3.413976,2.874626,4.62048
2.4751928532E13,2.099568,-2.423099,3.404986,4.676914
2.4751948398E13,2.814783,-1.436719,3.744373,4.899744
2.475196838E13,3.307918,-0.566328,3.811453,5.078407
2.4751988377E13,3.570882,0.105043,3.552794,5.038311
2.4752008393E13,3.616534,0.534617,2.952032,4.698896
2.475202853E13,3.47259,0.724317,2.033408,4.088797
2.4752048433E13,3.175793,0.716532,0.859268,3.367108
2.4752068433E13,2.766977,0.582427,-0.477783,2.867692
2.4752089615E13,2.287542,0.405256,-1.86747,2.980692
2.4752108473E13,1.777681,0.261781,-3.196344,3.666782
2.4752128473E13,1.275395,0.205726,-4.362379,4.549649
2.4752148423E13,0.815666,0.255835,-5.287159,5.355821
2.4752168433E13,0.429114,0.391296,-5.924058,5.952454
2.475218838E13,0.140232,0.556483,-6.258775,6.28503
2.47522084E13,-0.035646,0.672726,-6.305185,6.341072
2.4752228382E13,-0.095538,0.655048,-6.097754,6.133581
2.4752248402E13,-0.051091,0.430544,-5.681942,5.69846
2.475226838E13,0.071216,-0.045103,-5.104448,5.105144
2.4752288378E13,0.232497,-0.776295,-4.405518,4.479428
2.4752308395E13,0.386545,-1.723703,-3.614957,4.023492
2.4752328537E13,0.487334,-2.808911,-2.752353,3.962691
2.47523484E13,0.497773,-3.925439,-1.831744,4.360291
2.4752368393E13,0.397339,-4.954487,-0.867944,5.045607
2.4752388373E13,0.187284,-5.78268,0.116834,5.786891
2.4752408397E13,-0.107745,-6.317967,1.087611,6.411803
2.4752428533E13,-0.442597,-6.500956,1.994593,6.81445
2.4752448397E13,-0.758806,-6.310065,2.775852,6.935277
2.4752468407E13,-0.995263,-5.760484,3.364362,6.744825
2.475248853E13,-1.100272,-4.897853,3.698475,6.235245
2.4752508405E13,-1.042763,-3.788706,3.733672,5.420512
2.4752528382E13,-0.82028,-2.510231,3.453206,4.34727
2.4752548403E13,-0.461964,-1.141286,2.875045,3.127591
2.4752568383E13,-0.025632,0.243948,2.053559,2.068157
2.4752588703E13,0.410929,1.579241,1.074783,1.953976
2.4752608407E13,0.763389,2.80697,0.045587,2.909282
2.4752628385E13,0.956131,3.877616,-0.921106,4.098601
2.4752648403E13,0.936728,4.749332,-1.72308,5.138348
2.475266846E13,0.686954,5.388888,-2.284395,5.893257
2.4752688525E13,0.22794,5.774357,-2.566693,6.323217
2.4752708395E13,-0.381377,5.899036,-2.574215,6.447531
2.4752728533E13,-1.053056,5.775568,-2.351122,6.324072
2.47527484E13,-1.684573,5.438442,-1.972152,6.025266
2.4752768623E13,-2.176831,4.942845,-1.528196,5.612993
2.4752788507E13,-2.451904,4.359083,-1.109447,5.12292
2.4752808398E13,-2.467919,3.762656,-0.789409,4.56852
2.4752328537E13,0.487334,-2.808911,-2.752353,3.962691
2.47523484E13,0.497773,-3.925439,-1.831744,4.360291
2.4752368393E13,0.397339,-4.954487,-0.867944,5.045607
2.4752388373E13,0.187284,-5.78268,0.116834,5.786891
2.4752408397E13,-0.107745,-6.317967,1.087611,6.411803
2.4752428533E13,-0.442597,-6.500956,1.994593,6.81445
2.4752448397E13,-0.758806,-6.310065,2.775852,6.935277
2.4752468407E13,-0.995263,-5.760484,3.364362,6.744825
2.475248853E13,-1.100272,-4.897853,3.698475,6.235245
2.4752508405E13,-1.042763,-3.788706,3.733672,5.420512
2.4752528382E13,-0.82028,-2.510231,3.453206,4.34727
2.4752548403E13,-0.461964,-1.141286,2.875045,3.127591
2.4752568383E13,-0.025632,0.243948,2.053559,2.068157
2.4752588703E13,0.410929,1.579241,1.074783,1.953976
2.4752608407E13,0.763389,2.80697,0.045587,2.909282
2.4752628385E13,0.956131,3.877616,-0.921106,4.098601
2.4752648403E13,0.936728,4.749332,-1.72308,5.138348
2.475266846E13,0.686954,5.388888,-2.284395,5.893257
2.4752688525E13,0.22794,5.774357,-2.566693,6.323217
2.4752708395E13,-0.381377,5.899036,-2.574215,6.447531
2.4752728533E13,-1.053056,5.775568,-2.351122,6.324072
2.47527484E13,-1.684573,5.438442,-1.972152,6.025266
2.4752768623E13,-2.176831,4.942845,-1.528196,5.612993
2.4752788507E13,-2.451904,4.359083,-1.109447,5.12292
2.4752808398E13,-2.467919,3.762656,-0.789409,4.56852
2.4752828523E13,-2.228135,3.221493,-0.61261,3.96458
2.4752848397E13,-1.78181,2.782971,-0.58807,3.356426
2.4752868807E13,-1.21684,2.463011,-0.689962,2.83252
2.4752888507E13,-0.64519,2.240694,-0.865045,2.487023
2.4752908393E13,-0.183842,2.060612,-1.044793,2.317653
2.4752928537E13,0.066162,1.843258,-1.160048,2.17892
2.4752948395E13,0.03868,1.502161,-1.154997,1.895257
2.4752968985E13,-0.28381,0.964828,-0.997589,1.416554
2.4752988517E13,-0.864434,0.193019,-0.684528,1.119411
2.47530084E13,-1.61528,-0.802172,-0.239952,1.819392
2.4753028533E13,-2.409663,-1.954435,0.291477,3.116288
2.4753048395E13,-3.101487,-3.147668,0.855127,4.500919
2.4753069158E13,-3.548666,-4.2327,1.398227,5.697703
2.4753088502E13,-3.636802,-5.052674,1.880224,6.50316
2.4753108423E13,-3.299086,-5.472532,2.2793,6.784378
2.4753128538E13,-2.529325,-5.406691,2.593615,6.508197
2.47531484E13,-1.385498,-4.838693,2.836671,5.777478
2.475316934E13,0.016935,-3.828938,3.0291,4.882264
2.4753188387E13,1.521261,-2.507769,3.188236,4.332204
2.4753208397E13,2.952146,-1.054971,3.318347,4.565036
2.4753228538E13,4.141592,0.331271,3.403947,5.371162
2.4753248398E13,4.95394,1.470079,3.407985,6.190073
2.4753268333E13,5.306223,2.230095,3.275482,6.622545
2.4753288392E13,5.180028,2.552294,2.942017,6.480923
2.4753308403E13,4.623198,2.459438,2.347707,5.738861
2.4752828523E13,-2.228135,3.221493,-0.61261,3.96458
2.4752848397E13,-1.78181,2.782971,-0.58807,3.356426
2.4752868807E13,-1.21684,2.463011,-0.689962,2.83252
2.4752888507E13,-0.64519,2.240694,-0.865045,2.487023
2.4752908393E13,-0.183842,2.060612,-1.044793,2.317653
2.4752928537E13,0.066162,1.843258,-1.160048,2.17892
2.4752948395E13,0.03868,1.502161,-1.154997,1.895257
2.4752968985E13,-0.28381,0.964828,-0.997589,1.416554
2.4752988517E13,-0.864434,0.193019,-0.684528,1.119411
2.47530084E13,-1.61528,-0.802172,-0.239952,1.819392
2.4753028533E13,-2.409663,-1.954435,0.291477,3.116288
2.4753048395E13,-3.101487,-3.147668,0.855127,4.500919
2.4753069158E13,-3.548666,-4.2327,1.398227,5.697703
2.4753088502E13,-3.636802,-5.052674,1.880224,6.50316
2.4753108423E13,-3.299086,-5.472532,2.2793,6.784378
2.4753128538E13,-2.529325,-5.406691,2.593615,6.508197
2.47531484E13,-1.385498,-4.838693,2.836671,5.777478
2.475316934E13,0.016935,-3.828938,3.0291,4.882264
2.4753188387E13,1.521261,-2.507769,3.188236,4.332204
2.4753208397E13,2.952146,-1.054971,3.318347,4.565036
2.4753228538E13,4.141592,0.331271,3.403947,5.371162
2.4753248398E13,4.95394,1.470079,3.407985,6.190073
2.4753268333E13,5.306223,2.230095,3.275482,6.622545
2.4753288392E13,5.180028,2.552294,2.942017,6.480923
2.4753308403E13,4.623198,2.459438,2.347707,5.738861
2.4753328535E13,3.741358,2.048168,1.452939,4.505972
2.4753348412E13,2.67989,1.466031,0.251555,3.065019
2.4753368422E13,1.600013,0.878067,-1.220464,2.195581
2.4753388373E13,0.653193,0.429676,-2.882658,2.986805
2.4753408398E13,-0.042009,0.213792,-4.615209,4.620349
2.4753428537E13,-0.416882,0.249294,-6.270943,6.289727
2.4753448392E13,-0.460065,0.475141,-7.692855,7.721232
2.4753468405E13,-0.215057,0.762984,-8.73487,8.770767
2.475348839E13,0.231377,0.94516,-9.281371,9.33224
2.4753508407E13,0.767887,0.85212,-9.263155,9.333906
2.475352853E13,1.280857,0.352491,-8.667986,8.769198
2.475354837E13,1.675961,-0.612633,-7.543402,7.751586
2.4753568402E13,1.894698,-2.008683,-5.991808,6.597458
2.4753588563E13,1.923117,-3.704498,-4.158298,5.891785
2.4753608375E13,1.791203,-5.488298,-2.213156,6.18287
2.475362853E13,1.563201,-7.10037,-0.331927,7.277982
2.4753648375E13,1.320954,-8.276623,1.324477,8.485378
2.4753668398E13,1.143803,-8.79477,2.627175,9.249774
2.4753688558E13,1.089069,-8.514541,3.491905,9.266978
2.4753708412E13,1.177123,-7.404506,3.885518,8.4445
2.475372838E13,1.38449,-5.550345,3.826205,6.882077
2.4753748378E13,1.646267,-3.143286,3.377902,4.899047
2.4753768405E13,1.867672,-0.450982,2.63945,3.264702
2.4753788583E13,1.942684,2.22403,1.730431,3.422678
2.47538084E13,1.77644,4.590698,0.775627,4.983156
2.4753328535E13,3.741358,2.048168,1.452939,4.505972
2.4753348412E13,2.67989,1.466031,0.251555,3.065019
2.4753368422E13,1.600013,0.878067,-1.220464,2.195581
2.4753388373E13,0.653193,0.429676,-2.882658,2.986805
2.4753408398E13,-0.042009,0.213792,-4.615209,4.620349
2.4753428537E13,-0.416882,0.249294,-6.270943,6.289727
2.4753448392E13,-0.460065,0.475141,-7.692855,7.721232
